Cycle	rkl
cycle_1	2.4917579456995576e-06
cycle_2	-4.309558265802593e-11
cycle_3	-1.7071001586765888e-06
cycle_4	2.508906845166692e-06
cycle_5	-8.700640208303412e-11
cycle_6	2.508973488857258e-06
cycle_7	2.626204956002187e-06
cycle_8	-3.4630360805087967e-06
cycle_9	1.697131178202138e-06
cycle_10	2.6619279318573774e-06
cycle_11	2.618221457251213e-06
cycle_12	-2.534675691667765e-06
cycle_13	-3.4802915592768713e-06
cycle_14	-2.5093118374286405e-06
cycle_15	1.714274583730635e-06
cycle_16	-3.4455752885853563e-06
cycle_17	-1.7150022399992082e-06
cycle_18	-3.4456183841680144e-06
cycle_19	-2.6255905880012698e-06
cycle_20	-1.6991508153818558e-06
cycle_21	-2.5172611807233736e-06
cycle_22	2.508973487858057e-06
cycle_23	-2.6521508473265065e-06
cycle_24	2.5262289676253324e-06
cycle_25	0.0
cycle_26	2.6353939038270546e-06
cycle_27	6.345829417497839e-11
cycle_28	-2.517261179724173e-06
cycle_29	-2.5171945370328075e-06
cycle_30	6.66426913653595e-11
cycle_31	-2.4998678320176104e-06
cycle_32	-2.642920477413657e-06
cycle_33	-2.6255905880012698e-06
cycle_34	-2.5425777729903842e-06
cycle_35	-3.4630360805087967e-06
cycle_36	2.64469281580082e-06
cycle_37	-2.642920477413657e-06
cycle_38	2.6353939038270546e-06
cycle_39	-2.5093322001401575e-06
cycle_40	-2.5171945370328075e-06
cycle_41	-3.4630360805087967e-06
cycle_42	2.626204956002187e-06
cycle_43	-2.642920477413657e-06
cycle_44	2.5262086039146148e-06
cycle_45	2.516929394902334e-06
cycle_46	-1.6898984092628133e-06
cycle_47	2.500991017229115e-06
cycle_48	-1.7070131522745058e-06
cycle_49	6.66426913653595e-11
cycle_50	-1.6898984092628133e-06
cycle_51	-2.61640627391424e-06
cycle_52	-1.6991508153818558e-06
cycle_53	6.345829417497839e-11
cycle_54	1.7063390403970757e-06
cycle_55	0.0
cycle_56	-1.716312064248271e-06
cycle_57	-6.345929337570055e-11
cycle_58	-2.4998678320176104e-06
cycle_59	-3.4284028420095147e-06
cycle_60	2.4917579456995576e-06
cycle_61	-3.4284028420095147e-06
cycle_62	-1.7070131522745058e-06
cycle_63	-3.4630360805087967e-06
cycle_64	0.0
cycle_65	2.608992598240878e-06
cycle_66	2.608992598240878e-06
cycle_67	-1.7070131522745058e-06
cycle_68	2.4837754750706154e-06
cycle_69	6.345829417497839e-11
cycle_70	-2.642920477413657e-06
cycle_71	0.0
cycle_72	-2.534655328956248e-06
cycle_73	-2.642983936707033e-06
cycle_74	2.508906845166692e-06
cycle_75	-1.6978477525575464e-06
cycle_76	0.0
cycle_77	2.6354573621212296e-06
cycle_78	2.626204956002187e-06
cycle_79	6.66426913653595e-11
cycle_80	2.6446692686921125e-06
cycle_81	2.64469281580082e-06
cycle_82	1.6983565697681335e-06
cycle_83	-8.700640208303412e-11
cycle_84	6.66426913653595e-11
cycle_85	-2.642920477413657e-06
cycle_86	2.64469281580082e-06
cycle_87	2.6262285041100952e-06
cycle_88	2.6354573621212296e-06
cycle_89	2.626204956002187e-06
cycle_90	2.652692478177787e-06
cycle_91	-3.4284028420095147e-06
cycle_92	6.66426913653595e-11
cycle_93	-3.4455752885853563e-06
cycle_94	-2.6337996216208026e-06
cycle_95	2.516909032190817e-06
cycle_96	-3.428406026406705e-06
cycle_97	2.500991017229115e-06
cycle_98	-2.5093118374286405e-06
cycle_99	-2.642920477413657e-06
cycle_100	1.697131178202138e-06
