Cycle	rkl
cycle_1	5.290026213189414e-07
cycle_2	-6.374967220779126e-11
cycle_3	0.0
cycle_4	3.873123523567834e-07
cycle_5	-3.873897158612749e-07
cycle_6	6.069288837062814e-07
cycle_7	5.888077921345491e-07
cycle_8	5.721066609343239e-07
cycle_9	6.159866505761613e-07
cycle_10	-5.339660823500125e-07
cycle_11	-4.6266102060599223e-11
cycle_12	6.114114433075635e-07
cycle_13	6.057665480341257e-11
cycle_14	-5.339660823500125e-07
cycle_15	6.203114827352252e-07
cycle_16	-6.123223024734337e-07
cycle_17	6.069288837062814e-07
cycle_18	6.069288837062814e-07
cycle_19	-7.319443328102082e-07
cycle_20	5.180250791658736e-07
cycle_21	-5.730628356848122e-07
cycle_22	-3.8352050257817183e-07
cycle_23	3.788931785542182e-07
cycle_24	-7.248322907993376e-07
cycle_25	-5.035771683536971e-07
cycle_26	-5.339660823500125e-07
cycle_27	-5.770194423382335e-07
cycle_28	6.374895056282526e-11
cycle_29	5.406749963299262e-07
cycle_30	3.788931785542182e-07
cycle_31	3.8285772058221923e-07
cycle_32	0.0
cycle_33	-6.374967220779126e-11
cycle_34	5.029873236250815e-07
cycle_35	5.848143790898597e-07
cycle_36	5.290026213189414e-07
cycle_37	3.919037009914028e-07
cycle_38	0.0
cycle_39	5.848143790898597e-07
cycle_40	5.848143790898597e-07
cycle_41	-5.457039514711326e-07
cycle_42	-3.9198240597837497e-07
cycle_43	-3.9198240597837497e-07
cycle_44	5.937319021986909e-07
cycle_45	3.873123523567834e-07
cycle_46	-5.268710935313337e-07
cycle_47	-6.123223024734337e-07
cycle_48	-7.15985381705142e-07
cycle_49	-3.959039585610391e-07
cycle_50	-3.78968033287741e-07
cycle_51	-3.9139866231385767e-07
cycle_52	3.9132940909958336e-07
cycle_53	-3.9139866231385767e-07
cycle_54	6.990968914877271e-11
cycle_55	-5.340359920391613e-07
cycle_56	5.981251309239433e-07
cycle_57	5.108815297472091e-07
cycle_58	5.335550906093722e-07
cycle_59	5.406749963299262e-07
cycle_60	5.848143790898597e-07
cycle_61	-5.412093297407772e-07
cycle_62	6.057665480341257e-11
cycle_63	5.937319021986909e-07
cycle_64	-7.318980668191699e-07
cycle_65	6.057665480341257e-11
cycle_66	5.380603881888213e-07
cycle_67	-5.074463816368002e-07
cycle_68	7.30819849081854e-11
cycle_69	5.721066609343239e-07
cycle_70	0.0
cycle_71	5.290026213189414e-07
cycle_72	5.809135860124215e-07
cycle_73	3.788931785542182e-07
cycle_74	-5.986825444281862e-07
cycle_75	5.290294385340566e-07
cycle_76	-5.035535246555867e-07
cycle_77	-6.057748747068104e-11
cycle_78	0.0
cycle_79	5.218905793080708e-07
cycle_80	-5.035771683536971e-07
cycle_81	3.873123523567834e-07
cycle_82	6.374895056282526e-11
cycle_83	-4.6266102060599223e-11
cycle_84	5.937175908132808e-07
cycle_85	6.990968914877271e-11
cycle_86	6.114114433075635e-07
cycle_87	7.22710622291789e-07
cycle_88	3.873123523567834e-07
cycle_89	-5.075194636217084e-07
cycle_90	-3.8352050257817183e-07
cycle_91	-5.074463816368002e-07
cycle_92	-3.9139866231385767e-07
cycle_93	-5.035771683536971e-07
cycle_94	-5.385574309846319e-07
cycle_95	5.290026213189414e-07
cycle_96	-3.8352050257817183e-07
cycle_97	5.068881167025197e-07
cycle_98	5.380872040716689e-07
cycle_99	6.057665480341257e-11
cycle_100	-6.057748747068104e-11
