Cycle	rkl
cycle_1	3.988862740111898e-09
cycle_2	1.2135292770665274e-12
cycle_3	3.0991981203598584e-09
cycle_4	4.224182004186616e-09
cycle_5	-3.95263888286479e-09
cycle_6	-4.36911257173378e-09
cycle_7	4.000786202329465e-09
cycle_8	2.950181876570923e-09
cycle_9	-5.409323711180747e-09
cycle_10	-4.36911257173378e-09
cycle_11	2.9984180138775685e-09
cycle_12	-4.419283605727742e-09
cycle_13	4.038639311865211e-09
cycle_14	-3.9054733891319415e-09
cycle_15	3.988862740111898e-09
cycle_16	4.4581683344979695e-09
cycle_17	-5.410156600493821e-09
cycle_18	3.952652261052236e-09
cycle_19	3.918279589676388e-09
cycle_20	4.000786202329465e-09
cycle_21	2.9999206452302474e-09
cycle_22	2.948940369673636e-09
cycle_23	4.3685837169959996e-09
cycle_24	3.952652261052236e-09
cycle_25	-4.001144193743755e-09
cycle_26	-5.326436458563677e-09
cycle_27	4.085916827101244e-09
cycle_28	4.05096683975259e-09
cycle_29	5.409985737170331e-09
cycle_30	-2.950303501503271e-09
cycle_31	2.9984180138775685e-09
cycle_32	1.2135292770665274e-12
cycle_33	1.111388758801013e-12
cycle_34	-5.314244821974512e-09
cycle_35	4.503917516718303e-09
cycle_36	4.002010334236417e-09
cycle_37	8.328893130737924e-13
cycle_38	2.9999206452302474e-09
cycle_39	1.1219913886861832e-12
cycle_40	0.0
cycle_41	3.955741456618256e-09
cycle_42	4.419042853864852e-09
cycle_43	-2.94904289876996e-09
cycle_44	-3.9186107692046335e-09
cycle_45	3.0502416703548363e-09
cycle_46	-4.419283605727742e-09
cycle_47	1.1219913886861832e-12
cycle_48	4.356660254778433e-09
cycle_49	-5.410156600493821e-09
cycle_50	4.051347479716583e-09
cycle_51	4.0862975225763876e-09
cycle_52	-4.0402006740158924e-09
cycle_53	-4.038987144738826e-09
cycle_54	2.9984180138775685e-09
cycle_55	0.0
cycle_56	4.000786202329465e-09
cycle_57	-4.040200729527044e-09
cycle_58	1.5026313526789181e-12
cycle_59	0.0
cycle_60	-3.0992087229897436e-09
cycle_61	-1.2135847882177586e-12
cycle_62	1.111388758801013e-12
cycle_63	-4.40695552272885e-09
cycle_64	-4.31186603089273e-09
cycle_65	4.356660254778433e-09
cycle_66	1.1219913886861832e-12
cycle_67	5.506633538043815e-09
cycle_68	5.5066441406737e-09
cycle_69	-3.0501596803844677e-09
cycle_70	-8.328893130737924e-13
cycle_71	5.409985737170331e-09
cycle_72	-2.9502013609850053e-09
cycle_73	2.948940369673636e-09
cycle_74	1.2135292770665274e-12
cycle_75	3.955741456618256e-09
cycle_76	4.369705708384686e-09
cycle_77	-4.320885760300541e-09
cycle_78	4.0862975225763876e-09
cycle_79	4.1241506321121335e-09
cycle_80	3.952652261052236e-09
cycle_81	4.554537635925726e-09
cycle_82	4.369705708384686e-09
cycle_83	-1.1219913886861832e-12
cycle_84	-5.409323711180747e-09
cycle_85	3.0991981203598584e-09
cycle_86	2.8993037415325773e-09
cycle_87	-2.9502013609850053e-09
cycle_88	-4.3571887764493056e-09
cycle_89	-3.048877705857933e-09
cycle_90	4.4581683344979695e-09
cycle_91	5.326228125213106e-09
cycle_92	-4.090419503111065e-09
cycle_93	1.1219913886861832e-12
cycle_94	4.051347479716583e-09
cycle_95	-4.261276997929997e-09
cycle_96	2.9984180138775685e-09
cycle_97	0.0
cycle_98	-2.950303501503271e-09
cycle_99	4.4064368265317455e-09
cycle_100	-4.174745049656536e-09
