Cycle	rkl
cycle_1	2.8844124949634065e-08
cycle_2	0.0
cycle_3	2.738132534596538e-08
cycle_4	2.4189369757232626e-08
cycle_5	1.2549658201521652e-08
cycle_6	1.1351097617406936e-08
cycle_7	-1.6977958039454677e-08
cycle_8	1.5425875576902115e-08
cycle_9	-4.2051473414517204e-11
cycle_10	1.0830561281149897e-08
cycle_11	-2.245619112883901e-08
cycle_12	3.0071778400753146e-11
cycle_13	0.0
cycle_14	1.0212678869248037e-08
cycle_15	-1.542883559801922e-08
cycle_16	2.4766597633840703e-08
cycle_17	-1.2000670679412906e-08
cycle_18	4.0870029582862344e-11
cycle_19	-1.5332937586265416e-08
cycle_20	1.4894540323329153e-08
cycle_21	3.0071778400753146e-11
cycle_22	-4.0870584694374656e-11
cycle_23	3.0071778400753146e-11
cycle_24	1.1351097617406936e-08
cycle_25	1.3878852733739677e-08
cycle_26	0.0
cycle_27	2.8844124949634065e-08
cycle_28	6.562922427733042e-11
cycle_29	2.4923118041586534e-08
cycle_30	-6.563125043435036e-11
cycle_31	-1.2000670679412906e-08
cycle_32	2.541596003102775e-08
cycle_33	0.0
cycle_34	1.601736465683956e-08
cycle_35	-1.542883559801922e-08
cycle_36	2.8844124949634065e-08
cycle_37	3.0071778400753146e-11
cycle_38	3.0071778400753146e-11
cycle_39	1.4921584134963695e-08
cycle_40	-2.1893788171301054e-08
cycle_41	-1.1351308282225858e-08
cycle_42	-1.4897685196579857e-08
cycle_43	-1.0212858225777666e-08
cycle_44	-2.4780238500055063e-08
cycle_45	2.54039808911255e-08
cycle_46	3.0071778400753146e-11
cycle_47	2.4362882183881496e-08
cycle_48	-2.4203226672847578e-08
cycle_49	1.705461605272518e-08
cycle_50	-1.542883559801922e-08
cycle_51	2.4807467663423566e-08
cycle_52	2.632824683268531e-08
cycle_53	2.4766597633840703e-08
cycle_54	2.6772832978361194e-08
cycle_55	-1.5332937586265416e-08
cycle_56	7.64281415932544e-11
cycle_57	1.2549658201521652e-08
cycle_58	0.0
cycle_59	2.8844124949634065e-08
cycle_60	-2.4780238500055063e-08
cycle_61	1.587164250027584e-08
cycle_62	-4.0870584694374656e-11
cycle_63	0.0
cycle_64	2.4807467663423566e-08
cycle_65	2.2283022538260866e-08
cycle_66	1.4279907811776127e-08
cycle_67	2.4189369757232626e-08
cycle_68	0.0
cycle_69	3.0071778400753146e-11
cycle_70	-2.3814330091243008e-08
cycle_71	-3.0071667378450684e-11
cycle_72	1.697452514659581e-08
cycle_73	1.1351097617406936e-08
cycle_74	-2.290056660969597e-08
cycle_75	1.5294414623667762e-08
cycle_76	2.432083071046698e-08
cycle_77	2.7857890355642567e-08
cycle_78	2.541596003102775e-08
cycle_79	0.0
cycle_80	-2.4376733048780963e-08
cycle_81	2.4766597633840703e-08
cycle_82	-2.1893788171301054e-08
cycle_83	0.0
cycle_84	2.432083071046698e-08
cycle_85	-1.542883559801922e-08
cycle_86	-1.1351308282225858e-08
cycle_87	-1.587439185657402e-08
cycle_88	-3.0071667378450684e-11
cycle_89	-1.2024249096409534e-08
cycle_90	2.8874196617012515e-08
cycle_91	1.3878852733739677e-08
cycle_92	4.0870029582862344e-11
cycle_93	2.8874196617012515e-08
cycle_94	-1.1351308282225858e-08
cycle_95	6.444844657949034e-11
cycle_96	1.5425875576902115e-08
cycle_97	-2.8885088126928693e-08
cycle_98	2.4766597633840703e-08
cycle_99	4.0870029582862344e-11
cycle_100	3.0071778400753146e-11
