Cycle	rkl
cycle_1	-8.422251229767141e-10
cycle_2	8.510810389772416e-10
cycle_3	-5.101688516084835e-10
cycle_4	0.0
cycle_5	0.0
cycle_6	8.510810389772416e-10
cycle_7	9.426897595865569e-10
cycle_8	-5.101688516084835e-10
cycle_9	-6.017775722177987e-10
cycle_10	0.0
cycle_11	-8.511401583533029e-10
cycle_12	8.42164837866477e-10
cycle_13	6.106811167860826e-10
cycle_14	8.510810389772416e-10
cycle_15	-6.017775722177987e-10
cycle_16	0.0
cycle_17	8.510810389772416e-10
cycle_18	6.106811167860826e-10
cycle_19	-5.101688516084835e-10
cycle_20	-6.017775722177987e-10
cycle_21	0.0
cycle_22	8.42164837866477e-10
cycle_23	-8.422251229767141e-10
cycle_24	-6.017775722177987e-10
cycle_25	8.42164837866477e-10
cycle_26	8.510810389772416e-10
cycle_27	-5.101688516084835e-10
cycle_28	8.42164837866477e-10
cycle_29	5.101676858743076e-10
cycle_30	-5.101688516084835e-10
cycle_31	-6.106926075943875e-10
cycle_32	8.510810389772416e-10
cycle_33	0.0
cycle_34	0.0
cycle_35	0.0
cycle_36	6.01764915675318e-10
cycle_37	-8.511401583533029e-10
cycle_38	-5.101688516084835e-10
cycle_39	0.0
cycle_40	0.0
cycle_41	-6.106926075943875e-10
cycle_42	6.01764915675318e-10
cycle_43	-6.017775722177987e-10
cycle_44	8.510810389772416e-10
cycle_45	6.106811167860826e-10
cycle_46	-6.106926075943875e-10
cycle_47	9.426897595865569e-10
cycle_48	-8.511401583533029e-10
cycle_49	-6.106926075943875e-10
cycle_50	6.106811167860826e-10
cycle_51	-5.101688516084835e-10
cycle_52	-8.422251229767141e-10
cycle_53	0.0
cycle_54	6.106811167860826e-10
cycle_55	8.42164837866477e-10
cycle_56	6.106811167860826e-10
cycle_57	-5.101688516084835e-10
cycle_58	6.106811167860826e-10
cycle_59	-6.106926075943875e-10
cycle_60	8.510810389772416e-10
cycle_61	0.0
cycle_62	-6.106926075943875e-10
cycle_63	0.0
cycle_64	8.510810389772416e-10
cycle_65	6.01764915675318e-10
cycle_66	-5.101688516084835e-10
cycle_67	0.0
cycle_68	0.0
cycle_69	0.0
cycle_70	6.106811167860826e-10
cycle_71	8.510810389772416e-10
cycle_72	0.0
cycle_73	-8.511401583533029e-10
cycle_74	9.426897595865569e-10
cycle_75	-5.101688516084835e-10
cycle_76	5.101676858743076e-10
cycle_77	8.42164837866477e-10
cycle_78	6.01764915675318e-10
cycle_79	6.106811167860826e-10
cycle_80	-6.017775722177987e-10
cycle_81	6.01764915675318e-10
cycle_82	9.426897595865569e-10
cycle_83	-8.422251229767141e-10
cycle_84	-5.101688516084835e-10
cycle_85	6.01764915675318e-10
cycle_86	0.0
cycle_87	0.0
cycle_88	-8.422251229767141e-10
cycle_89	0.0
cycle_90	9.426897595865569e-10
cycle_91	9.426897595865569e-10
cycle_92	6.106811167860826e-10
cycle_93	8.510810389772416e-10
cycle_94	-6.017775722177987e-10
cycle_95	-5.101688516084835e-10
cycle_96	5.101676858743076e-10
cycle_97	0.0
cycle_98	0.0
cycle_99	8.42164837866477e-10
cycle_100	8.42164837866477e-10
