Cycle	rkl
cycle_1	7.459410256149823e-09
cycle_2	6.855168765973474e-09
cycle_3	7.468650864428383e-09
cycle_4	4.997613434198911e-12
cycle_5	6.695627385866487e-09
cycle_6	-6.706126487454611e-09
cycle_7	5.948248726905803e-09
cycle_8	-7.659269218862619e-09
cycle_9	-5.948525116927783e-09
cycle_10	-1.0855384813268643e-08
cycle_11	6.695627385866487e-09
cycle_12	5.625666599229362e-12
cycle_13	6.267319996311471e-12
cycle_14	1.2276590022342049e-08
cycle_15	7.459410256149823e-09
cycle_16	6.104175165333459e-09
cycle_17	6.2980680115565235e-09
cycle_18	-6.104414862484475e-09
cycle_19	6.850925771129113e-09
cycle_20	-5.803885649857676e-09
cycle_21	-5.760211807537274e-09
cycle_22	6.705509730808856e-09
cycle_23	5.763608368347661e-09
cycle_24	1.1493764912051674e-08
cycle_25	-7.270225754751891e-09
cycle_26	-5.760211807537274e-09
cycle_27	-6.706126570721338e-09
cycle_28	7.459410256149823e-09
cycle_29	1.1088694851224545e-08
cycle_30	-7.459750706040325e-09
cycle_31	7.227191511915976e-09
cycle_32	1.0996751897973667e-08
cycle_33	7.459410256149823e-09
cycle_34	1.0996751897973667e-08
cycle_35	1.1570951752304381e-08
cycle_36	1.2508253877108189e-08
cycle_37	-6.696244225778969e-09
cycle_38	-9.240747056438181e-12
cycle_39	1.2508253877108189e-08
cycle_40	1.0996751897973667e-08
cycle_41	9.882261675642212e-12
cycle_42	-7.468991314318885e-09
cycle_43	-6.555219700388193e-09
cycle_44	6.267319996311471e-12
cycle_45	1.0996751897973667e-08
cycle_46	6.939736452160616e-09
cycle_47	7.0332524804150864e-09
cycle_48	4.997613434198911e-12
cycle_49	-6.851505918170631e-09
cycle_50	-5.625722110380593e-12
cycle_51	-7.270225754751891e-09
cycle_52	1.196011473192371e-08
cycle_53	-6.555219700388193e-09
cycle_54	6.695627385866487e-09
cycle_55	-6.313673583946411e-09
cycle_56	5.948248726905803e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	-5.948525116927783e-09
cycle_60	7.269827240197202e-09
cycle_61	1.1003019217969978e-08
cycle_62	6.855168765973474e-09
cycle_63	1.0851449849802464e-08
cycle_64	5.7599934266683306e-09
cycle_65	-6.706126570721338e-09
cycle_66	-4.997668945350142e-12
cycle_67	9.882261675642212e-12
cycle_68	5.625666599229362e-12
cycle_69	-6.555219700388193e-09
cycle_70	6.1490369462902095e-09
cycle_71	1.1643424030483018e-08
cycle_72	5.80357473189963e-09
cycle_73	-5.625722110380593e-12
cycle_74	-4.997668945350142e-12
cycle_75	-5.948525116927783e-09
cycle_76	-7.703310100914962e-09
cycle_77	1.2276590022342049e-08
cycle_78	1.1643424030483018e-08
cycle_79	4.997613434198911e-12
cycle_80	6.1490369462902095e-09
cycle_81	-7.275110347482183e-09
cycle_82	1.1493764912051674e-08
cycle_83	-5.948525116927783e-09
cycle_84	6.107790107012789e-09
cycle_85	7.468651003206261e-09
cycle_86	1.0510314840672663e-11
cycle_87	6.855168765973474e-09
cycle_88	1.0851449849802464e-08
cycle_89	6.3131089245160865e-09
cycle_90	7.274711971705372e-09
cycle_91	7.70287766904687e-09
cycle_92	-1.100065233350378e-08
cycle_93	0.0
cycle_94	-5.803885649857676e-09
cycle_95	-1.1092012919267091e-08
cycle_96	-6.706126570721338e-09
cycle_97	7.269827240197202e-09
cycle_98	1.1152050283236292e-08
cycle_99	9.882261675642212e-12
cycle_100	-4.997668945350142e-12
