Cycle	rkl
cycle_1	7.761919884607948e-09
cycle_2	8.105356719134704e-09
cycle_3	-4.97532204324358e-09
cycle_4	8.497590797684751e-09
cycle_5	-8.677963625469687e-09
cycle_6	-7.900612220002046e-09
cycle_7	8.497590797684751e-09
cycle_8	-4.97532204324358e-09
cycle_9	5.1734150852134064e-09
cycle_10	7.960465620016066e-12
cycle_11	-4.97532204324358e-09
cycle_12	8.322788735970477e-09
cycle_13	4.803008823994759e-09
cycle_14	8.999202605330936e-09
cycle_15	4.975219458636104e-09
cycle_16	-7.1569317139363875e-09
cycle_17	7.1557226255514195e-09
cycle_18	0.0
cycle_19	8.316348665271533e-09
cycle_20	1.210026523423835e-11
cycle_21	-4.775966122583242e-09
cycle_22	7.68140689944019e-09
cycle_23	7.885420205688831e-09
cycle_24	4.801226138884118e-09
cycle_25	8.178965449356923e-09
cycle_26	-7.900612220002046e-09
cycle_27	1.4400369785505518e-11
cycle_28	8.186339439664181e-09
cycle_29	7.576342164750116e-09
cycle_30	-5.199915831255453e-09
cycle_31	8.873919654650564e-09
cycle_32	1.2617740186016135e-11
cycle_33	-4.97532204324358e-09
cycle_34	1.210026523423835e-11
cycle_35	8.999202605330936e-09
cycle_36	-1.2100376256540812e-11
cycle_37	4.77591510783526e-09
cycle_38	8.105356719134704e-09
cycle_39	-4.8031510990753645e-09
cycle_40	1.2532734239290022e-08
cycle_41	9.383614718583289e-09
cycle_42	4.975219458636104e-09
cycle_43	7.561941628431157e-09
cycle_44	1.2018899375743075e-08
cycle_45	8.316348665271533e-09
cycle_46	-8.00094124286943e-09
cycle_47	-1.1588061787914938e-08
cycle_48	9.520997934497899e-09
cycle_49	-7.900612220002046e-09
cycle_50	-1.1093721941080048e-08
cycle_51	7.755997455394237e-09
cycle_52	-8.295595155249913e-09
cycle_53	9.520997934497899e-09
cycle_54	7.68140689944019e-09
cycle_55	-1.4400536318959212e-11
cycle_56	1.210026523423835e-11
cycle_57	-5.175257111744713e-09
cycle_58	7.899303267056013e-09
cycle_59	7.885420205688831e-09
cycle_60	-8.106609661329145e-09
cycle_61	1.2617740186016135e-11
cycle_62	1.3882894833727732e-11
cycle_63	1.3882894833727732e-11
cycle_64	7.1557226255514195e-09
cycle_65	4.77591510783526e-09
cycle_66	0.0
cycle_67	-1.1588061787914938e-08
cycle_68	0.0
cycle_69	8.873919654650564e-09
cycle_70	-7.479790231634809e-09
cycle_71	9.198036832192003e-09
cycle_72	7.885420205688831e-09
cycle_73	1.4400369785505518e-11
cycle_74	0.0
cycle_75	-7.960465620016066e-12
cycle_76	7.161645054765131e-09
cycle_77	1.2532734239290022e-08
cycle_78	4.77591510783526e-09
cycle_79	-1.1588061787914938e-08
cycle_80	-7.886729325168318e-09
cycle_81	4.9937597390581345e-09
cycle_82	1.210026523423835e-11
cycle_83	-1.3883061367181426e-11
cycle_84	-7.563353332518119e-09
cycle_85	-8.49987025208776e-09
cycle_86	-5.381310563823405e-09
cycle_87	1.210026523423835e-11
cycle_88	5.381195156139995e-09
cycle_89	8.675724028073262e-09
cycle_90	1.2617740186016135e-11
cycle_91	7.561941628431157e-09
cycle_92	8.111796623300194e-09
cycle_93	7.993387562965637e-09
cycle_94	0.0
cycle_95	-7.577753702303625e-09
cycle_96	-7.960465620016066e-12
cycle_97	-4.97532204324358e-09
cycle_98	-9.386133814626163e-09
cycle_99	7.561941628431157e-09
cycle_100	-5.199915831255453e-09
