Cycle	rkl
cycle_1	3.9713909938399183e-10
cycle_2	9.68192043204752e-09
cycle_3	9.416921076255136e-09
cycle_4	7.594171291813723e-09
cycle_5	9.68193125672201e-09
cycle_6	1.4279445015308312e-08
cycle_7	4.078681836716669e-12
cycle_8	7.934387924457553e-09
cycle_9	-1.1422487289358685e-08
cycle_10	-9.124154820572272e-09
cycle_11	5.300543337583008e-10
cycle_12	3.321065644712462e-12
cycle_13	7.560377934812124e-09
cycle_14	-7.10017444838229e-09
cycle_15	1.4206910758929325e-08
cycle_16	-4.018618771084448e-12
cycle_17	1.2469166754680572e-08
cycle_18	-1.1544596112411654e-08
cycle_19	-5.683147286106305e-10
cycle_20	-8.39690805776172e-09
cycle_21	-1.4578552254285171e-08
cycle_22	-9.194141281643198e-09
cycle_23	9.163309555582089e-09
cycle_24	9.992163652050579e-09
cycle_25	-5.814353443156506e-10
cycle_26	6.32754210139197e-09
cycle_27	6.1535893047803825e-09
cycle_28	-1.1122838039501204e-08
cycle_29	-5.106486344885752e-10
cycle_30	5.462907570752407e-09
cycle_31	-7.947600466629012e-09
cycle_32	7.70337627020723e-09
cycle_33	1.1851677139684824e-08
cycle_34	4.695500099849426e-10
cycle_35	-9.554881275075644e-09
cycle_36	4.078681836716669e-12
cycle_37	1.0094096503099337e-08
cycle_38	7.78452280414399e-09
cycle_39	-4.727975233542736e-10
cycle_40	-7.947572544519943e-09
cycle_41	-9.259990496612858e-09
cycle_42	-7.988694428195942e-09
cycle_43	4.050759727647346e-12
cycle_44	-1.2445837416219518e-08
cycle_45	1.1851677139684824e-08
cycle_46	7.947453251055947e-09
cycle_47	1.1122797571871956e-08
cycle_48	-4.050593194193652e-12
cycle_49	-1.1669696486915626e-08
cycle_50	4.727713220908925e-10
cycle_51	-3.3211766670149245e-12
cycle_52	-1.0011939610699017e-08
cycle_53	-5.340549114052351e-10
cycle_54	-1.0036658781853447e-08
cycle_55	9.123369670849257e-09
cycle_56	1.4294893546651366e-08
cycle_57	-7.136204516200451e-09
cycle_58	9.059105965381065e-09
cycle_59	1.2181628317176063e-08
cycle_60	-5.598120300653875e-10
cycle_61	7.680528046893897e-09
cycle_62	-1.2117567671499074e-08
cycle_63	-1.1826847168272536e-08
cycle_64	-4.050593194193652e-12
cycle_65	-9.329394090595855e-09
cycle_66	4.050759727647346e-12
cycle_67	-4.316256241310157e-10
cycle_68	4.316058066500261e-10
cycle_69	-9.417850166393293e-09
cycle_70	-8.103896720346171e-09
cycle_71	8.10457340127968e-09
cycle_72	-9.87867415647159e-09
cycle_73	1.0436712327699382e-08
cycle_74	-7.768830023735518e-09
cycle_75	1.1876220895601364e-08
cycle_76	-9.259320865595555e-09
cycle_77	5.264386149228528e-10
cycle_78	-8.032549625447416e-09
cycle_79	1.0101548819640982e-08
cycle_80	-5.208033948544966e-09
cycle_81	-1.2202697075025526e-08
cycle_82	1.1678109868018538e-08
cycle_83	-5.771849664881756e-10
cycle_84	7.998642248541188e-09
cycle_85	8.045061561379185e-09
cycle_86	-1.0100915381894282e-08
cycle_87	1.017594652985565e-08
cycle_88	-6.518750927941852e-09
cycle_89	-4.316071944288069e-10
cycle_90	8.045061561379185e-09
cycle_91	5.26277355028526e-10
cycle_92	1.4245196078288558e-08
cycle_93	-4.316256241310157e-10
cycle_94	-1.4482763044387781e-08
cycle_95	-4.050593194193652e-12
cycle_96	9.789865751397286e-09
cycle_97	7.138123925276574e-09
cycle_98	9.623060404084782e-09
cycle_99	6.203899061141271e-10
cycle_100	-9.721830396269837e-09
