Cycle	rkl
cycle_1	2.8800295481801186e-12
cycle_2	3.162581307947221e-12
cycle_3	-6.790318141103313e-09
cycle_4	6.7551585991587615e-09
cycle_5	6.9883522857416835e-09
cycle_6	-1.917743741586264e-12
cycle_7	1.917743741586264e-12
cycle_8	8.999439415902089e-09
cycle_9	6.6698149780997085e-09
cycle_10	-7.191283291074768e-09
cycle_11	-6.671112107170529e-09
cycle_12	3.019640093526732e-12
cycle_13	-8.625331449074736e-09
cycle_14	0.0
cycle_15	6.131114171914476e-09
cycle_16	-6.790318141103313e-09
cycle_17	1.917743741586264e-12
cycle_18	4.142342635571339e-09
cycle_19	6.87335899307584e-09
cycle_20	0.0
cycle_21	-1.917743741586264e-12
cycle_22	-3.019640093526732e-12
cycle_23	8.795895400925957e-09
cycle_24	-2.737143844910861e-12
cycle_25	-1.917743741586264e-12
cycle_26	8.795895400925957e-09
cycle_27	4.336308423447122e-09
cycle_28	2.7370883337596297e-12
cycle_29	-1.917743741586264e-12
cycle_30	-6.892855786144736e-09
cycle_31	3.019640093526732e-12
cycle_32	4.057954861025337e-09
cycle_33	-3.162581307947221e-12
cycle_34	-2.88008505933135e-12
cycle_35	6.461598534013291e-09
cycle_36	7.084398123691216e-09
cycle_37	-1.917743741586264e-12
cycle_38	6.956641929178886e-09
cycle_39	-6.473793223715774e-09
cycle_40	8.795895400925957e-09
cycle_41	2.7370883337596297e-12
cycle_42	6.985615141896773e-09
cycle_43	4.236304473881347e-09
cycle_44	4.322749991292341e-09
cycle_45	4.236304473881347e-09
cycle_46	-6.362384896707596e-09
cycle_47	6.6698149780997085e-09
cycle_48	6.361570714652487e-09
cycle_49	-7.287305314740422e-09
cycle_50	6.7892135802161135e-09
cycle_51	4.236304473881347e-09
cycle_52	6.988352230230532e-09
cycle_53	-5.965188620837836e-09
cycle_54	8.999439415902089e-09
cycle_55	-6.986817624454744e-09
cycle_56	2.7370883337596297e-12
cycle_57	9.174166426539898e-09
cycle_58	6.985615141896773e-09
cycle_59	6.87335899307584e-09
cycle_60	6.6698149780997085e-09
cycle_61	4.240286455292619e-09
cycle_62	-1.917743741586264e-12
cycle_63	6.26786861301909e-09
cycle_64	-6.049841960731328e-09
cycle_65	2.8800295481801186e-12
cycle_66	6.190475521083982e-09
cycle_67	-4.336144387995233e-09
cycle_68	-8.99978708224225e-09
cycle_69	6.6698149780997085e-09
cycle_70	6.461598534013291e-09
cycle_71	-6.3654045368011225e-09
cycle_72	-4.058043678867307e-09
cycle_73	8.797813144667543e-09
cycle_74	-6.7564380201723395e-09
cycle_75	-7.086539077771903e-09
cycle_76	3.162581307947221e-12
cycle_77	6.461598534013291e-09
cycle_78	-3.162581307947221e-12
cycle_79	6.985615141896773e-09
cycle_80	6.672695007647889e-09
cycle_81	-6.049841960731328e-09
cycle_82	-6.958023657244183e-09
cycle_83	6.985615141896773e-09
cycle_84	3.162581307947221e-12
cycle_85	-6.223467075017197e-09
cycle_86	1.917743741586264e-12
cycle_87	-4.155727706400825e-09
cycle_88	6.361570714652487e-09
cycle_89	0.0
cycle_90	7.084398123691216e-09
cycle_91	6.985615141896773e-09
cycle_92	0.0
cycle_93	6.87335899307584e-09
cycle_94	6.045770550855423e-09
cycle_95	6.588307233101887e-09
cycle_96	7.084398123691216e-09
cycle_97	1.917743741586264e-12
cycle_98	-4.322544433499331e-09
cycle_99	6.6698149780997085e-09
cycle_100	6.7892135802161135e-09
