Cycle	rkl
cycle_1	0.0
cycle_2	4.259658181737791e-10
cycle_3	3.2126645788110864e-10
cycle_4	5.51853618357967e-10
cycle_5	4.259658181737791e-10
cycle_6	4.4714293379044534e-10
cycle_7	4.52242743254061e-10
cycle_8	-3.212669019703185e-10
cycle_9	4.52242743254061e-10
cycle_10	4.259658181737791e-10
cycle_11	0.0
cycle_12	-3.212669019703185e-10
cycle_13	0.0
cycle_14	-4.4715858793509256e-10
cycle_15	0.0
cycle_16	4.2086600871016344e-10
cycle_17	0.0
cycle_18	0.0
cycle_19	4.4714293379044534e-10
cycle_20	4.259658181737791e-10
cycle_21	-4.4715858793509256e-10
cycle_22	4.4714293379044534e-10
cycle_23	-3.212669019703185e-10
cycle_24	-5.518575041385532e-10
cycle_25	-4.5225795330949836e-10
cycle_26	4.4714293379044534e-10
cycle_27	0.0
cycle_28	-3.212669019703185e-10
cycle_29	-4.259771424486303e-10
cycle_30	4.2086600871016344e-10
cycle_31	-5.518575041385532e-10
cycle_32	-4.259771424486303e-10
cycle_33	4.4714293379044534e-10
cycle_34	-4.259771424486303e-10
cycle_35	0.0
cycle_36	0.0
cycle_37	4.4714293379044534e-10
cycle_38	-3.212669019703185e-10
cycle_39	-4.2087777707422447e-10
cycle_40	-3.212669019703185e-10
cycle_41	0.0
cycle_42	5.51853618357967e-10
cycle_43	-4.259771424486303e-10
cycle_44	4.259658181737791e-10
cycle_45	-3.212669019703185e-10
cycle_46	0.0
cycle_47	4.4714293379044534e-10
cycle_48	0.0
cycle_49	0.0
cycle_50	4.4714293379044534e-10
cycle_51	4.259658181737791e-10
cycle_52	4.2086600871016344e-10
cycle_53	-4.4715858793509256e-10
cycle_54	0.0
cycle_55	-3.212669019703185e-10
cycle_56	0.0
cycle_57	-4.259771424486303e-10
cycle_58	-3.212669019703185e-10
cycle_59	-4.259771424486303e-10
cycle_60	0.0
cycle_61	4.4714293379044534e-10
cycle_62	-5.518575041385532e-10
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	4.4714293379044534e-10
cycle_67	0.0
cycle_68	-3.212669019703185e-10
cycle_69	3.2126645788110864e-10
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	-4.2087777707422447e-10
cycle_74	-4.259771424486303e-10
cycle_75	4.4714293379044534e-10
cycle_76	4.4714293379044534e-10
cycle_77	4.52242743254061e-10
cycle_78	0.0
cycle_79	-4.4715858793509256e-10
cycle_80	-3.212669019703185e-10
cycle_81	0.0
cycle_82	0.0
cycle_83	-4.259771424486303e-10
cycle_84	-3.212669019703185e-10
cycle_85	3.2126645788110864e-10
cycle_86	-3.212669019703185e-10
cycle_87	5.51853618357967e-10
cycle_88	-4.2087777707422447e-10
cycle_89	4.2086600871016344e-10
cycle_90	-4.259771424486303e-10
cycle_91	0.0
cycle_92	-4.5225795330949836e-10
cycle_93	5.51853618357967e-10
cycle_94	4.259658181737791e-10
cycle_95	0.0
cycle_96	-5.518575041385532e-10
cycle_97	-4.5225795330949836e-10
cycle_98	4.4714293379044534e-10
cycle_99	-4.4715858793509256e-10
cycle_100	-5.518575041385532e-10
