Cycle	rkl
cycle_1	3.428287265183627e-09
cycle_2	-3.4286973815689237e-09
cycle_3	-2.311270730359638e-09
cycle_4	4.309881285191608e-09
cycle_5	4.1581148524372225e-09
cycle_6	-4.158897670691886e-09
cycle_7	2.311237146113143e-09
cycle_8	5.427307936400894e-09
cycle_9	5.427307936400894e-09
cycle_10	4.309881285191608e-09
cycle_11	-3.4286973815689237e-09
cycle_12	0.0
cycle_13	2.311237146113143e-09
cycle_14	0.0
cycle_15	4.1581148524372225e-09
cycle_16	0.0
cycle_17	3.5800536979380126e-09
cycle_18	-4.310630519199776e-09
cycle_19	3.428287265183627e-09
cycle_20	3.5800536979380126e-09
cycle_21	-3.4286973815689237e-09
cycle_22	0.0
cycle_23	-4.158897670691886e-09
cycle_24	0.0
cycle_25	4.1581148524372225e-09
cycle_26	-2.311270730359638e-09
cycle_27	2.311237146113143e-09
cycle_28	4.1581148524372225e-09
cycle_29	-3.5804302300768143e-09
cycle_30	2.311237146113143e-09
cycle_31	-4.158897670691886e-09
cycle_32	5.427307936400894e-09
cycle_33	4.1581148524372225e-09
cycle_34	3.428287265183627e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	-3.4286973815689237e-09
cycle_38	5.427307936400894e-09
cycle_39	5.427307936400894e-09
cycle_40	4.1581148524372225e-09
cycle_41	4.1581148524372225e-09
cycle_42	-2.311270730359638e-09
cycle_43	0.0
cycle_44	-2.311270730359638e-09
cycle_45	3.428287265183627e-09
cycle_46	3.428287265183627e-09
cycle_47	-4.310630519199776e-09
cycle_48	3.5800536979380126e-09
cycle_49	3.428287265183627e-09
cycle_50	0.0
cycle_51	-4.158897670691886e-09
cycle_52	0.0
cycle_53	-5.42768063827026e-09
cycle_54	-4.310630519199776e-09
cycle_55	-2.311270730359638e-09
cycle_56	3.5800536979380126e-09
cycle_57	4.309881285191608e-09
cycle_58	2.311237146113143e-09
cycle_59	0.0
cycle_60	-4.158897670691886e-09
cycle_61	2.311237146113143e-09
cycle_62	2.311237146113143e-09
cycle_63	3.5800536979380126e-09
cycle_64	4.1581148524372225e-09
cycle_65	3.5800536979380126e-09
cycle_66	3.5800536979380126e-09
cycle_67	-3.5804302300768143e-09
cycle_68	3.428287265183627e-09
cycle_69	0.0
cycle_70	-5.42768063827026e-09
cycle_71	4.1581148524372225e-09
cycle_72	-4.310630519199776e-09
cycle_73	-2.311270730359638e-09
cycle_74	-5.42768063827026e-09
cycle_75	4.1581148524372225e-09
cycle_76	-2.311270730359638e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	2.311237146113143e-09
cycle_81	4.309881285191608e-09
cycle_82	3.5800536979380126e-09
cycle_83	0.0
cycle_84	2.311237146113143e-09
cycle_85	2.311237146113143e-09
cycle_86	4.1581148524372225e-09
cycle_87	0.0
cycle_88	-3.5804302300768143e-09
cycle_89	3.428287265183627e-09
cycle_90	0.0
cycle_91	-3.4286973815689237e-09
cycle_92	5.427307936400894e-09
cycle_93	3.428287265183627e-09
cycle_94	-2.311270730359638e-09
cycle_95	0.0
cycle_96	4.309881285191608e-09
cycle_97	4.1581148524372225e-09
cycle_98	-4.310630519199776e-09
cycle_99	0.0
cycle_100	-3.4286973815689237e-09
