Cycle	rkl
cycle_1	2.0492463836951913e-09
cycle_2	-1.6795009272208006e-09
cycle_3	-2.26180951745647e-09
cycle_4	-2.6155744237144063e-11
cycle_5	-2.5899892786007683e-09
cycle_6	-2.224136874673377e-09
cycle_7	2.21374718556433e-09
cycle_8	1.521334058729451e-09
cycle_9	1.9495721148565792e-09
cycle_10	2.6605884162478333e-11
cycle_11	-1.7587528100548866e-09
cycle_12	0.0
cycle_13	-2.5836764949715985e-09
cycle_14	-1.5217632709507711e-09
cycle_15	-2.240293062172327e-09
cycle_16	-2.2520033060580147e-09
cycle_17	1.775944113990846e-09
cycle_18	2.4422590616524076e-09
cycle_19	-1.8862258976959367e-09
cycle_20	2.5834477890285257e-09
cycle_21	2.573407931194538e-09
cycle_22	-1.97947697122558e-09
cycle_23	2.6605884162478333e-11
cycle_24	1.334232613281472e-09
cycle_25	-1.890420153749517e-09
cycle_26	2.4912540363963842e-09
cycle_27	2.0430186431497077e-09
cycle_28	2.2518578668417888e-09
cycle_29	1.942809135790924e-09
cycle_30	-2.4913086038580445e-09
cycle_31	2.4246996632726336e-09
cycle_32	-1.3342348337275212e-09
cycle_33	0.0
cycle_34	2.7211422004569386e-09
cycle_35	2.4988863756014723e-09
cycle_36	2.2518578668417888e-09
cycle_37	-2.491115480562911e-09
cycle_38	-1.6795009272208006e-09
cycle_39	2.2616608585934728e-09
cycle_40	2.2355051143563287e-09
cycle_41	-1.5217632709507711e-09
cycle_42	-2.197530879488596e-09
cycle_43	0.0
cycle_44	-2.2138803568161336e-09
cycle_45	2.6412705356193555e-11
cycle_46	-2.6605995184780795e-11
cycle_47	-2.5962620942010517e-11
cycle_48	0.0
cycle_49	2.4422590616524076e-09
cycle_50	-2.26180951745647e-09
cycle_51	-3.101766399282724e-09
cycle_52	1.5251483409528532e-09
cycle_53	3.092755329614505e-09
cycle_54	3.272560000766589e-11
cycle_55	-1.7890379733209727e-09
cycle_56	2.1973944330788697e-09
cycle_57	-2.499155160595734e-09
cycle_58	2.701041112995739e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	-2.573639801273231e-09
cycle_62	2.4246996632726336e-09
cycle_63	2.2355051143563287e-09
cycle_64	2.2778204877837993e-09
cycle_65	-1.6795009272208006e-09
cycle_66	-1.7457641443563432e-09
cycle_67	-2.093839712724588e-09
cycle_68	2.0492463836951913e-09
cycle_69	-1.984290509682296e-11
cycle_70	2.462360149113607e-09
cycle_71	3.092755329614505e-09
cycle_72	-2.2138803568161336e-09
cycle_73	2.0492463836951913e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	-2.2779658159777227e-09
cycle_77	1.984284958567173e-11
cycle_78	-2.093839712724588e-09
cycle_79	1.5217842541659365e-09
cycle_80	2.4422590616524076e-09
cycle_81	2.4560473654844373e-09
cycle_82	-1.8866761486435735e-09
cycle_83	2.0644484455267786e-09
cycle_84	-2.5836764949715985e-09
cycle_85	2.6155688725992832e-11
cycle_86	-2.5962620942010517e-11
cycle_87	0.0
cycle_88	2.701041112995739e-09
cycle_89	-2.7480893671771867e-09
cycle_90	-2.2520033060580147e-09
cycle_91	-2.5272279269294984e-09
cycle_92	2.2616608585934728e-09
cycle_93	-1.88996990280188e-09
cycle_94	2.0745593576343424e-09
cycle_95	1.5246981455163677e-09
cycle_96	2.1973944330788697e-09
cycle_97	2.5962509919708054e-11
cycle_98	0.0
cycle_99	2.2240004282636505e-09
cycle_100	2.5366024281048283e-09
