Cycle	rkl
cycle_1	7.240875465885921e-07
cycle_2	6.03135766163998e-07
cycle_3	4.2204761618869213e-07
cycle_4	4.065036085521001e-10
cycle_5	-1.218636302979803e-12
cycle_6	9.842797111248025e-07
cycle_7	3.6350050747202545e-10
cycle_8	5.374191092144542e-10
cycle_9	4.11796425570099e-07
cycle_10	6.125410814683541e-07
cycle_11	4.0568143289121394e-10
cycle_12	4.203592302021164e-07
cycle_13	-6.049559795329174e-07
cycle_14	-3.922425735325419e-07
cycle_15	-6.126640249570769e-07
cycle_16	-6.783390619213847e-07
cycle_17	6.77398184656397e-07
cycle_18	-4.1099398151445143e-07
cycle_19	7.570598458128686e-07
cycle_20	7.562443404829367e-07
cycle_21	-4.2062228683414915e-07
cycle_22	6.03135766163998e-07
cycle_23	-3.679863636030234e-10
cycle_24	4.2142268519285153e-07
cycle_25	-9.7488683792335e-13
cycle_26	-3.4097363821317117e-10
cycle_27	7.30628744061157e-07
cycle_28	-6.468026090833412e-07
cycle_29	-4.030290678969095e-07
cycle_30	4.1829417707361927e-10
cycle_31	6.894776256594071e-07
cycle_32	-9.340330268114982e-07
cycle_33	7.579115382516655e-07
cycle_34	4.310009123487113e-07
cycle_35	6.464374491255143e-07
cycle_36	7.926745333453056e-07
cycle_37	-2.3085616751572502e-10
cycle_38	9.199307982044047e-13
cycle_39	4.239287407226122e-07
cycle_40	5.234701561107613e-13
cycle_41	-1.218636302979803e-12
cycle_42	5.845958067074442e-07
cycle_43	-7.242766834059111e-07
cycle_44	-6.364827423999131e-07
cycle_45	3.414155624881232e-10
cycle_46	7.31829126854322e-07
cycle_47	7.228736532693958e-07
cycle_48	7.587276937837117e-07
cycle_49	0.0
cycle_50	4.065036085521001e-10
cycle_51	3.9660941197894317e-10
cycle_52	6.233085958484708e-07
cycle_53	5.374191092144542e-10
cycle_54	7.665136799728245e-07
cycle_55	3.383437419124391e-10
cycle_56	7.228329176878212e-07
cycle_57	-1.218636302979803e-12
cycle_58	5.37942579370565e-10
cycle_59	5.841146841212286e-07
cycle_60	2.41461128869247e-10
cycle_61	-6.472375383426154e-07
cycle_62	7.771940982448378e-07
cycle_63	9.33324385388179e-07
cycle_64	7.487618920998251e-07
cycle_65	2.5336416298316067e-10
cycle_66	4.2180953940818e-07
cycle_67	4.354527294303523e-10
cycle_68	-4.3113467507183145e-07
cycle_69	7.232904086218461e-07
cycle_70	4.12309703989866e-07
cycle_71	7.228744754450567e-07
cycle_72	4.0234027220975577e-10
cycle_73	6.665968011465573e-07
cycle_74	-5.672053382532738e-10
cycle_75	-9.613707094291435e-07
cycle_76	-6.259628494986735e-07
cycle_77	9.830265145227557e-07
cycle_78	-8.221756608861597e-13
cycle_79	-9.603910663957826e-07
cycle_80	5.234701561107613e-13
cycle_81	5.946310829840762e-07
cycle_82	7.920506636116542e-07
cycle_83	8.028635735124467e-07
cycle_84	-9.585066392814312e-07
cycle_85	-4.014976315858121e-07
cycle_86	5.942376248846415e-07
cycle_87	6.315949804269749e-07
cycle_88	7.487732174848993e-07
cycle_89	6.306295425306807e-07
cycle_90	7.143576447043998e-07
cycle_91	-6.463681648805064e-07
cycle_92	-6.473145433005811e-07
cycle_93	6.234834452056859e-07
cycle_94	5.37942579370565e-10
cycle_95	-7.163105511520662e-07
cycle_96	6.469516684037835e-07
cycle_97	-9.7488683792335e-13
cycle_98	6.894776256594071e-07
cycle_99	4.324754567797129e-07
cycle_100	5.671354497138736e-10
