Cycle	rkl
cycle_1	-5.687530446607525e-10
cycle_2	-8.481548241512371e-10
cycle_3	-7.931177936626455e-10
cycle_4	6.873459579281871e-10
cycle_5	7.423892611768679e-10
cycle_6	9.667334710528053e-10
cycle_7	0.0
cycle_8	0.0
cycle_9	-5.687530446607525e-10
cycle_10	-6.873698832343678e-10
cycle_11	0.0
cycle_12	7.423892611768679e-10
cycle_13	0.0
cycle_14	0.0
cycle_15	5.687467719006634e-10
cycle_16	-6.873698832343678e-10
cycle_17	-7.931177936626455e-10
cycle_18	0.0
cycle_19	7.930733292305092e-10
cycle_20	-8.481548241512371e-10
cycle_21	0.0
cycle_22	9.667334710528053e-10
cycle_23	-8.481548241512371e-10
cycle_24	7.930733292305092e-10
cycle_25	6.873459579281871e-10
cycle_26	-7.931177936626455e-10
cycle_27	7.423892611768679e-10
cycle_28	-9.667540101787608e-10
cycle_29	-5.687530446607525e-10
cycle_30	0.0
cycle_31	0.0
cycle_32	-7.424069137229594e-10
cycle_33	6.873459579281871e-10
cycle_34	0.0
cycle_35	-7.931177936626455e-10
cycle_36	-6.873698832343678e-10
cycle_37	6.873459579281871e-10
cycle_38	-6.873698832343678e-10
cycle_39	6.873459579281871e-10
cycle_40	8.4811663247919e-10
cycle_41	9.667334710528053e-10
cycle_42	0.0
cycle_43	5.687467719006634e-10
cycle_44	0.0
cycle_45	0.0
cycle_46	-5.687530446607525e-10
cycle_47	0.0
cycle_48	5.687467719006634e-10
cycle_49	8.4811663247919e-10
cycle_50	0.0
cycle_51	7.930733292305092e-10
cycle_52	8.4811663247919e-10
cycle_53	-9.667540101787608e-10
cycle_54	7.423892611768679e-10
cycle_55	8.4811663247919e-10
cycle_56	-5.687530446607525e-10
cycle_57	0.0
cycle_58	7.423892611768679e-10
cycle_59	-6.873698832343678e-10
cycle_60	7.423892611768679e-10
cycle_61	-5.687530446607525e-10
cycle_62	8.4811663247919e-10
cycle_63	7.423892611768679e-10
cycle_64	7.423892611768679e-10
cycle_65	6.873459579281871e-10
cycle_66	7.423892611768679e-10
cycle_67	6.873459579281871e-10
cycle_68	0.0
cycle_69	5.687467719006634e-10
cycle_70	7.423892611768679e-10
cycle_71	7.930733292305092e-10
cycle_72	-7.424069137229594e-10
cycle_73	0.0
cycle_74	0.0
cycle_75	-7.931177936626455e-10
cycle_76	-9.667540101787608e-10
cycle_77	0.0
cycle_78	7.930733292305092e-10
cycle_79	0.0
cycle_80	6.873459579281871e-10
cycle_81	6.873459579281871e-10
cycle_82	0.0
cycle_83	7.930733292305092e-10
cycle_84	8.4811663247919e-10
cycle_85	0.0
cycle_86	7.423892611768679e-10
cycle_87	-7.424069137229594e-10
cycle_88	6.873459579281871e-10
cycle_89	6.873459579281871e-10
cycle_90	-7.931177936626455e-10
cycle_91	8.4811663247919e-10
cycle_92	5.687467719006634e-10
cycle_93	9.667334710528053e-10
cycle_94	9.667334710528053e-10
cycle_95	-7.931177936626455e-10
cycle_96	9.667334710528053e-10
cycle_97	7.423892611768679e-10
cycle_98	-5.687530446607525e-10
cycle_99	7.930733292305092e-10
cycle_100	-9.667540101787608e-10
