Cycle	rkl
cycle_1	1.8139698632069212e-09
cycle_2	1.3756972783163235e-09
cycle_3	0.0
cycle_4	-2.70345545949624e-09
cycle_5	2.2047551562209833e-09
cycle_6	-1.8140832169777354e-09
cycle_7	-2.205000904087484e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	2.7033230654005536e-09
cycle_11	2.2047551562209833e-09
cycle_12	-1.3757076589016037e-09
cycle_13	0.0
cycle_14	-1.8742651874958938e-09
cycle_15	2.7033230654005536e-09
cycle_16	1.8139698632069212e-09
cycle_17	-1.3757076589016037e-09
cycle_18	0.0
cycle_19	-1.3757076589016037e-09
cycle_20	2.2047551562209833e-09
cycle_21	-1.3757076589016037e-09
cycle_22	1.3756972783163235e-09
cycle_23	1.3756972783163235e-09
cycle_24	1.8741622143103598e-09
cycle_25	-2.2651828746056424e-09
cycle_26	-1.3757076589016037e-09
cycle_27	2.2047551562209833e-09
cycle_28	-1.3757076589016037e-09
cycle_29	-1.8140832169777354e-09
cycle_30	0.0
cycle_31	1.8139698632069212e-09
cycle_32	-1.3757076589016037e-09
cycle_33	0.0
cycle_34	1.8139698632069212e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	1.8139698632069212e-09
cycle_38	2.7033230654005536e-09
cycle_39	1.3756972783163235e-09
cycle_40	2.2047551562209833e-09
cycle_41	2.2047551562209833e-09
cycle_42	1.8741622143103598e-09
cycle_43	0.0
cycle_44	-1.3757076589016037e-09
cycle_45	2.264947507324422e-09
cycle_46	1.8139698632069212e-09
cycle_47	-1.3757076589016037e-09
cycle_48	-2.2651828746056424e-09
cycle_49	2.264947507324422e-09
cycle_50	0.0
cycle_51	1.3756972783163235e-09
cycle_52	0.0
cycle_53	1.8741622143103598e-09
cycle_54	1.8741622143103598e-09
cycle_55	1.8741622143103598e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	-1.3757076589016037e-09
cycle_59	2.2047551562209833e-09
cycle_60	2.2047551562209833e-09
cycle_61	2.264947507324422e-09
cycle_62	0.0
cycle_63	1.3756972783163235e-09
cycle_64	0.0
cycle_65	1.3756972783163235e-09
cycle_66	0.0
cycle_67	1.8139698632069212e-09
cycle_68	2.264947507324422e-09
cycle_69	1.3756972783163235e-09
cycle_70	-2.70345545949624e-09
cycle_71	0.0
cycle_72	1.8139698632069212e-09
cycle_73	2.264947507324422e-09
cycle_74	1.8741622143103598e-09
cycle_75	2.264947507324422e-09
cycle_76	0.0
cycle_77	-1.8140832169777354e-09
cycle_78	2.2047551562209833e-09
cycle_79	0.0
cycle_80	-1.8140832169777354e-09
cycle_81	-2.2651828746056424e-09
cycle_82	1.8741622143103598e-09
cycle_83	2.2047551562209833e-09
cycle_84	2.2047551562209833e-09
cycle_85	-1.8140832169777354e-09
cycle_86	1.8741622143103598e-09
cycle_87	0.0
cycle_88	1.8741622143103598e-09
cycle_89	-2.2651828746056424e-09
cycle_90	-1.3757076589016037e-09
cycle_91	-2.2651828746056424e-09
cycle_92	2.264947507324422e-09
cycle_93	-1.3757076589016037e-09
cycle_94	2.2047551562209833e-09
cycle_95	1.8139698632069212e-09
cycle_96	1.8139698632069212e-09
cycle_97	0.0
cycle_98	2.2047551562209833e-09
cycle_99	1.8139698632069212e-09
cycle_100	2.2047551562209833e-09
