Cycle	rkl
cycle_1	-7.595989135467107e-07
cycle_2	4.1916470294722785e-13
cycle_3	-7.610081841358252e-07
cycle_4	7.130676777933331e-07
cycle_5	-3.6141590831206827e-09
cycle_6	-7.493021111915077e-07
cycle_7	5.791481543782062e-07
cycle_8	6.786801557967514e-07
cycle_9	4.5638347834220383e-07
cycle_10	4.88810185161892e-07
cycle_11	-5.794141118009577e-07
cycle_12	4.5666002695954333e-07
cycle_13	-4.573375559924209e-07
cycle_14	4.138723141977607e-09
cycle_15	-6.838863909619519e-07
cycle_16	-7.595989135467107e-07
cycle_17	6.42172440834532e-07
cycle_18	6.469562073285751e-07
cycle_19	-5.794141118009577e-07
cycle_20	-6.799541772406492e-07
cycle_21	6.928458374244606e-07
cycle_22	-7.201349593310979e-07
cycle_23	-4.1992740040797116e-07
cycle_24	4.5638347834220383e-07
cycle_25	-4.101616712937073e-09
cycle_26	5.288812251480479e-07
cycle_27	-7.839094680606173e-07
cycle_28	7.254106605958377e-07
cycle_29	7.773273613675968e-07
cycle_30	-6.573994828507068e-07
cycle_31	-6.202772893093567e-07
cycle_32	5.092229804493087e-09
cycle_33	7.27166027780779e-07
cycle_34	7.586555049177157e-07
cycle_35	6.519784712111232e-13
cycle_36	9.514565506574257e-07
cycle_37	3.6987993778936357e-09
cycle_38	-4.883788297660452e-07
cycle_39	6.210947315343773e-07
cycle_40	-8.923518893255711e-07
cycle_41	5.798897754205612e-07
cycle_42	7.15251581628884e-07
cycle_43	9.540062447244146e-07
cycle_44	-5.801593647714043e-07
cycle_45	-6.155179188560567e-07
cycle_46	-5.280205861990517e-07
cycle_47	-6.439491529453001e-07
cycle_48	6.562992801995016e-07
cycle_49	7.971974465004195e-07
cycle_50	7.634652143817533e-07
cycle_51	-4.0612603835477046e-09
cycle_52	-4.191091917959966e-13
cycle_53	1.018651737572096e-06
cycle_54	8.757744265341927e-07
cycle_55	2.582643265913731e-09
cycle_56	-3.647590229860498e-09
cycle_57	4.1274233475441235e-09
cycle_58	7.130676777933331e-07
cycle_59	-4.888258012814006e-07
cycle_60	4.138883125115456e-09
cycle_61	6.559752740997737e-13
cycle_62	3.639518464382263e-09
cycle_63	8.813139841246098e-07
cycle_64	4.939026242434252e-07
cycle_65	7.684353834913615e-07
cycle_66	-8.465335363805337e-07
cycle_67	7.193832681218204e-07
cycle_68	-5.84693250427204e-07
cycle_69	4.197855452137134e-09
cycle_70	6.831489641201394e-07
cycle_71	-7.444386381227908e-07
cycle_72	3.6470262365639883e-09
cycle_73	6.559752740997737e-13
cycle_74	-6.806545421733645e-07
cycle_75	-7.492325674318678e-07
cycle_76	-6.80198704250401e-07
cycle_77	6.750014360790146e-07
cycle_78	8.027017560086058e-07
cycle_79	-4.069001469098055e-09
cycle_80	-7.67997802464393e-07
cycle_81	4.879054067430388e-07
cycle_82	0.0
cycle_83	7.981605834594951e-07
cycle_84	8.807777137631589e-07
cycle_85	4.1916470294722785e-13
cycle_86	7.427956753014442e-07
cycle_87	-4.036057876799504e-09
cycle_88	-2.6488560789239557e-09
cycle_89	7.195689051830989e-07
cycle_90	3.998492204004833e-09
cycle_91	-3.647590229860498e-09
cycle_92	6.425552702138404e-07
cycle_93	-3.6739333797441986e-09
cycle_94	4.88810185161892e-07
cycle_95	3.647259050332252e-09
cycle_96	-8.05501704170819e-07
cycle_97	-7.292566751027074e-07
cycle_98	2.5827160965441465e-09
cycle_99	4.138883125115456e-09
cycle_100	-1.032065615080846e-06
