Cycle	rkl
cycle_1	7.618239372675362e-12
cycle_2	1.4203053733119475e-09
cycle_3	0.0
cycle_4	2.1551693762944524e-09
cycle_5	-1.8769895082648702e-09
cycle_6	1.7140517338809502e-09
cycle_7	-1.3312065338944024e-09
cycle_8	1.4203053733119475e-09
cycle_9	1.9328864619971853e-09
cycle_10	2.0599282835043198e-09
cycle_11	2.5746452747554827e-09
cycle_12	-2.580189339962402e-09
cycle_13	-1.9002420192926195e-09
cycle_14	-2.2358346285500375e-09
cycle_15	-1.3281393207442704e-09
cycle_16	-2.060089154820588e-09
cycle_17	2.0345617413042305e-09
cycle_18	-1.2394797410664182e-09
cycle_19	1.5047572632376216e-09
cycle_20	2.1117639303902536e-09
cycle_21	1.9328864619971853e-09
cycle_22	1.0057288335474368e-11
cycle_23	2.0889355800690623e-09
cycle_24	-1.410252636890874e-09
cycle_25	1.780855796162939e-09
cycle_26	1.924839510003551e-09
cycle_27	1.9581539167923268e-09
cycle_28	1.239475855285832e-09
cycle_29	2.325460213281616e-09
cycle_30	-2.212582062011137e-09
cycle_31	-1.3281393207442704e-09
cycle_32	1.900120727427179e-09
cycle_33	1.4102480849764731e-09
cycle_34	2.0864965311062633e-09
cycle_35	-1.410252636890874e-09
cycle_36	7.94780907753534e-12
cycle_37	1.3285746947033772e-09
cycle_38	2.235628793201272e-09
cycle_39	8.046951993634366e-12
cycle_40	-2.325653170043296e-09
cycle_41	1.810488259312848e-09
cycle_42	2.1117639303902536e-09
cycle_43	-2.155317369023635e-09
cycle_44	-7.94786458868657e-12
cycle_45	0.0
cycle_46	-2.4149325872357963e-09
cycle_47	2.0599282835043198e-09
cycle_48	0.0
cycle_49	-2.155317369023635e-09
cycle_50	-1.8686582281546293e-09
cycle_51	-2.26290192140155e-09
cycle_52	-2.060089154820588e-09
cycle_53	1.9581539167923268e-09
cycle_54	2.12864220694442e-09
cycle_55	0.0
cycle_56	-2.5746805798476657e-09
cycle_57	7.618239372675362e-12
cycle_58	2.5746452747554827e-09
cycle_59	2.15727880004124e-09
cycle_60	-1.410252636890874e-09
cycle_61	8.046951993634366e-12
cycle_62	-1.9503316184277253e-09
cycle_63	-1.410252636890874e-09
cycle_64	1.4102480849764731e-09
cycle_65	1.7140517338809502e-09
cycle_66	2.235628793201272e-09
cycle_67	1.9555201902221597e-09
cycle_68	2.2123717302591217e-09
cycle_69	0.0
cycle_70	-1.3285680333652294e-09
cycle_71	-2.086664452338738e-09
cycle_72	-7.618239372675362e-12
cycle_73	0.0
cycle_74	2.0169096393019004e-09
cycle_75	2.0193486882646994e-09
cycle_76	5.508760114736333e-12
cycle_77	2.0454471449937728e-09
cycle_78	2.1143021222691516e-09
cycle_79	-1.410252636890874e-09
cycle_80	-2.0194668715056707e-09
cycle_81	2.0169096393019004e-09
cycle_82	7.94780907753534e-12
cycle_83	-2.90657425905394e-09
cycle_84	-2.157426848281574e-09
cycle_85	1.4203053733119475e-09
cycle_86	-1.8037763505063253e-09
cycle_87	1.3316503455484963e-09
cycle_88	1.239475855285832e-09
cycle_89	-2.7504260535771152e-09
cycle_90	-5.508815625887564e-12
cycle_91	-1.8037763505063253e-09
cycle_92	-7.519151967727566e-12
cycle_93	2.0345617413042305e-09
cycle_94	-1.778513503136736e-09
cycle_95	2.296823620184796e-09
cycle_96	-2.086664452338738e-09
cycle_97	-5.508815625887564e-12
cycle_98	8.046951993634366e-12
cycle_99	2.2015953504705976e-09
cycle_100	1.3281459820824182e-09
