Cycle	rkl
cycle_1	5.899955280497249e-06
cycle_2	3.469378974385595e-06
cycle_3	-6.534947527558899e-09
cycle_4	4.047493789183232e-06
cycle_5	8.417439134600357e-09
cycle_6	-1.7576622126647123e-06
cycle_7	-1.4232070317810042e-06
cycle_8	1.5666979159001393e-06
cycle_9	1.1232443545283743e-06
cycle_10	3.731406199580789e-06
cycle_11	3.000713424294865e-06
cycle_12	8.374697217927718e-07
cycle_13	1.0698355351612676e-06
cycle_14	1.8378992912015946e-06
cycle_15	2.1341822745157835e-06
cycle_16	-4.644393461372687e-06
cycle_17	-2.120465613819622e-06
cycle_18	1.3935791691732646e-06
cycle_19	1.7763432484940722e-06
cycle_20	-1.0104027481916411e-06
cycle_21	3.270032116309274e-06
cycle_22	3.6996774325781523e-06
cycle_23	-1.7090856532786525e-06
cycle_24	1.78840727282914e-06
cycle_25	8.54332621313958e-09
cycle_26	-4.391513727164398e-06
cycle_27	1.543974968321038e-06
cycle_28	-2.206375954161288e-06
cycle_29	-1.9006273945243457e-06
cycle_30	-7.74487785015765e-09
cycle_31	-1.4539116292566767e-06
cycle_32	9.306303908052094e-07
cycle_33	6.998201990127129e-08
cycle_34	3.0274117828743563e-06
cycle_35	1.4477289254632986e-06
cycle_36	1.446737857402347e-06
cycle_37	4.945057136662712e-06
cycle_38	4.8493407829308666e-06
cycle_39	2.9357705230714792e-06
cycle_40	3.635900242549006e-06
cycle_41	1.28535163412824e-06
cycle_42	-1.9062989122797802e-06
cycle_43	-1.2782376693776243e-06
cycle_44	1.1351547868354572e-08
cycle_45	-1.7489789009283996e-06
cycle_46	5.826431269118082e-06
cycle_47	3.614030297249826e-09
cycle_48	-1.1794542617571402e-06
cycle_49	4.250562068985886e-09
cycle_50	-1.8598877065678643e-06
cycle_51	1.1946301766152523e-06
cycle_52	-2.9141502486673687e-06
cycle_53	-8.043646859690057e-10
cycle_54	1.5210940628174185e-06
cycle_55	2.8997563612520594e-06
cycle_56	5.675774268798506e-06
cycle_57	4.780188898212412e-06
cycle_58	1.4740549101888156e-06
cycle_59	9.290754270918633e-07
cycle_60	1.0222960047934215e-06
cycle_61	1.6990323458698775e-06
cycle_62	3.417544025552388e-12
cycle_63	8.16028034034133e-09
cycle_64	3.578258973624404e-06
cycle_65	1.444513506643208e-06
cycle_66	1.5489300524418326e-06
cycle_67	3.0725263032160832e-06
cycle_68	-1.698265479244121e-06
cycle_69	-1.5936810852656969e-06
cycle_70	1.729835646890887e-06
cycle_71	-8.83860717948437e-09
cycle_72	5.157628851892859e-06
cycle_73	-2.4374595242737662e-06
cycle_74	6.849866529545778e-08
cycle_75	-1.068880846499809e-06
cycle_76	-3.7658044181321237e-06
cycle_77	2.864626262921721e-06
cycle_78	-1.487866497340562e-06
cycle_79	4.032952793775468e-06
cycle_80	4.945672158473968e-06
cycle_81	1.348564129199925e-06
cycle_82	-1.234467848831855e-06
cycle_83	1.313498243504796e-08
cycle_84	1.663688785069617e-06
cycle_85	-5.8733356708140505e-06
cycle_86	1.5387595184712666e-06
cycle_87	-1.46988325505637e-06
cycle_88	3.515949456078804e-06
cycle_89	3.701386702525955e-06
cycle_90	1.2610714768546138e-06
cycle_91	3.2172401951968688e-06
cycle_92	1.045178861625029e-06
cycle_93	-1.180508913012357e-06
cycle_94	-1.8709286605522735e-06
cycle_95	1.5219334504879e-06
cycle_96	1.526903752324671e-06
cycle_97	5.5551934672881664e-06
cycle_98	1.4743310099984974e-06
cycle_99	1.062106534943652e-07
cycle_100	-1.4507596586832427e-06
