Cycle	rkl
cycle_1	1.8257936865107016e-05
cycle_2	-3.2969030456242443e-06
cycle_3	-3.2973068385122595e-06
cycle_4	-5.282006475260115e-06
cycle_5	5.115517839549e-06
cycle_6	6.713821630310868e-06
cycle_7	-5.306409400829271e-06
cycle_8	-1.2658437176127357e-05
cycle_9	5.683978821890978e-06
cycle_10	-1.0806245764272138e-05
cycle_11	-5.423280285021814e-06
cycle_12	5.67750186925009e-06
cycle_13	5.653470918576264e-06
cycle_14	-1.0938880585620314e-05
cycle_15	6.2452844007410135e-09
cycle_16	5.658036929145904e-06
cycle_17	5.3729067683305765e-06
cycle_18	-6.443117663290643e-06
cycle_19	4.480657393501897e-06
cycle_20	6.702753155785057e-06
cycle_21	-4.300972684001536e-06
cycle_22	5.36675890039362e-06
cycle_23	3.173688921276341e-06
cycle_24	2.9411907692677985e-06
cycle_25	3.0629119723846188e-06
cycle_26	1.9051395779956515e-05
cycle_27	4.702038268911135e-06
cycle_28	-3.1793112478251118e-06
cycle_29	1.9702160760304288e-05
cycle_30	5.364238836291779e-06
cycle_31	2.1417457233219306e-05
cycle_32	-5.300032612232108e-06
cycle_33	1.2140441848940142e-05
cycle_34	3.186806372235118e-06
cycle_35	4.818401068362732e-06
cycle_36	5.662535480011055e-06
cycle_37	2.2205478329373474e-05
cycle_38	4.9940628627509476e-06
cycle_39	6.27241408812651e-09
cycle_40	-5.412647549385419e-06
cycle_41	5.795222603022232e-06
cycle_42	-5.523112804883823e-06
cycle_43	6.930631196944148e-06
cycle_44	-4.382309603478962e-06
cycle_45	1.107370516695294e-05
cycle_46	4.507236430140171e-06
cycle_47	4.495992436903684e-06
cycle_48	5.48874715206038e-06
cycle_49	1.7806311980450573e-12
cycle_50	1.0200360320622437e-05
cycle_51	7.0000418363469485e-06
cycle_52	6.399171859072794e-09
cycle_53	-9.89474444046401e-06
cycle_54	1.0890184474199316e-05
cycle_55	-1.1165793449119388e-05
cycle_56	9.723672748984669e-06
cycle_57	1.2311781455665027e-05
cycle_58	5.3881367204633435e-06
cycle_59	-1.2233557907914694e-05
cycle_60	-1.48883810069389e-05
cycle_61	3.0645493676595414e-06
cycle_62	1.6950912754831737e-05
cycle_63	1.8261038017164388e-05
cycle_64	4.702107441967307e-06
cycle_65	9.992859177132551e-06
cycle_66	5.277391404878706e-06
cycle_67	5.372914129331274e-06
cycle_68	4.4834078407052225e-06
cycle_69	9.791995663088748e-06
cycle_70	4.8218437943003956e-06
cycle_71	5.261049075888646e-06
cycle_72	1.838433155709751e-05
cycle_73	-4.286331622971318e-09
cycle_74	9.87156707288328e-06
cycle_75	5.3881367204633435e-06
cycle_76	1.527197473905062e-05
cycle_77	4.288309672084711e-06
cycle_78	1.6244939065768182e-05
cycle_79	7.495179366046045e-09
cycle_80	-5.395073868486033e-06
cycle_81	1.7741919045022314e-12
cycle_82	6.179448008847288e-09
cycle_83	-5.540172251183861e-06
cycle_84	3.2978239016268063e-06
cycle_85	-3.4189547878926696e-06
cycle_86	4.366330452532097e-06
cycle_87	4.489046017852605e-06
cycle_88	1.0385978125082573e-05
cycle_89	-6.150084386202792e-09
cycle_90	4.152318235306485e-06
cycle_91	-1.183795648684871e-05
cycle_92	1.4730089075432051e-05
cycle_93	1.7470102407768362e-05
cycle_94	1.3025600394567238e-05
cycle_95	-4.491527094696579e-09
cycle_96	4.152317507610803e-06
cycle_97	-1.0964995774354058e-05
cycle_98	3.0641651861951225e-06
cycle_99	-4.63826338331641e-06
cycle_100	-5.1361589973319965e-06
