Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	1.5229087990675794e-09
cycle_4	0.0
cycle_5	1.5229087990675794e-09
cycle_6	-2.1802944449866857e-09
cycle_7	0.0
cycle_8	-1.5229445482489723e-09
cycle_9	-1.5229445482489723e-09
cycle_10	0.0
cycle_11	-1.984058417558998e-09
cycle_12	2.2837348123694312e-09
cycle_13	0.0
cycle_14	1.5229087990675794e-09
cycle_15	0.0
cycle_16	-2.1802944449866857e-09
cycle_17	0.0
cycle_18	2.2837348123694312e-09
cycle_19	2.2837348123694312e-09
cycle_20	2.0874630357603507e-09
cycle_21	2.1801724869874306e-09
cycle_22	1.98390071037835e-09
cycle_23	1.5229087990675794e-09
cycle_24	2.744848681679457e-09
cycle_25	2.1801724869874306e-09
cycle_26	-1.5229445482489723e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	1.98390071037835e-09
cycle_30	1.98390071037835e-09
cycle_31	0.0
cycle_32	1.5229087990675794e-09
cycle_33	2.1801724869874306e-09
cycle_34	1.5229087990675794e-09
cycle_35	2.1801724869874306e-09
cycle_36	2.1801724869874306e-09
cycle_37	-2.1802944449866857e-09
cycle_38	-2.087655104343611e-09
cycle_39	2.2837348123694312e-09
cycle_40	0.0
cycle_41	2.0874630357603507e-09
cycle_42	2.0874630357603507e-09
cycle_43	2.0874630357603507e-09
cycle_44	-2.087655104343611e-09
cycle_45	0.0
cycle_46	2.0874630357603507e-09
cycle_47	-1.5229445482489723e-09
cycle_48	2.0874630357603507e-09
cycle_49	0.0
cycle_50	2.1801724869874306e-09
cycle_51	0.0
cycle_52	-1.5229445482489723e-09
cycle_53	-2.087655104343611e-09
cycle_54	2.1801724869874306e-09
cycle_55	2.2837348123694312e-09
cycle_56	1.5229087990675794e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	-2.2838911317712984e-09
cycle_60	1.5229087990675794e-09
cycle_61	0.0
cycle_62	1.98390071037835e-09
cycle_63	2.0874630357603507e-09
cycle_64	-1.984058417558998e-09
cycle_65	0.0
cycle_66	1.5229087990675794e-09
cycle_67	0.0
cycle_68	2.1801724869874306e-09
cycle_69	2.744848681679457e-09
cycle_70	-2.1802944449866857e-09
cycle_71	1.98390071037835e-09
cycle_72	2.0874630357603507e-09
cycle_73	2.744848681679457e-09
cycle_74	1.98390071037835e-09
cycle_75	-2.2838911317712984e-09
cycle_76	2.0874630357603507e-09
cycle_77	1.98390071037835e-09
cycle_78	2.0874630357603507e-09
cycle_79	2.0874630357603507e-09
cycle_80	2.0874630357603507e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	2.2837348123694312e-09
cycle_84	2.0874630357603507e-09
cycle_85	0.0
cycle_86	1.98390071037835e-09
cycle_87	2.744848681679457e-09
cycle_88	1.5229087990675794e-09
cycle_89	1.98390071037835e-09
cycle_90	1.98390071037835e-09
cycle_91	-2.2838911317712984e-09
cycle_92	2.1801724869874306e-09
cycle_93	-2.7448830430820692e-09
cycle_94	-2.7448830430820692e-09
cycle_95	-1.984058417558998e-09
cycle_96	2.0874630357603507e-09
cycle_97	0.0
cycle_98	-2.2838911317712984e-09
cycle_99	2.744848681679457e-09
cycle_100	1.5229087990675794e-09
