Cycle	rkl
cycle_1	1.8529093814834141e-09
cycle_2	3.0305457032753225e-09
cycle_3	3.2649123959949122e-09
cycle_4	3.728684028203588e-13
cycle_5	1.879707389740304e-09
cycle_6	-3.2653891812728375e-09
cycle_7	6.555311848899237e-13
cycle_8	1.879707389740304e-09
cycle_9	3.239376433761265e-09
cycle_10	4.397177066906011e-09
cycle_11	1.9077103785569705e-09
cycle_12	4.39680419850319e-09
cycle_13	-2.9527676970175776e-09
cycle_14	3.037392060090127e-09
cycle_15	3.2649123959949122e-09
cycle_16	-3.2140817785020204e-09
cycle_17	2.997442127838923e-09
cycle_18	3.33242333727668e-09
cycle_19	-3.3057027115646065e-09
cycle_20	0.0
cycle_21	-1.8797202128162382e-09
cycle_22	-2.9527676970175776e-09
cycle_23	-3.2142983830141247e-09
cycle_24	1.9058458144982637e-09
cycle_25	-2.9467061568588804e-09
cycle_26	0.0
cycle_27	2.9801108247795582e-09
cycle_28	2.946613897325534e-09
cycle_29	-1.8797202128162382e-09
cycle_30	2.9715203075930674e-09
cycle_31	-3.2142983830141247e-09
cycle_32	3.3983865166398175e-09
cycle_33	2.8884074021462425e-09
cycle_34	1.8548009794727705e-09
cycle_35	4.39680419850319e-09
cycle_36	6.555311848899237e-13
cycle_37	-1.8797202128162382e-09
cycle_38	1.879707389740304e-09
cycle_39	3.304645723734012e-09
cycle_40	-3.0655109561905647e-09
cycle_41	-1.8548173552623837e-09
cycle_42	8.72191208145523e-13
cycle_43	-3.0657936744837855e-09
cycle_44	-3.0964993902315996e-09
cycle_45	3.33242333727668e-09
cycle_46	2.9715203075930674e-09
cycle_47	-3.2398567717528692e-09
cycle_48	4.39680419850319e-09
cycle_49	6.425415755018093e-13
cycle_50	3.728684028203588e-13
cycle_51	2.9715203075930674e-09
cycle_52	5.894729149247269e-13
cycle_53	3.010360405397705e-09
cycle_54	-3.010992677410229e-09
cycle_55	-8.72191208145523e-13
cycle_56	3.037392060090127e-09
cycle_57	6.425415755018093e-13
cycle_58	0.0
cycle_59	-3.3056146708787537e-09
cycle_60	6.024625243128412e-13
cycle_61	8.72191208145523e-13
cycle_62	-3.265172521249582e-09
cycle_63	3.239376433761265e-09
cycle_64	2.997442127838923e-09
cycle_65	3.0302759745914898e-09
cycle_66	0.0
cycle_67	-3.2653891812728375e-09
cycle_68	1.933029680767362e-09
cycle_69	3.1235524167172457e-09
cycle_70	3.037392060090127e-09
cycle_71	4.397177066906011e-09
cycle_72	-3.2140817785020204e-09
cycle_73	8.72191208145523e-13
cycle_74	6.024625243128412e-13
cycle_75	2.9977118010116044e-09
cycle_76	3.305235196648937e-09
cycle_77	-6.025180354640725e-13
cycle_78	3.010360405397705e-09
cycle_79	3.038034601665629e-09
cycle_80	3.037392060090127e-09
cycle_81	3.728684028203588e-13
cycle_82	6.024625243128412e-13
cycle_83	-1.8805924040243838e-09
cycle_84	-3.2653891812728375e-09
cycle_85	3.3051100745140616e-09
cycle_86	-6.555866960411549e-13
cycle_87	3.304645723734012e-09
cycle_88	1.879707389740304e-09
cycle_89	3.2387739712369523e-09
cycle_90	1.8547479108121934e-09
cycle_91	-3.2392543092285564e-09
cycle_92	1.8271307800077352e-09
cycle_93	2.9715203075930674e-09
cycle_94	3.0654522809037132e-09
cycle_95	1.879707389740304e-09
cycle_96	2.9463441686417013e-09
cycle_97	3.2387739712369523e-09
cycle_98	1.933029680767362e-09
cycle_99	1.8547479108121934e-09
cycle_100	-3.0657936744837855e-09
