Cycle	rkl
cycle_1	-1.2611855465527455e-07
cycle_2	1.043609386131017e-07
cycle_3	9.326628408468096e-08
cycle_4	9.922432048226071e-08
cycle_5	-9.614427626258859e-08
cycle_6	9.015267765644097e-08
cycle_7	0.0
cycle_8	9.609958567802224e-08
cycle_9	-6.936890617481595e-08
cycle_10	1.0976286130004453e-07
cycle_11	1.3279502447671732e-07
cycle_12	6.894590454109562e-11
cycle_13	9.440897907886381e-08
cycle_14	4.3085479628501844e-11
cycle_15	6.430775423282853e-08
cycle_16	-6.164541099806797e-11
cycle_17	6.772875033034254e-08
cycle_18	-1.3598954229365745e-07
cycle_19	9.319733818013987e-08
cycle_20	6.430775423282853e-08
cycle_21	9.319733818013987e-08
cycle_22	-6.164541099806797e-11
cycle_23	-1.3282172189876817e-07
cycle_24	9.434077979930677e-08
cycle_25	-9.271597978255386e-08
cycle_26	-4.3085590650804306e-11
cycle_27	-1.0733457411760128e-07
cycle_28	-6.936890617481595e-08
cycle_29	9.612544599191253e-08
cycle_30	-9.32449789048384e-08
cycle_31	6.430775423282853e-08
cycle_32	-1.0443527675985109e-07
cycle_33	-6.894707027527147e-11
cycle_34	-1.3286480737839668e-07
cycle_35	6.595297658007482e-08
cycle_36	6.164463384195074e-11
cycle_37	1.043609386131017e-07
cycle_38	6.595297658007482e-08
cycle_39	1.2918731684408158e-07
cycle_40	8.958043834494944e-08
cycle_41	-9.019534680243524e-08
cycle_42	1.0728174515417521e-07
cycle_43	9.909527015627972e-08
cycle_44	9.609958567802224e-08
cycle_45	0.0
cycle_46	-9.438706244369044e-08
cycle_47	8.675921092660133e-11
cycle_48	9.440897907886381e-08
cycle_49	1.3596807713067705e-07
cycle_50	6.430775423282853e-08
cycle_51	-9.927424343691982e-08
cycle_52	6.595297658007482e-08
cycle_53	1.0385034471260823e-07
cycle_54	1.0812417017280751e-07
cycle_55	-9.136254530694998e-08
cycle_56	0.0
cycle_57	-1.3286480748941898e-07
cycle_58	6.164463384195074e-11
cycle_59	-1.3282172189876817e-07
cycle_60	9.015267765644097e-08
cycle_61	8.675921092660133e-11
cycle_62	1.0556527824112649e-07
cycle_63	-6.595433466038969e-08
cycle_64	6.76711256475393e-08
cycle_65	-6.164541099806797e-11
cycle_66	9.319733818013987e-08
cycle_67	6.603973617957948e-08
cycle_68	-6.820055631351352e-11
cycle_69	6.767842691823844e-08
cycle_70	1.043609386131017e-07
cycle_71	6.089800885789032e-11
cycle_72	1.0442258324694365e-07
cycle_73	-9.019534680243524e-08
cycle_74	-6.43667310007423e-08
cycle_75	-8.853879723824676e-08
cycle_76	-6.089889703631002e-11
cycle_77	-1.0024851743173357e-07
cycle_78	-6.595433466038969e-08
cycle_79	9.132123307553641e-08
cycle_80	-1.0443527675985109e-07
cycle_81	9.434077979930677e-08
cycle_82	-9.022046176809795e-08
cycle_83	-6.595433466038969e-08
cycle_84	1.0607908768056618e-07
cycle_85	-9.445526300000395e-08
cycle_86	-1.0198049898990647e-07
cycle_87	4.3085479628501844e-11
cycle_88	-9.274184009644415e-08
cycle_89	-4.3085590650804306e-11
cycle_90	-1.0735313404897084e-07
cycle_91	4.3085479628501844e-11
cycle_92	0.0
cycle_93	-6.77316995822963e-08
cycle_94	6.894590454109562e-11
cycle_95	9.492278851830349e-08
cycle_96	6.81992795570352e-11
cycle_97	-9.32449789048384e-08
cycle_98	4.3085479628501844e-11
cycle_99	9.609958567802224e-08
cycle_100	-1.019619390585369e-07
