Cycle	rkl
cycle_1	-1.3735029225081519e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	-1.286004247535999e-09
cycle_5	1.3734131054654597e-09
cycle_6	1.3155021516553234e-09
cycle_7	-8.937845463741212e-10
cycle_8	0.0
cycle_9	1.3438254953257456e-09
cycle_10	1.3734131054654597e-09
cycle_11	0.0
cycle_12	-1.3735029225081519e-09
cycle_13	-1.343907207740358e-09
cycle_14	-1.3735029225081519e-09
cycle_15	1.2859145415156092e-09
cycle_16	-1.3735029225081519e-09
cycle_17	1.3438254953257456e-09
cycle_18	1.3155021516553234e-09
cycle_19	1.3155021516553234e-09
cycle_20	1.3155021516553234e-09
cycle_21	1.7656328066273375e-09
cycle_22	-1.286004247535999e-09
cycle_23	0.0
cycle_24	1.3155021516553234e-09
cycle_25	-8.937845463741212e-10
cycle_26	1.2859145415156092e-09
cycle_27	8.937765527683439e-10
cycle_28	-1.3155999623037928e-09
cycle_29	1.3438254953257456e-09
cycle_30	-1.286004247535999e-09
cycle_31	8.937765527683439e-10
cycle_32	0.0
cycle_33	0.0
cycle_34	1.3155021516553234e-09
cycle_35	-1.3155999623037928e-09
cycle_36	-8.937845463741212e-10
cycle_37	-8.937845463741212e-10
cycle_38	1.2859145415156092e-09
cycle_39	1.7656328066273375e-09
cycle_40	1.3734131054654597e-09
cycle_41	0.0
cycle_42	1.3155021516553234e-09
cycle_43	1.3734131054654597e-09
cycle_44	1.3155021516553234e-09
cycle_45	1.3155021516553234e-09
cycle_46	1.3438254953257456e-09
cycle_47	-1.343907207740358e-09
cycle_48	1.2859145415156092e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	1.2859145415156092e-09
cycle_52	-1.7656409112554172e-09
cycle_53	0.0
cycle_54	-1.286004247535999e-09
cycle_55	0.0
cycle_56	1.2859145415156092e-09
cycle_57	1.3438254953257456e-09
cycle_58	-1.7656409112554172e-09
cycle_59	-1.3735029225081519e-09
cycle_60	1.2859145415156092e-09
cycle_61	1.3155021516553234e-09
cycle_62	1.3155021516553234e-09
cycle_63	0.0
cycle_64	-1.343907207740358e-09
cycle_65	8.937765527683439e-10
cycle_66	1.3734131054654597e-09
cycle_67	8.937765527683439e-10
cycle_68	8.937765527683439e-10
cycle_69	1.2859145415156092e-09
cycle_70	1.2859145415156092e-09
cycle_71	1.3155021516553234e-09
cycle_72	1.2859145415156092e-09
cycle_73	-8.937845463741212e-10
cycle_74	-1.7656409112554172e-09
cycle_75	-8.937845463741212e-10
cycle_76	1.3155021516553234e-09
cycle_77	-1.343907207740358e-09
cycle_78	1.2859145415156092e-09
cycle_79	-1.3735029225081519e-09
cycle_80	1.7656328066273375e-09
cycle_81	-1.3155999623037928e-09
cycle_82	-8.937845463741212e-10
cycle_83	-1.3155999623037928e-09
cycle_84	0.0
cycle_85	1.3155021516553234e-09
cycle_86	0.0
cycle_87	1.2859145415156092e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	-1.343907207740358e-09
cycle_91	1.3438254953257456e-09
cycle_92	1.3438254953257456e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	8.937765527683439e-10
cycle_97	-8.937845463741212e-10
cycle_98	-8.937845463741212e-10
cycle_99	1.3155021516553234e-09
cycle_100	1.2859145415156092e-09
