Cycle	rkl
cycle_1	7.531412045680419e-07
cycle_2	1.1648621067728016e-06
cycle_3	-7.013890333529282e-07
cycle_4	-1.1368477280115918e-06
cycle_5	-7.183048786885138e-07
cycle_6	-1.1368477280115918e-06
cycle_7	1.1348688523926675e-06
cycle_8	-7.712881086030521e-07
cycle_9	6.586460821189632e-10
cycle_10	-4.1487124846639745e-10
cycle_11	-1.1695265526023846e-06
cycle_12	7.531540771044121e-07
cycle_13	-7.198917382766901e-07
cycle_14	-1.1472379300991875e-06
cycle_15	1.151357014672616e-06
cycle_16	1.0763158731497136e-06
cycle_17	-1.1139189202702404e-06
cycle_18	1.1264279305978064e-06
cycle_19	7.012691976004959e-07
cycle_20	-1.188393516204922e-06
cycle_21	1.1288421141175675e-06
cycle_22	1.1114828319391812e-06
cycle_23	-1.508510393100071e-06
cycle_24	1.144290450283414e-06
cycle_25	-1.1328223560869155e-06
cycle_26	1.204781235331076e-06
cycle_27	1.0760905577167357e-06
cycle_28	-1.2077476398975051e-06
cycle_29	1.1670306662714403e-06
cycle_30	-1.1701538653041688e-06
cycle_31	1.1676579789732244e-06
cycle_32	1.1809506281768023e-06
cycle_33	-1.061620766296123e-06
cycle_34	1.1670306662714403e-06
cycle_35	1.1121414780213001e-06
cycle_36	-4.1487124846639745e-10
cycle_37	-8.711223964397163e-10
cycle_38	1.1114828319391812e-06
cycle_39	-1.1205905621758383e-06
cycle_40	1.1286167986845896e-06
cycle_41	-1.1145775663523594e-06
cycle_42	-7.532218541106417e-07
cycle_43	1.1515694575692237e-06
cycle_44	6.586460821189632e-10
cycle_45	-6.402200991573181e-10
cycle_46	7.18218077566668e-07
cycle_47	7.531540771044121e-07
cycle_48	-7.198917382766901e-07
cycle_49	1.1121415114390132e-06
cycle_50	1.126671740292462e-06
cycle_51	-7.367947110759054e-07
cycle_52	-6.586794998320045e-10
cycle_53	0.0
cycle_54	-7.359235886794657e-07
cycle_55	6.273127017841773e-10
cycle_56	-7.548480905339439e-07
cycle_57	4.1486980517646543e-10
cycle_58	-1.0785366116317086e-06
cycle_59	-1.1368477280115918e-06
cycle_60	1.1515694575692237e-06
cycle_61	-1.5818747675089284e-06
cycle_62	-1.2077476398975051e-06
cycle_63	-1.472703249072449e-06
cycle_64	-7.198788657403199e-07
cycle_65	-1.1510487335497643e-06
cycle_66	1.545025997862215e-06
cycle_67	1.1491681465858328e-06
cycle_68	-1.5456294594207165e-06
cycle_69	6.401852381543449e-10
cycle_70	-1.1368477280115918e-06
cycle_71	1.1114828319391812e-06
cycle_72	7.012691976004959e-07
cycle_73	-7.359235886794657e-07
cycle_74	-8.711223964397163e-10
cycle_75	7.357947949260257e-07
cycle_76	-1.1290339000380456e-06
cycle_77	-7.359235886794657e-07
cycle_78	7.182309501030382e-07
cycle_79	-1.1146183260257736e-06
cycle_80	-1.1109716265278458e-06
cycle_81	6.586460821189632e-10
cycle_82	-1.1465977448610332e-06
cycle_83	1.1629840498406097e-06
cycle_84	1.1449306703825712e-06
cycle_85	-1.0927675964667038e-06
cycle_86	-1.1109716265278458e-06
cycle_87	-6.273450647853451e-10
cycle_88	-7.548480905339439e-07
cycle_89	6.401852381543449e-10
cycle_90	1.5094183403729922e-06
cycle_91	-1.1695265526023846e-06
cycle_92	-7.182920036541418e-07
cycle_93	6.457735457487956e-10
cycle_94	-7.54860963070314e-07
cycle_95	1.171992077830808e-06
cycle_96	-7.359235886794657e-07
cycle_97	-7.532347291450137e-07
cycle_98	-1.1139189202702404e-06
cycle_99	1.144290450283414e-06
cycle_100	-7.548480905339439e-07
