Cycle	rkl
cycle_1	3.471046333691774e-08
cycle_2	-4.3687036432871196e-08
cycle_3	3.0014131013889056e-08
cycle_4	3.471768827978394e-08
cycle_5	3.597992154213969e-08
cycle_6	3.471768827978394e-08
cycle_7	3.059956860118618e-08
cycle_8	-2.99932451652829e-08
cycle_9	-2.1637461489198984e-08
cycle_10	-2.2928977327918432e-08
cycle_11	-3.0022621833047936e-08
cycle_12	-2.9403926460336294e-08
cycle_13	3.059956860118618e-08
cycle_14	3.3953481526349805e-08
cycle_15	2.9376667765035336e-11
cycle_16	3.059956860118618e-08
cycle_17	2.2317799330817678e-08
cycle_18	2.10121142152353e-08
cycle_19	-2.2321482107123813e-08
cycle_20	-2.888358829888915e-08
cycle_21	3.53325025348461e-08
cycle_22	2.232070250851592e-08
cycle_23	4.483457571868854e-08
cycle_24	3.0014131013889056e-08
cycle_25	-2.1637461489198984e-08
cycle_26	-3.275219168097365e-08
cycle_27	3.06219430923349e-08
cycle_28	-2.231857892942557e-08
cycle_29	2.1673638050945243e-08
cycle_30	2.1637036440314006e-08
cycle_31	0.0
cycle_32	2.5941859771450027e-11
cycle_33	2.882617572419477e-08
cycle_34	2.104451629625359e-08
cycle_35	3.062841363865587e-08
cycle_36	2.104451629625359e-08
cycle_37	3.3953481526349805e-08
cycle_38	0.0
cycle_39	-2.9982712146381374e-08
cycle_40	-3.6601610631237236e-11
cycle_41	3.462684283750406e-08
cycle_42	3.062841363865587e-08
cycle_43	3.6601610631237236e-11
cycle_44	3.1406588385518575e-08
cycle_45	2.2317799330817678e-08
cycle_46	3.062841408274508e-08
cycle_47	-2.6473712111396708e-11
cycle_48	-3.265875792024531e-08
cycle_49	-3.275219168097365e-08
cycle_50	-3.6601610631237236e-11
cycle_51	3.06219430923349e-08
cycle_52	3.6601610631237236e-11
cycle_53	-2.1048142784252377e-08
cycle_54	3.242588814122982e-08
cycle_55	-3.396602749061728e-08
cycle_56	-1.8717360994457977e-11
cycle_57	-2.884548155890343e-11
cycle_58	-3.6601610631237236e-11
cycle_59	2.884503746969358e-11
cycle_60	3.333866727128765e-08
cycle_61	2.1637036440314006e-08
cycle_62	3.5324745961684556e-08
cycle_63	2.0382992460543647e-08
cycle_64	-2.0383381371669174e-08
cycle_65	2.5941859771450027e-11
cycle_66	-1.8717360994457977e-11
cycle_67	2.5941859771450027e-11
cycle_68	-2.228155832062484e-08
cycle_69	-3.0630117053842554e-08
cycle_70	2.5941859771450027e-11
cycle_71	3.062841408274508e-08
cycle_72	-3.33516382844401e-08
cycle_73	-3.063647940892977e-08
cycle_74	3.333866727128765e-08
cycle_75	-2.228155832062484e-08
cycle_76	3.332532172439784e-08
cycle_77	3.177071256077468e-08
cycle_78	0.0
cycle_79	2.5941859771450027e-11
cycle_80	2.996365222607267e-08
cycle_81	3.471046333691774e-08
cycle_82	3.3953481526349805e-08
cycle_83	-2.6473712111396708e-11
cycle_84	3.128358921911101e-08
cycle_85	3.062841408274508e-08
cycle_86	2.10121142152353e-08
cycle_87	-2.101220486494526e-08
cycle_88	3.597992154213969e-08
cycle_89	3.062841363865587e-08
cycle_90	2.9376667765035336e-11
cycle_91	3.333866727128765e-08
cycle_92	3.3979423386121255e-08
cycle_93	3.059956860118618e-08
cycle_94	0.0
cycle_95	-3.1418448398490284e-08
cycle_96	2.2281449907346484e-08
cycle_97	-3.396602749061728e-08
cycle_98	-3.0022621833047936e-08
cycle_99	3.6601610631237236e-11
cycle_100	-3.002262205509254e-08
