Cycle	rkl
cycle_1	-3.1853361448508366e-08
cycle_2	-3.2655794846014885e-08
cycle_3	0.0
cycle_4	-3.3035655933044694e-08
cycle_5	3.084807720377114e-08
cycle_6	-9.880563034414536e-11
cycle_7	1.1293677104617927e-10
cycle_8	3.29250087749422e-08
cycle_9	3.424144867647527e-08
cycle_10	3.111453583670709e-08
cycle_11	3.29250087749422e-08
cycle_12	-3.8135833491104165e-08
cycle_13	3.6833254668522386e-08
cycle_14	-2.9245767696473024e-08
cycle_15	-2.2514603403855915e-08
cycle_16	3.392599973173205e-08
cycle_17	-3.1791451193807774e-08
cycle_18	2.999802189984635e-08
cycle_19	-3.177091340011984e-08
cycle_20	2.518656272432196e-08
cycle_21	2.385087088940807e-08
cycle_22	-1.1293882495877483e-10
cycle_23	9.547412860300142e-11
cycle_24	3.5606201598259446e-08
cycle_25	0.0
cycle_26	2.1270557259978062e-08
cycle_27	4.22644770292635e-08
cycle_28	-9.547540535947974e-11
cycle_29	3.111453583670709e-08
cycle_30	-4.227131505940562e-08
cycle_31	-2.9688342451095195e-08
cycle_32	-3.0856410926372035e-08
cycle_33	-3.003850684857312e-08
cycle_34	-9.880563034414536e-11
cycle_35	2.546779792611531e-08
cycle_36	2.9682572955103126e-08
cycle_37	3.302381329506332e-08
cycle_38	2.396892845313303e-08
cycle_39	-1.1293882495877483e-10
cycle_40	3.392599973173205e-08
cycle_41	2.1256425009053004e-08
cycle_42	-3.089108097098503e-08
cycle_43	0.0
cycle_44	-3.561068778745735e-08
cycle_45	-2.3850915353840207e-08
cycle_46	3.5357962613336014e-08
cycle_47	-4.010481985394776e-08
cycle_48	3.01246654288434e-08
cycle_49	3.402147386033505e-08
cycle_50	7.493633491506557e-11
cycle_51	4.485961324629528e-08
cycle_52	-2.8801000528932974e-08
cycle_53	1.1293677104617927e-10
cycle_54	-4.2267984667887504e-08
cycle_55	-3.3937131049821545e-08
cycle_56	2.6747265680082677e-08
cycle_57	-3.003850684857312e-08
cycle_58	7.493633491506557e-11
cycle_59	3.111453583670709e-08
cycle_60	4.226780725424817e-08
cycle_61	3.5381830632008615e-08
cycle_62	2.8681581998313277e-08
cycle_63	-1.3347661864671068e-10
cycle_64	3.812881993470185e-08
cycle_65	3.402147386033505e-08
cycle_66	-1.0960859997410921e-10
cycle_67	9.880452012112073e-11
cycle_68	3.392599973173205e-08
cycle_69	2.385087088940807e-08
cycle_70	-3.003850684857312e-08
cycle_71	-2.5473219977811823e-08
cycle_72	-7.493650144851927e-11
cycle_73	3.115253610630475e-08
cycle_74	-3.089108097098503e-08
cycle_75	-3.5368297013338434e-08
cycle_76	2.1382034309791464e-08
cycle_77	3.111453583670709e-08
cycle_78	1.1293677104617927e-10
cycle_79	-2.2648079078813055e-08
cycle_80	3.0032691944459344e-08
cycle_81	-4.017975635539628e-08
cycle_82	3.2667822669196767e-08
cycle_83	2.2647369812833773e-08
cycle_84	1.0960637952805996e-10
cycle_85	4.276620035881251e-08
cycle_86	1.0960637952805996e-10
cycle_87	-7.493650144851927e-11
cycle_88	3.264395337376769e-08
cycle_89	-3.293685030270055e-08
cycle_90	0.0
cycle_91	-3.089108097098503e-08
cycle_92	2.8400526597138764e-08
cycle_93	2.754972311391768e-08
cycle_94	9.880452012112073e-11
cycle_95	3.115253610630475e-08
cycle_96	0.0
cycle_97	-2.2648080022502626e-08
cycle_98	-3.796626985019813e-08
cycle_99	2.6712595635469683e-08
cycle_100	2.9682572955103126e-08
