Cycle	rkl
cycle_1	-2.2532572474531776e-09
cycle_2	2.25308333101637e-09
cycle_3	1.531574866930896e-09
cycle_4	2.3940332494198913e-09
cycle_5	-2.325768189148647e-09
cycle_6	2.3940332494198913e-09
cycle_7	0.0
cycle_8	-2.2532572474531776e-09
cycle_9	-2.325768189148647e-09
cycle_10	2.325531045510587e-09
cycle_11	2.325531045510587e-09
cycle_12	-2.2532572474531776e-09
cycle_13	2.3940332494198913e-09
cycle_14	0.0
cycle_15	-2.1847673115082955e-09
cycle_16	-3.047264385269699e-09
cycle_17	2.25308333101637e-09
cycle_18	3.0472134260328687e-09
cycle_19	2.325531045510587e-09
cycle_20	0.0
cycle_21	-1.531587134895318e-09
cycle_22	1.531574866930896e-09
cycle_23	2.325531045510587e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	2.3940332494198913e-09
cycle_27	0.0
cycle_28	3.0472134260328687e-09
cycle_29	2.325531045510587e-09
cycle_30	2.25308333101637e-09
cycle_31	2.325531045510587e-09
cycle_32	-2.394258125093529e-09
cycle_33	2.3940332494198913e-09
cycle_34	0.0
cycle_35	-2.394258125093529e-09
cycle_36	0.0
cycle_37	-2.394258125093529e-09
cycle_38	-2.394258125093529e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	0.0
cycle_42	-3.047264385269699e-09
cycle_43	-1.531587134895318e-09
cycle_44	-2.325768189148647e-09
cycle_45	2.184581127107066e-09
cycle_46	2.25308333101637e-09
cycle_47	2.3940332494198913e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	2.25308333101637e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	2.184581127107066e-09
cycle_54	-1.531587134895318e-09
cycle_55	3.0472134260328687e-09
cycle_56	1.531574866930896e-09
cycle_57	1.531574866930896e-09
cycle_58	-1.531587134895318e-09
cycle_59	0.0
cycle_60	-2.325768189148647e-09
cycle_61	2.184581127107066e-09
cycle_62	1.531574866930896e-09
cycle_63	-1.531587134895318e-09
cycle_64	-2.394258125093529e-09
cycle_65	-2.394258125093529e-09
cycle_66	1.531574866930896e-09
cycle_67	-1.531587134895318e-09
cycle_68	-3.047264385269699e-09
cycle_69	-1.531587134895318e-09
cycle_70	0.0
cycle_71	-2.394258125093529e-09
cycle_72	2.3940332494198913e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	2.325531045510587e-09
cycle_76	2.184581127107066e-09
cycle_77	3.0472134260328687e-09
cycle_78	0.0
cycle_79	1.531574866930896e-09
cycle_80	1.531574866930896e-09
cycle_81	-2.1847673115082955e-09
cycle_82	1.531574866930896e-09
cycle_83	-2.394258125093529e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	1.531574866930896e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	2.325531045510587e-09
cycle_90	0.0
cycle_91	-2.394258125093529e-09
cycle_92	2.184581127107066e-09
cycle_93	2.325531045510587e-09
cycle_94	2.25308333101637e-09
cycle_95	-2.394258125093529e-09
cycle_96	-2.2532572474531776e-09
cycle_97	0.0
cycle_98	2.3940332494198913e-09
cycle_99	2.3940332494198913e-09
cycle_100	0.0
