Cycle	rkl
cycle_1	1.7029770371657094e-09
cycle_2	-3.0355440938656386e-09
cycle_3	-2.2593957815786325e-09
cycle_4	-1.7029794796563635e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	-3.0355440938656386e-09
cycle_8	-2.2593957815786325e-09
cycle_9	-1.7029794796563635e-09
cycle_10	-2.2593957815786325e-09
cycle_11	2.4646235607939104e-09
cycle_12	0.0
cycle_13	1.7029770371657094e-09
cycle_14	-1.7029794796563635e-09
cycle_15	-2.273826349430408e-09
cycle_16	-2.4648420526851567e-09
cycle_17	1.7029770371657094e-09
cycle_18	0.0
cycle_19	2.4646235607939104e-09
cycle_20	2.47905657113634e-09
cycle_21	2.2736815208368455e-09
cycle_22	-2.4648420526851567e-09
cycle_23	0.0
cycle_24	-2.273826349430408e-09
cycle_25	2.47905657113634e-09
cycle_26	0.0
cycle_27	3.035472873058609e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-2.273826349430408e-09
cycle_31	0.0
cycle_32	3.035472873058609e-09
cycle_33	2.2736815208368455e-09
cycle_34	-3.0355440938656386e-09
cycle_35	2.47905657113634e-09
cycle_36	2.47905657113634e-09
cycle_37	-2.273826349430408e-09
cycle_38	0.0
cycle_39	-3.0355440938656386e-09
cycle_40	-1.7029794796563635e-09
cycle_41	0.0
cycle_42	-1.7029794796563635e-09
cycle_43	2.4646235607939104e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	-2.2593957815786325e-09
cycle_48	3.035472873058609e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	-2.2593957815786325e-09
cycle_52	0.0
cycle_53	2.259248510494416e-09
cycle_54	-2.273826349430408e-09
cycle_55	2.4646235607939104e-09
cycle_56	0.0
cycle_57	-2.2593957815786325e-09
cycle_58	2.4646235607939104e-09
cycle_59	-3.0355440938656386e-09
cycle_60	-2.273826349430408e-09
cycle_61	2.259248510494416e-09
cycle_62	1.7029770371657094e-09
cycle_63	3.035472873058609e-09
cycle_64	-1.7029794796563635e-09
cycle_65	-2.479272620536932e-09
cycle_66	1.7029770371657094e-09
cycle_67	-2.479272620536932e-09
cycle_68	-2.2593957815786325e-09
cycle_69	0.0
cycle_70	2.2736815208368455e-09
cycle_71	3.035472873058609e-09
cycle_72	-1.7029794796563635e-09
cycle_73	3.035472873058609e-09
cycle_74	2.47905657113634e-09
cycle_75	-2.479272620536932e-09
cycle_76	2.4646235607939104e-09
cycle_77	-2.4648420526851567e-09
cycle_78	2.2736815208368455e-09
cycle_79	2.4646235607939104e-09
cycle_80	-2.479272620536932e-09
cycle_81	2.47905657113634e-09
cycle_82	3.035472873058609e-09
cycle_83	2.2736815208368455e-09
cycle_84	0.0
cycle_85	2.47905657113634e-09
cycle_86	1.7029770371657094e-09
cycle_87	3.035472873058609e-09
cycle_88	-2.479272620536932e-09
cycle_89	-2.273826349430408e-09
cycle_90	2.2736815208368455e-09
cycle_91	-1.7029794796563635e-09
cycle_92	2.4646235607939104e-09
cycle_93	-2.4648420526851567e-09
cycle_94	-2.2593957815786325e-09
cycle_95	0.0
cycle_96	2.259248510494416e-09
cycle_97	2.259248510494416e-09
cycle_98	2.47905657113634e-09
cycle_99	-2.4648420526851567e-09
cycle_100	0.0
