Cycle	rkl
cycle_1	4.659649444072045e-09
cycle_2	3.4440587604045447e-09
cycle_3	-5.210400999544618e-09
cycle_4	3.4440587604045447e-09
cycle_5	4.916874574156793e-09
cycle_6	4.916874574156793e-09
cycle_7	4.916874574156793e-09
cycle_8	-5.210400999544618e-09
cycle_9	4.916874574156793e-09
cycle_10	4.916874574156793e-09
cycle_11	3.4440587604045447e-09
cycle_12	-3.444130092233877e-09
cycle_13	3.4440587604045447e-09
cycle_14	0.0
cycle_15	4.659649444072045e-09
cycle_16	6.42584163657034e-09
cycle_17	4.9525491485624684e-09
cycle_18	-4.660197450157e-09
cycle_19	-4.660197450157e-09
cycle_20	5.209774278647217e-09
cycle_21	4.916874574156793e-09
cycle_22	4.916874574156793e-09
cycle_23	4.659649444072045e-09
cycle_24	6.42584163657034e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-5.210400999544618e-09
cycle_28	5.209774278647217e-09
cycle_29	3.4440587604045447e-09
cycle_30	0.0
cycle_31	3.4440587604045447e-09
cycle_32	-5.210400999544618e-09
cycle_33	0.0
cycle_34	4.9525491485624684e-09
cycle_35	-4.9532472012892015e-09
cycle_36	3.4440587604045447e-09
cycle_37	4.916874574156793e-09
cycle_38	0.0
cycle_39	3.4440587604045447e-09
cycle_40	0.0
cycle_41	4.659649444072045e-09
cycle_42	-4.9532472012892015e-09
cycle_43	4.916874574156793e-09
cycle_44	5.209774278647217e-09
cycle_45	0.0
cycle_46	4.9525491485624684e-09
cycle_47	0.0
cycle_48	4.659649444072045e-09
cycle_49	0.0
cycle_50	3.4440587604045447e-09
cycle_51	5.209774278647217e-09
cycle_52	4.9525491485624684e-09
cycle_53	-3.444130092233877e-09
cycle_54	-4.9532472012892015e-09
cycle_55	4.9525491485624684e-09
cycle_56	5.209774278647217e-09
cycle_57	-4.9532472012892015e-09
cycle_58	3.4440587604045447e-09
cycle_59	4.9525491485624684e-09
cycle_60	3.4440587604045447e-09
cycle_61	0.0
cycle_62	-3.444130092233877e-09
cycle_63	-6.425991683212118e-09
cycle_64	-4.917351248412416e-09
cycle_65	4.916874574156793e-09
cycle_66	-5.210400999544618e-09
cycle_67	5.209774278647217e-09
cycle_68	6.42584163657034e-09
cycle_69	4.9525491485624684e-09
cycle_70	0.0
cycle_71	-4.9532472012892015e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	-3.444130092233877e-09
cycle_75	-4.917351248412416e-09
cycle_76	-4.9532472012892015e-09
cycle_77	4.9525491485624684e-09
cycle_78	4.9525491485624684e-09
cycle_79	3.4440587604045447e-09
cycle_80	0.0
cycle_81	4.9525491485624684e-09
cycle_82	-3.444130092233877e-09
cycle_83	0.0
cycle_84	4.9525491485624684e-09
cycle_85	-4.9532472012892015e-09
cycle_86	-4.917351248412416e-09
cycle_87	4.659649444072045e-09
cycle_88	0.0
cycle_89	-5.210400999544618e-09
cycle_90	3.4440587604045447e-09
cycle_91	-4.660197450157e-09
cycle_92	4.916874574156793e-09
cycle_93	5.209774278647217e-09
cycle_94	-3.444130092233877e-09
cycle_95	0.0
cycle_96	-4.9532472012892015e-09
cycle_97	0.0
cycle_98	4.9525491485624684e-09
cycle_99	0.0
cycle_100	3.4440587604045447e-09
