Cycle	rkl
cycle_1	3.7806287545016914e-09
cycle_2	-4.5237009693721575e-09
cycle_3	1.3361867168271147e-11
cycle_4	-4.261521080461961e-09
cycle_5	1.875011257368442e-11
cycle_6	-1.1166956248587212e-11
cycle_7	-5.810780578929808e-09
cycle_8	1.3361867168271147e-11
cycle_9	-4.612122739278135e-09
cycle_10	3.991499630817685e-09
cycle_11	-3.780687873877753e-09
cycle_12	-4.811739395815806e-09
cycle_13	5.414028947381411e-09
cycle_14	-3.799437986451437e-09
cycle_15	-5.8109532186101376e-09
cycle_16	5.8099359212526736e-09
cycle_17	-5.605340969161432e-09
cycle_18	-6.636116545166715e-09
cycle_19	4.335174996761282e-09
cycle_20	-4.523873609052487e-09
cycle_21	5.810124603655709e-09
cycle_22	-6.086061543619792e-09
cycle_23	1.7162549159621676e-11
cycle_24	-6.780531025540881e-09
cycle_25	4.202731329616682e-09
cycle_26	4.6117877849916056e-09
cycle_27	-3.780687873877753e-09
cycle_28	4.8001078667425645e-09
cycle_29	-1.7162604670772907e-11
cycle_30	1.875011257368442e-11
cycle_31	6.358865045630324e-09
cycle_32	3.799378867075376e-09
cycle_33	4.318012392090509e-09
cycle_34	-4.014523768969269e-09
cycle_35	4.523683760915276e-09
cycle_36	-4.811739395815806e-09
cycle_37	-3.599167186507657e-09
cycle_38	4.523495078512241e-09
cycle_39	1.875011257368442e-11
cycle_40	-4.523873609052487e-09
cycle_41	3.602870335406294e-09
cycle_42	0.0
cycle_43	1.2754408640347492e-11
cycle_44	1.2754408640347492e-11
cycle_45	-3.987715047060192e-09
cycle_46	1.2754408640347492e-11
cycle_47	3.3808592037054552e-09
cycle_48	-5.823707627250485e-09
cycle_49	5.810124603655709e-09
cycle_50	1.7162549159621676e-11
cycle_51	3.602870335406294e-09
cycle_52	4.523683760915276e-09
cycle_53	5.422894133744194e-09
cycle_54	4.751524063095758e-09
cycle_55	5.604453234830942e-09
cycle_56	5.604453234830942e-09
cycle_57	4.318179980256076e-09
cycle_58	3.861423458761948e-09
cycle_59	-6.459767276645323e-09
cycle_60	6.779696304359817e-09
cycle_61	-4.324413271916683e-09
cycle_62	0.0
cycle_63	-4.318261359603781e-09
cycle_64	-3.780687873877753e-09
cycle_65	-4.135153164330774e-09
cycle_66	-6.359503756936391e-09
cycle_67	5.676495495876566e-09
cycle_68	5.411834036461727e-09
cycle_69	4.0144112478657235e-09
cycle_70	-5.605497288563299e-09
cycle_71	-5.012599557652209e-09
cycle_72	-3.58117979715189e-09
cycle_73	-5.423820281791336e-09
cycle_74	5.810124603655709e-09
cycle_75	-4.523873609052487e-09
cycle_76	4.056344482528118e-09
cycle_77	-4.335423908763403e-09
cycle_78	-3.991515729051542e-09
cycle_79	-4.318261359603781e-09
cycle_80	6.037964905836191e-09
cycle_81	4.010610565874373e-09
cycle_82	0.0
cycle_83	3.7806287545016914e-09
cycle_84	3.5990696534149436e-09
cycle_85	5.810124603655709e-09
cycle_86	3.7806287545016914e-09
cycle_87	1.875011257368442e-11
cycle_88	-1.875011257368442e-11
cycle_89	4.318012392090509e-09
cycle_90	-4.612122739278135e-09
cycle_91	-4.010723086977919e-09
cycle_92	5.810124603655709e-09
cycle_93	5.411834036461727e-09
cycle_94	1.6555090631698022e-11
cycle_95	3.3808592037054552e-09
cycle_96	4.318012392090509e-09
cycle_97	3.799378867075376e-09
cycle_98	1.7162549159621676e-11
cycle_99	-3.780687873877753e-09
cycle_100	-4.811739395815806e-09
