Cycle	rkl
cycle_1	7.2320631113176326e-06
cycle_2	6.435673904015005e-06
cycle_3	0.0
cycle_4	-5.29334265242376e-06
cycle_5	7.170419568158781e-06
cycle_6	-8.331807188399765e-06
cycle_7	-7.345593733332212e-06
cycle_8	-7.161848182390962e-06
cycle_9	7.28851035081135e-10
cycle_10	-8.313081653887888e-06
cycle_11	-7.119406826017194e-06
cycle_12	8.389931422936314e-06
cycle_13	6.490028555128369e-06
cycle_14	7.273046655431603e-06
cycle_15	-5.2428340641119675e-06
cycle_16	6.175590223533867e-06
cycle_17	5.240516849136512e-06
cycle_18	7.316066915730168e-06
cycle_19	8.349724800460478e-10
cycle_20	-5.211398534932243e-10
cycle_21	-5.188810751510786e-06
cycle_22	8.298740268641858e-06
cycle_23	-7.345593733332212e-06
cycle_24	7.037973794643548e-06
cycle_25	6.3012681442708995e-06
cycle_26	-8.480684202838429e-06
cycle_27	-6.316490828828236e-06
cycle_28	7.154877246229319e-10
cycle_29	-8.40561614756652e-06
cycle_30	7.3699137903004974e-06
cycle_31	-8.406137285976722e-06
cycle_32	5.19001739163194e-06
cycle_33	7.2242351540907634e-06
cycle_34	8.349724800460478e-10
cycle_35	6.300539263370819e-06
cycle_36	7.32405800690783e-06
cycle_37	-6.450143242464623e-06
cycle_38	-5.191905938839447e-06
cycle_39	7.2243546230255085e-06
cycle_40	7.2243546230255085e-06
cycle_41	8.389931422936314e-06
cycle_42	-5.29334265242376e-06
cycle_43	-6.526107786841706e-06
cycle_44	-8.40561614756652e-06
cycle_45	6.3012681144059e-06
cycle_46	6.3012681144059e-06
cycle_47	-8.40561614756652e-06
cycle_48	7.231957004250056e-06
cycle_49	6.435673904015005e-06
cycle_50	6.406087882382394e-10
cycle_51	7.3699137903004974e-06
cycle_52	-6.375442134831655e-06
cycle_53	5.19001739163194e-06
cycle_54	-6.450858730189246e-06
cycle_55	7.231957004250056e-06
cycle_56	6.4267381548743785e-06
cycle_57	7.180945652773829e-06
cycle_58	7.32405800690783e-06
cycle_59	6.249933684421283e-06
cycle_60	6.300539263370819e-06
cycle_61	-5.24199907614431e-06
cycle_62	-8.238738193000472e-06
cycle_63	7.2320631113176326e-06
cycle_64	6.3012681144059e-06
cycle_65	-6.266485933770216e-06
cycle_66	6.352191238012672e-06
cycle_67	0.0
cycle_68	-5.24199907614431e-06
cycle_69	6.3080359970490996e-06
cycle_70	-8.406137287420012e-06
cycle_71	6.300539263370819e-06
cycle_72	7.180305029608203e-06
cycle_73	-7.068673079924093e-06
cycle_74	5.240516849136512e-06
cycle_75	6.226924653518484e-06
cycle_76	6.564588833857243e-06
cycle_77	-6.316490828828236e-06
cycle_78	-5.2934309101582144e-06
cycle_79	7.154877246229319e-10
cycle_80	8.315230315303346e-06
cycle_81	-6.272612984581372e-10
cycle_82	-5.24199907614431e-06
cycle_83	6.435673904015005e-06
cycle_84	7.180305029608203e-06
cycle_85	0.0
cycle_86	7.272940533986638e-06
cycle_87	6.272454777800363e-10
cycle_88	-5.211398534932243e-10
cycle_89	5.240516849136512e-06
cycle_90	0.0
cycle_91	-6.579495355762965e-06
cycle_92	7.089113875313746e-06
cycle_93	7.129805572103631e-06
cycle_94	7.315439670252388e-06
cycle_95	8.465895967313397e-06
cycle_96	7.2320631113176326e-06
cycle_97	0.0
cycle_98	-5.24199907614431e-06
cycle_99	8.389931422936314e-06
cycle_100	7.180305029608203e-06
