Cycle	rkl
cycle_1	1.6059780760802056e-07
cycle_2	1.6251416878887426e-10
cycle_3	-1.3149456734584675e-07
cycle_4	0.0
cycle_5	1.6650564260700662e-10
cycle_6	1.7270208857445013e-07
cycle_7	-1.666087580676212e-07
cycle_8	-1.625174439467969e-10
cycle_9	1.310767880347008e-07
cycle_10	-1.2796642639978373e-07
cycle_11	9.547150947586402e-08
cycle_12	1.2134849214362475e-07
cycle_13	-1.3345103722084417e-07
cycle_14	1.3336861615087514e-07
cycle_15	-9.873313921993088e-08
cycle_16	1.310767880347008e-07
cycle_17	1.6650564260700662e-10
cycle_18	1.6251416878887426e-10
cycle_19	8.893885489191788e-08
cycle_20	1.6251416878887426e-10
cycle_21	1.3729485703883881e-07
cycle_22	9.551810153940465e-08
cycle_23	1.339423516544258e-07
cycle_24	-1.2744784111395902e-07
cycle_25	1.3450370944800838e-07
cycle_26	0.0
cycle_27	-1.305813406848877e-07
cycle_28	1.279513598406723e-07
cycle_29	-1.311549897575759e-07
cycle_30	-1.6650930634298788e-10
cycle_31	1.6059780760802056e-07
cycle_32	0.0
cycle_33	-1.6724127638312325e-10
cycle_34	1.279513598406723e-07
cycle_35	1.7858715356533494e-07
cycle_36	1.2754412997972864e-07
cycle_37	1.2466268761723853e-07
cycle_38	1.2233484303347808e-07
cycle_39	-1.7272179614336025e-07
cycle_40	-1.3681250987662708e-07
cycle_41	-1.666087580676212e-07
cycle_42	1.3050232050559885e-07
cycle_43	8.889780683807302e-08
cycle_44	1.6723766815829322e-10
cycle_45	0.0
cycle_46	-1.173991459602064e-10
cycle_47	-1.3083011646264353e-07
cycle_48	-9.204134160389899e-08
cycle_49	1.2475936439493296e-07
cycle_50	1.2754412997972864e-07
cycle_51	1.1739909044905517e-10
cycle_52	1.3123930220348967e-07
cycle_53	1.3454955649638833e-07
cycle_54	-9.225369795862193e-08
cycle_55	-8.89346921661982e-08
cycle_56	-9.204134160389899e-08
cycle_57	1.6251416878887426e-10
cycle_58	-1.6324941398693227e-10
cycle_59	1.6650564260700662e-10
cycle_60	-1.1903922342293427e-07
cycle_61	-1.625174439467969e-10
cycle_62	-9.225369795862193e-08
cycle_63	-1.6324941398693227e-10
cycle_64	-1.3144472515991268e-07
cycle_65	-1.3131750392636476e-07
cycle_66	-1.6324941398693227e-10
cycle_67	1.3676623983327474e-07
cycle_68	-1.2483292682885505e-07
cycle_69	-1.625174439467969e-10
cycle_70	0.0
cycle_71	2.1235596614488372e-10
cycle_72	1.2737689231157034e-07
cycle_73	1.3341772631125792e-07
cycle_74	1.2737689231157034e-07
cycle_75	1.2176037550437613e-07
cycle_76	1.2737689231157034e-07
cycle_77	-1.276150787821173e-07
cycle_78	-1.6324941398693227e-10
cycle_79	-1.66491358921661e-07
cycle_80	1.6650564260700662e-10
cycle_81	1.6251416878887426e-10
cycle_82	-1.173991459602064e-10
cycle_83	-9.204134160389899e-08
cycle_84	-1.311549897575759e-07
cycle_85	1.246175725388987e-07
cycle_86	1.3663635628491377e-07
cycle_87	-1.3457822473084136e-07
cycle_88	-1.2801227344816368e-07
cycle_89	-1.3149456734584675e-07
cycle_90	0.0
cycle_91	-1.2744784111395902e-07
cycle_92	-1.305813406848877e-07
cycle_93	1.6723766815829322e-10
cycle_94	0.0
cycle_95	0.0
cycle_96	1.310767880347008e-07
cycle_97	8.893885489191788e-08
cycle_98	1.3454955649638833e-07
cycle_99	-8.89346921661982e-08
cycle_100	1.6660068669072103e-07
