Cycle	rkl
cycle_1	3.7799641139368845e-08
cycle_2	0.0
cycle_3	2.3460128728558516e-08
cycle_4	3.702093165358633e-08
cycle_5	3.702093154256403e-08
cycle_6	2.31007764583957e-08
cycle_7	-2.310104296743276e-08
cycle_8	-5.0137581031339806e-08
cycle_9	0.0
cycle_10	2.3811495775127867e-08
cycle_11	-8.574030374575159e-12
cycle_12	8.690770325614494e-12
cycle_13	3.6166181882624215e-08
cycle_14	3.6711404083344945e-08
cycle_15	3.7849559098024343e-08
cycle_16	8.381739746710082e-12
cycle_17	3.7360611937486965e-08
cycle_18	-5.385747403607866e-12
cycle_19	3.7275419473292715e-08
cycle_20	3.761809574953645e-08
cycle_21	5.015213649928185e-08
cycle_22	-2.346070865355543e-08
cycle_23	3.900508538379199e-08
cycle_24	3.761809574953645e-08
cycle_25	3.7799641139368845e-08
cycle_26	-2.3837525342518262e-08
cycle_27	3.7012357623211756e-08
cycle_28	-2.4177029822602947e-08
cycle_29	3.7717796774749957e-08
cycle_30	3.761809574953645e-08
cycle_31	2.2754605810693107e-08
cycle_32	3.667487774583478e-08
cycle_33	3.734086323481378e-08
cycle_34	2.31007764583957e-08
cycle_35	3.7360611937486965e-08
cycle_36	-8.574030374575159e-12
cycle_37	-3.576328605481294e-08
cycle_38	-2.3472395416224145e-08
cycle_39	8.381739746710082e-12
cycle_40	3.727853242763146e-08
cycle_41	-3.781941027014568e-08
cycle_42	-2.3837642193491604e-08
cycle_43	3.702093154256403e-08
cycle_44	5.0912991433893495e-08
cycle_45	3.7349361825533833e-08
cycle_46	3.822637578698718e-08
cycle_47	-5.385747403607866e-12
cycle_48	3.734086323481378e-08
cycle_49	-2.310104296743276e-08
cycle_50	3.734086323481378e-08
cycle_51	-1.1686873691019173e-11
cycle_52	3.7275419473292715e-08
cycle_53	3.900508538379199e-08
cycle_54	-3.8238269939316893e-08
cycle_55	3.848086371771586e-08
cycle_56	2.38367425242636e-08
cycle_57	5.015194431967629e-08
cycle_58	3.6503661760001194e-08
cycle_59	-8.498701742354342e-12
cycle_60	2.3811378924154525e-08
cycle_61	8.573919352272696e-12
cycle_62	-3.652744623439119e-08
cycle_63	2.3471815602249535e-08
cycle_64	0.0
cycle_65	8.573919352272696e-12
cycle_66	3.811573390244405e-08
cycle_67	3.7363607818807765e-08
cycle_68	3.6503661760001194e-08
cycle_69	5.385858425910328e-12
cycle_70	-3.651875524202097e-08
cycle_71	3.734086323481378e-08
cycle_72	8.49859072005188e-12
cycle_73	2.3471815491227233e-08
cycle_74	3.8639838606524535e-08
cycle_75	3.702093154256403e-08
cycle_76	3.6503661760001194e-08
cycle_77	-3.737630116518176e-08
cycle_78	0.0
cycle_79	5.385858425910328e-12
cycle_80	3.7857940837771054e-08
cycle_81	-5.0913763205429063e-08
cycle_82	8.690770325614494e-12
cycle_83	3.6503661760001194e-08
cycle_84	3.814231741561258e-08
cycle_85	2.31007764583957e-08
cycle_86	3.734086323481378e-08
cycle_87	2.3811378924154525e-08
cycle_88	2.2754605810693107e-08
cycle_89	3.863665043457587e-08
cycle_90	8.573919352272696e-12
cycle_91	-3.8131119817208514e-08
cycle_92	-8.498701742354342e-12
cycle_93	2.3811378924154525e-08
cycle_94	2.3125761805520284e-08
cycle_95	3.621800076514248e-08
cycle_96	-3.750218702247565e-08
cycle_97	3.621800076514248e-08
cycle_98	-2.3837642193491604e-08
cycle_99	-3.735537679183665e-08
cycle_100	-3.8238269939316893e-08
