Cycle	rkl
cycle_1	2.4248431595985664e-09
cycle_2	5.286882043264995e-13
cycle_3	0.0
cycle_4	2.469726478881995e-09
cycle_5	1.9547654606100195e-09
cycle_6	2.861826720046423e-09
cycle_7	2.4696293898784916e-09
cycle_8	2.4446217272711124e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-3.478883847662928e-13
cycle_12	2.4249255381469936e-09
cycle_13	-2.0581629733840145e-09
cycle_14	2.057556736101418e-09
cycle_15	-2.7789385792509336e-09
cycle_16	1.6091916688054653e-09
cycle_17	1.9900103231940136e-09
cycle_18	1.967685292481036e-09
cycle_19	-1.5870477709789554e-09
cycle_20	-1.5869640601628987e-09
cycle_21	-4.4497738826976274e-13
cycle_22	0.0
cycle_23	-2.8256625372868882e-09
cycle_24	2.0131973865744612e-09
cycle_25	4.303224443447107e-13
cycle_26	-1.9901145176248747e-09
cycle_27	2.778822005833348e-09
cycle_28	2.0130312972099773e-09
cycle_29	-3.478883847662928e-13
cycle_30	-2.37775438227672e-09
cycle_31	-2.44484388289834e-09
cycle_32	-2.0941238743077406e-09
cycle_33	-2.7902515853384102e-09
cycle_34	2.033244961285874e-09
cycle_35	2.8258805850889246e-09
cycle_36	1.9900103231940136e-09
cycle_37	2.4446217272711124e-09
cycle_38	-1.6343920661299194e-09
cycle_39	1.9900103231940136e-09
cycle_40	-2.022396361489598e-09
cycle_41	-1.9546957941152243e-09
cycle_42	-2.0581629733840145e-09
cycle_43	2.4446217272711124e-09
cycle_44	2.743040683483855e-09
cycle_45	-2.4452741498315334e-09
cycle_46	-6.110667527536862e-13
cycle_47	4.303224443447107e-13
cycle_48	2.0130312972099773e-09
cycle_49	2.057556736101418e-09
cycle_50	2.048969549584001e-09
cycle_51	2.4248431595985664e-09
cycle_52	-5.139777492502162e-13
cycle_53	4.4497738826976274e-13
cycle_54	5.286882043264995e-13
cycle_55	-5.139777492502162e-13
cycle_56	1.96785138184552e-09
cycle_57	0.0
cycle_58	2.0131973865744612e-09
cycle_59	0.0
cycle_60	-2.049078573485019e-09
cycle_61	3.4794389591752406e-13
cycle_62	3.4794389591752406e-13
cycle_63	-2.0131323830163694e-09
cycle_64	1.9545993712455356e-09
cycle_65	2.026477263772364e-09
cycle_66	2.4446217272711124e-09
cycle_67	2.058070713850668e-09
cycle_68	-4.4497738826976274e-13
cycle_69	5.140332604014475e-13
cycle_70	-2.0581630288951658e-09
cycle_71	2.4000962883796717e-09
cycle_72	0.0
cycle_73	-1.60920360370298e-09
cycle_74	2.400178666928099e-09
cycle_75	-1.6568812433170876e-09
cycle_76	-2.0576489956347643e-09
cycle_77	2.8618414305014994e-09
cycle_78	-2.44484388289834e-09
cycle_79	-1.6343920661299194e-09
cycle_80	2.3775202917519778e-09
cycle_81	2.4446217272711124e-09
cycle_82	0.0
cycle_83	-2.0576489956347643e-09
cycle_84	0.0
cycle_85	4.4497738826976274e-13
cycle_86	5.140332604014475e-13
cycle_87	1.6568686977969094e-09
cycle_88	5.286882043264995e-13
cycle_89	2.0938429323713592e-09
cycle_90	0.0
cycle_91	2.825532641193007e-09
cycle_92	2.0827451985283574e-09
cycle_93	6.110667527536862e-13
cycle_94	-4.4497738826976274e-13
cycle_95	1.5849805357071034e-09
cycle_96	6.110667527536862e-13
cycle_97	5.140332604014475e-13
cycle_98	-2.3773094048884502e-09
cycle_99	-1.632303847642902e-09
cycle_100	5.286882043264995e-13
