Cycle	rkl
cycle_1	2.237214469236193e-09
cycle_2	2.28574914551416e-09
cycle_3	3.2510917291617147e-09
cycle_4	-4.71778172084214e-12
cycle_5	-2.090056461234724e-09
cycle_6	2.124145526138932e-09
cycle_7	-9.3031138348465e-13
cycle_8	-2.2042537795030626e-09
cycle_9	2.487621220126357e-12
cycle_10	3.2526919491182582e-09
cycle_11	2.1600599642290774e-09
cycle_12	2.764693474155422e-09
cycle_13	2.705102586375574e-09
cycle_14	-6.8622885152080926e-12
cycle_15	2.720477620954398e-09
cycle_16	-2.710107638304038e-09
cycle_17	3.2510917291617147e-09
cycle_18	2.7051685336232367e-09
cycle_19	2.760972117599181e-09
cycle_20	2.287979194992573e-09
cycle_21	6.862121981754399e-12
cycle_22	3.437702122965902e-09
cycle_23	-3.0611491674825686e-09
cycle_24	-3.378434532130825e-09
cycle_25	-2.2503022778508353e-09
cycle_26	2.6421553833699818e-09
cycle_27	-6.299349930571907e-12
cycle_28	-2.7255162571293567e-09
cycle_29	5.82506265445204e-12
cycle_30	2.1950042894403055e-09
cycle_31	3.721356556241062e-12
cycle_32	2.8866268264593486e-09
cycle_33	2.3325890663450366e-09
cycle_34	2.8072790758670862e-09
cycle_35	2.864176007477681e-09
cycle_36	2.080771221990574e-09
cycle_37	-5.256239887785341e-12
cycle_38	-2.512988150904505e-09
cycle_39	2.5534999115173207e-09
cycle_40	-2.6275180919910213e-09
cycle_41	-2.2453897075003226e-09
cycle_42	9.468537065515648e-13
cycle_43	7.98799915102677e-12
cycle_44	-2.2815676015142117e-09
cycle_45	2.9137411927671053e-09
cycle_46	5.6539772863573035e-12
cycle_47	-2.618118999375696e-09
cycle_48	-2.777679142251799e-09
cycle_49	-3.3168384150350505e-09
cycle_50	-6.684375275511911e-12
cycle_51	2.9298939940858304e-09
cycle_52	2.7504858945981425e-09
cycle_53	2.58802906882849e-09
cycle_54	-2.678693600266513e-09
cycle_55	-3.017002481175979e-09
cycle_56	2.32302671543394e-09
cycle_57	3.3052449666115535e-12
cycle_58	3.2602775479340096e-09
cycle_59	-8.875122858853501e-13
cycle_60	2.8678973640339223e-09
cycle_61	-3.373871348966162e-09
cycle_62	2.6633832361788734e-09
cycle_63	2.625761441610308e-09
cycle_64	-2.9703411952297643e-09
cycle_65	-2.8050357592235287e-09
cycle_66	3.3167946722478803e-09
cycle_67	-2.8859061806940645e-09
cycle_68	2.779123542406836e-09
cycle_69	-3.500378431553486e-09
cycle_70	9.468537065515648e-13
cycle_71	2.0393458033396428e-09
cycle_72	-2.8286042397240863e-09
cycle_73	-2.7202480268329055e-09
cycle_74	2.718754166242121e-09
cycle_75	0.0
cycle_76	-6.3771765645981304e-12
cycle_77	-2.5802622261039687e-09
cycle_78	2.7182903150624327e-09
cycle_79	6.862121981754399e-12
cycle_80	2.6459904267639445e-09
cycle_81	-2.2001414023975485e-09
cycle_82	-2.713002267284992e-09
cycle_83	2.9692734937469822e-09
cycle_84	-2.955268307847092e-09
cycle_85	2.864176007477681e-09
cycle_86	-9.896528041508645e-13
cycle_87	0.0
cycle_88	-7.216338637761055e-12
cycle_89	-2.4746092952554477e-09
cycle_90	2.8513463812274153e-09
cycle_91	6.873945856966657e-12
cycle_92	3.259981173897586e-09
cycle_93	2.609057470071008e-09
cycle_94	4.668210262792627e-12
cycle_95	-2.5298360073477966e-09
cycle_96	-2.1178383491360364e-09
cycle_97	5.6539772863573035e-12
cycle_98	3.130732284528648e-09
cycle_99	-3.313875285293477e-09
cycle_100	2.058027470663859e-09
