Cycle	rkl
cycle_1	0.0
cycle_2	-2.5211174758954513e-08
cycle_3	-3.3871827398446186e-08
cycle_4	0.0
cycle_5	0.0
cycle_6	3.3862149917407436e-08
cycle_7	-3.786243701897618e-08
cycle_8	-2.5211174758954513e-08
cycle_9	-2.5211174758954513e-08
cycle_10	-3.684272670279043e-08
cycle_11	-3.489153771463194e-08
cycle_12	0.0
cycle_13	3.7849441081316826e-08
cycle_14	0.0
cycle_15	0.0
cycle_16	3.7849441081316826e-08
cycle_17	3.682897131707108e-08
cycle_18	4.65100937208085e-08
cycle_19	-4.65141716254891e-08
cycle_20	-3.786243701897618e-08
cycle_21	-3.684272670279043e-08
cycle_22	3.7849441081316826e-08
cycle_23	3.682897131707108e-08
cycle_24	3.7849441081316826e-08
cycle_25	0.0
cycle_26	3.3862149917407436e-08
cycle_27	-3.489153771463194e-08
cycle_28	2.521041531089452e-08
cycle_29	4.65100937208085e-08
cycle_30	0.0
cycle_31	3.488261968165318e-08
cycle_32	-3.3871827398446186e-08
cycle_33	3.3862149917407436e-08
cycle_34	2.521041531089452e-08
cycle_35	0.0
cycle_36	3.682897131707108e-08
cycle_37	3.682897131707108e-08
cycle_38	0.0
cycle_39	3.7849441081316826e-08
cycle_40	-3.684272670279043e-08
cycle_41	-2.5211174758954513e-08
cycle_42	2.521041531089452e-08
cycle_43	3.7849441081316826e-08
cycle_44	3.682897131707108e-08
cycle_45	0.0
cycle_46	2.521041531089452e-08
cycle_47	-2.5211174758954513e-08
cycle_48	0.0
cycle_49	2.521041531089452e-08
cycle_50	3.682897131707108e-08
cycle_51	-3.786243701897618e-08
cycle_52	0.0
cycle_53	0.0
cycle_54	3.682897131707108e-08
cycle_55	3.682897131707108e-08
cycle_56	3.488261968165318e-08
cycle_57	-3.786243701897618e-08
cycle_58	3.7849441081316826e-08
cycle_59	-3.3871827398446186e-08
cycle_60	-3.489153771463194e-08
cycle_61	0.0
cycle_62	0.0
cycle_63	3.682897131707108e-08
cycle_64	3.7849441081316826e-08
cycle_65	0.0
cycle_66	4.65100937208085e-08
cycle_67	0.0
cycle_68	3.682897131707108e-08
cycle_69	-2.5211174758954513e-08
cycle_70	3.488261968165318e-08
cycle_71	-3.3871827398446186e-08
cycle_72	-4.65141716254891e-08
cycle_73	0.0
cycle_74	0.0
cycle_75	0.0
cycle_76	-3.3871827398446186e-08
cycle_77	3.488261968165318e-08
cycle_78	3.7849441081316826e-08
cycle_79	0.0
cycle_80	4.65100937208085e-08
cycle_81	3.7849441081316826e-08
cycle_82	3.488261968165318e-08
cycle_83	3.488261968165318e-08
cycle_84	2.521041531089452e-08
cycle_85	3.488261968165318e-08
cycle_86	4.65100937208085e-08
cycle_87	3.7849441081316826e-08
cycle_88	0.0
cycle_89	-3.489153771463194e-08
cycle_90	3.682897131707108e-08
cycle_91	0.0
cycle_92	3.488261968165318e-08
cycle_93	3.682897131707108e-08
cycle_94	2.521041531089452e-08
cycle_95	3.488261968165318e-08
cycle_96	-4.65141716254891e-08
cycle_97	3.7849441081316826e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
