Cycle	rkl
cycle_1	-1.458194121006784e-09
cycle_2	0.0
cycle_3	2.020962619475597e-09
cycle_4	1.4581831297988401e-09
cycle_5	1.4581831297988401e-09
cycle_6	-2.021114553496517e-09
cycle_7	2.0834619585130554e-09
cycle_8	-2.4854789892891915e-09
cycle_9	0.0
cycle_10	2.4851534718983714e-09
cycle_11	0.0
cycle_12	2.54765281093583e-09
cycle_13	-2.4854789892891915e-09
cycle_14	0.0
cycle_15	-1.458194121006784e-09
cycle_16	2.0834619585130554e-09
cycle_17	2.4851534718983714e-09
cycle_18	3.110573243425563e-09
cycle_19	2.0834619585130554e-09
cycle_20	0.0
cycle_21	-2.547967337118706e-09
cycle_22	0.0
cycle_23	-1.458194121006784e-09
cycle_24	0.0
cycle_25	-1.458194121006784e-09
cycle_26	0.0
cycle_27	1.4581831297988401e-09
cycle_28	2.0834619585130554e-09
cycle_29	-2.547967337118706e-09
cycle_30	1.4581831297988401e-09
cycle_31	-2.4854789892891915e-09
cycle_32	2.0834619585130554e-09
cycle_33	0.0
cycle_34	-1.458194121006784e-09
cycle_35	2.4851534718983714e-09
cycle_36	0.0
cycle_37	2.4851534718983714e-09
cycle_38	0.0
cycle_39	-2.0836029013260315e-09
cycle_40	2.0834619585130554e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	2.54765281093583e-09
cycle_44	-1.458194121006784e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	2.0834619585130554e-09
cycle_48	3.110573243425563e-09
cycle_49	2.0834619585130554e-09
cycle_50	-1.458194121006784e-09
cycle_51	0.0
cycle_52	-1.458194121006784e-09
cycle_53	-2.0836029013260315e-09
cycle_54	3.110573243425563e-09
cycle_55	-2.021114553496517e-09
cycle_56	-3.110746826795463e-09
cycle_57	-2.0836029013260315e-09
cycle_58	-2.0836029013260315e-09
cycle_59	0.0
cycle_60	2.54765281093583e-09
cycle_61	0.0
cycle_62	-2.021114553496517e-09
cycle_63	2.54765281093583e-09
cycle_64	2.4851534718983714e-09
cycle_65	0.0
cycle_66	2.0834619585130554e-09
cycle_67	-1.458194121006784e-09
cycle_68	-2.021114553496517e-09
cycle_69	1.4581831297988401e-09
cycle_70	1.4581831297988401e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	0.0
cycle_75	-1.458194121006784e-09
cycle_76	2.0834619585130554e-09
cycle_77	2.0834619585130554e-09
cycle_78	2.020962619475597e-09
cycle_79	2.0834619585130554e-09
cycle_80	2.54765281093583e-09
cycle_81	0.0
cycle_82	2.0834619585130554e-09
cycle_83	2.54765281093583e-09
cycle_84	0.0
cycle_85	-2.021114553496517e-09
cycle_86	1.4581831297988401e-09
cycle_87	0.0
cycle_88	-2.547967337118706e-09
cycle_89	3.110573243425563e-09
cycle_90	-1.458194121006784e-09
cycle_91	2.0834619585130554e-09
cycle_92	3.110573243425563e-09
cycle_93	1.4581831297988401e-09
cycle_94	2.020962619475597e-09
cycle_95	2.020962619475597e-09
cycle_96	3.110573243425563e-09
cycle_97	-2.4854789892891915e-09
cycle_98	2.020962619475597e-09
cycle_99	2.54765281093583e-09
cycle_100	0.0
