Cycle	rkl
cycle_1	-7.220402399865655e-07
cycle_2	9.89649842131346e-07
cycle_3	9.94234110707204e-07
cycle_4	1.3113003984321914e-06
cycle_5	9.804353922060471e-07
cycle_6	1.0034457817442721e-06
cycle_7	1.061146364056409e-06
cycle_8	-9.821657185882238e-07
cycle_9	-1.0423756787725225e-06
cycle_10	3.520450597704894e-11
cycle_11	1.386360746868931e-06
cycle_12	3.520450597704894e-11
cycle_13	6.383116257779875e-11
cycle_14	-9.868506244403719e-07
cycle_15	1.367176476474441e-06
cycle_16	-7.175286990679375e-07
cycle_17	1.3066646160631024e-06
cycle_18	0.0
cycle_19	0.0
cycle_20	1.3726994452789576e-06
cycle_21	1.3590847622868552e-06
cycle_22	-7.266793604077115e-07
cycle_23	1.3113003984321914e-06
cycle_24	7.16343811990594e-07
cycle_25	-1.057093287959443e-06
cycle_26	-9.775585066429393e-07
cycle_27	1.3249617000221647e-06
cycle_28	3.520450597704894e-11
cycle_29	-1.377035052319009e-06
cycle_30	1.6283935915795134e-06
cycle_31	1.3021124234402492e-06
cycle_32	7.217848339569066e-07
cycle_33	-1.3067154615575838e-06
cycle_34	1.3726511446932044e-06
cycle_35	-5.151284954152402e-11
cycle_36	6.383116257779875e-11
cycle_37	-3.520450597704894e-11
cycle_38	-1.0478650013245883e-06
cycle_39	7.217848339569066e-07
cycle_40	9.942054840506032e-07
cycle_41	4.830058575322482e-11
cycle_42	0.0
cycle_43	1.064876668455117e-06
cycle_44	1.061146364056409e-06
cycle_45	0.0
cycle_46	-1.0664185225994771e-06
cycle_47	5.1512238918860476e-11
cycle_48	1.3726994452789576e-06
cycle_49	1.0648448285910384e-06
cycle_50	-1.3825306771630963e-06
cycle_51	7.273442909072614e-07
cycle_52	-1.6447847155376394e-06
cycle_53	-9.821657185882238e-07
cycle_54	7.218649744067385e-07
cycle_55	7.217848339569066e-07
cycle_56	7.217848339569066e-07
cycle_57	1.6556826722413653e-06
cycle_58	5.1512238918860476e-11
cycle_59	4.830058575322482e-11
cycle_60	-9.868506244403719e-07
cycle_61	-7.119901996865963e-07
cycle_62	-1.057157120676333e-06
cycle_63	-7.220402399865655e-07
cycle_64	1.3066646160631024e-06
cycle_65	8.013950614227383e-11
cycle_66	-6.383271689003323e-11
cycle_67	4.830058575322482e-11
cycle_68	-1.057093287959443e-06
cycle_69	-1.654063429390451e-06
cycle_70	9.895827977612903e-07
cycle_71	8.013950614227383e-11
cycle_72	1.6420082745716158e-06
cycle_73	1.3535617934823385e-06
cycle_74	-7.119901996865963e-07
cycle_75	6.383116257779875e-11
cycle_76	-7.119901996865963e-07
cycle_77	1.050094658172629e-06
cycle_78	9.895827977612903e-07
cycle_79	9.98861511614102e-07
cycle_80	-3.520450597704894e-11
cycle_81	-1.6356086833257955e-06
cycle_82	1.3726511446932044e-06
cycle_83	1.3066646160631024e-06
cycle_84	-9.91362165359e-07
cycle_85	-1.3825143688195318e-06
cycle_86	-7.221203794927078e-07
cycle_87	7.217848339569066e-07
cycle_88	-1.3825306771630963e-06
cycle_89	7.273442909072614e-07
cycle_90	1.0555693263913923e-06
cycle_91	1.3249617000221647e-06
cycle_92	1.3021124234402492e-06
cycle_93	9.94234110707204e-07
cycle_94	0.0
cycle_95	-1.3770350529296316e-06
cycle_96	1.6420082745716158e-06
cycle_97	1.6419730700656388e-06
cycle_98	1.3066646160631024e-06
cycle_99	-4.8301196375888367e-11
cycle_100	1.3671927848180054e-06
