Cycle	rkl
cycle_1	-4.2537826039357185e-09
cycle_2	2.6286189336310883e-09
cycle_3	-3.6888702648063543e-09
cycle_4	0.0
cycle_5	4.253233654161193e-09
cycle_6	5.106431610890638e-09
cycle_7	3.688584049310606e-09
cycle_8	4.253233654161193e-09
cycle_9	4.253233654161193e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	-3.6888702648063543e-09
cycle_14	4.046180279715372e-09
cycle_15	2.6286189336310883e-09
cycle_16	-4.2537826039357185e-09
cycle_17	-4.2537826039357185e-09
cycle_18	0.0
cycle_19	-4.2537826039357185e-09
cycle_20	-4.046777413169167e-09
cycle_21	-2.628667117310357e-09
cycle_22	-4.046777413169167e-09
cycle_23	4.046180279715372e-09
cycle_24	4.046180279715372e-09
cycle_25	-3.6888702648063543e-09
cycle_26	5.106431610890638e-09
cycle_27	0.0
cycle_28	4.046180279715372e-09
cycle_29	3.4815306748647856e-09
cycle_30	-3.4818650740398027e-09
cycle_31	0.0
cycle_32	4.046180279715372e-09
cycle_33	4.253233654161193e-09
cycle_34	4.046180279715372e-09
cycle_35	3.4815306748647856e-09
cycle_36	4.253233654161193e-09
cycle_37	4.046180279715372e-09
cycle_38	4.253233654161193e-09
cycle_39	3.4815306748647856e-09
cycle_40	4.253233654161193e-09
cycle_41	3.688584049310606e-09
cycle_42	3.688584049310606e-09
cycle_43	-4.046777413169167e-09
cycle_44	4.253233654161193e-09
cycle_45	0.0
cycle_46	-3.6888702648063543e-09
cycle_47	-3.4818650740398027e-09
cycle_48	2.6286189336310883e-09
cycle_49	4.253233654161193e-09
cycle_50	4.046180279715372e-09
cycle_51	-3.4818650740398027e-09
cycle_52	2.6286189336310883e-09
cycle_53	2.6286189336310883e-09
cycle_54	-4.046777413169167e-09
cycle_55	0.0
cycle_56	-4.2537826039357185e-09
cycle_57	0.0
cycle_58	3.4815306748647856e-09
cycle_59	-4.2537826039357185e-09
cycle_60	4.046180279715372e-09
cycle_61	-3.4818650740398027e-09
cycle_62	4.046180279715372e-09
cycle_63	3.4815306748647856e-09
cycle_64	4.046180279715372e-09
cycle_65	3.4815306748647856e-09
cycle_66	-5.106694345169416e-09
cycle_67	-3.6888702648063543e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-5.106694345169416e-09
cycle_71	4.046180279715372e-09
cycle_72	3.4815306748647856e-09
cycle_73	4.253233654161193e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	-3.6888702648063543e-09
cycle_77	-2.628667117310357e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	4.253233654161193e-09
cycle_82	4.046180279715372e-09
cycle_83	3.4815306748647856e-09
cycle_84	0.0
cycle_85	-3.6888702648063543e-09
cycle_86	-2.628667117310357e-09
cycle_87	3.4815306748647856e-09
cycle_88	-4.2537826039357185e-09
cycle_89	0.0
cycle_90	-2.628667117310357e-09
cycle_91	-5.106694345169416e-09
cycle_92	3.688584049310606e-09
cycle_93	2.6286189336310883e-09
cycle_94	-5.106694345169416e-09
cycle_95	4.253233654161193e-09
cycle_96	0.0
cycle_97	4.046180279715372e-09
cycle_98	5.106431610890638e-09
cycle_99	4.046180279715372e-09
cycle_100	3.4815306748647856e-09
