Cycle	rkl
cycle_1	2.2293084045443834e-10
cycle_2	-2.2293800139294717e-10
cycle_3	-3.0418653212960223e-07
cycle_4	-1.3242586782702404e-07
cycle_5	1.4114025254086116e-07
cycle_6	2.758644979117264e-10
cycle_7	2.9289568159729384e-07
cycle_8	2.0722954791052572e-07
cycle_9	2.447278183992374e-07
cycle_10	-2.3677360072582587e-10
cycle_11	0.0
cycle_12	2.2898470353194256e-07
cycle_13	2.407542871174506e-07
cycle_14	3.0405667283961435e-07
cycle_15	2.758644979117264e-10
cycle_16	2.1630659696736387e-07
cycle_17	1.3205812787742133e-07
cycle_18	1.9906867820829177e-07
cycle_19	-2.0845844778127898e-07
cycle_20	1.28261043896849e-07
cycle_21	-1.3207809224091704e-07
cycle_22	-2.140463670197157e-07
cycle_23	2.042112990929823e-07
cycle_24	0.0
cycle_25	-1.282463035212622e-07
cycle_26	2.410938380603689e-07
cycle_27	1.510258584858093e-10
cycle_28	2.2898470353194256e-07
cycle_29	2.2922147102644175e-07
cycle_30	2.413167689008233e-07
cycle_31	0.0
cycle_32	-2.758756556531239e-10
cycle_33	0.0
cycle_34	-3.0433755798808804e-07
cycle_35	0.0
cycle_36	2.2293084045443834e-10
cycle_37	3.477755861069909e-10
cycle_38	2.2898470353194256e-07
cycle_39	-1.2828540052467474e-07
cycle_40	1.3205812787742133e-07
cycle_41	3.0420769975281203e-07
cycle_42	2.0224013103087302e-07
cycle_43	2.2293084045443834e-10
cycle_44	2.042112990929823e-07
cycle_45	2.2293084045443834e-10
cycle_46	1.3205812787742133e-07
cycle_47	2.4612349014407897e-07
cycle_48	2.447278183992374e-07
cycle_49	0.0
cycle_50	2.2922147713266838e-07
cycle_51	2.0432231223610486e-07
cycle_52	2.2293084045443834e-10
cycle_53	2.2898470353194256e-07
cycle_54	2.1783754788895493e-07
cycle_55	1.510258584858093e-10
cycle_56	-3.1592169397187675e-07
cycle_57	2.0825674146296436e-07
cycle_58	1.9485837332577916e-07
cycle_59	-2.2293800139294717e-10
cycle_60	-2.2293800139294717e-10
cycle_61	2.2293084045443834e-10
cycle_62	0.0
cycle_63	1.9906867820829177e-07
cycle_64	1.3205812787742133e-07
cycle_65	2.0825674146296436e-07
cycle_66	2.407542871174506e-07
cycle_67	1.9485837332577916e-07
cycle_68	2.413167689008233e-07
cycle_69	-2.1215294282450614e-07
cycle_70	-2.4649488006289744e-07
cycle_71	1.9906867820829177e-07
cycle_72	1.981983466237125e-07
cycle_73	-3.4778063762175293e-10
cycle_74	2.2514851749644293e-07
cycle_75	-2.450730086644981e-07
cycle_76	1.981983466237125e-07
cycle_77	-2.2293800139294717e-10
cycle_78	2.164314467645312e-07
cycle_79	2.2898470353194256e-07
cycle_80	-1.510269131976827e-10
cycle_81	2.2293084045443834e-10
cycle_82	2.758644979117264e-10
cycle_83	2.332669133964238e-07
cycle_84	1.85978210109905e-07
cycle_85	-2.929905021931134e-07
cycle_86	0.0
cycle_87	2.3001858739934988e-07
cycle_88	2.462092307253805e-07
cycle_89	0.0
cycle_90	3.1341962769548815e-07
cycle_91	-2.0713009718509312e-07
cycle_92	1.2742285326883263e-07
cycle_93	-2.758756556531239e-10
cycle_94	1.510258584858093e-10
cycle_95	1.9095027620208427e-07
cycle_96	2.4612349014407897e-07
cycle_97	0.0
cycle_98	2.2293084045443834e-10
cycle_99	1.9095027620208427e-07
cycle_100	-1.9504092702016251e-07
