Cycle	rkl
cycle_1	1.7488955839084497e-09
cycle_2	-1.8214811881023252e-09
cycle_3	-1.7489910630885674e-09
cycle_4	1.8257315659298001e-09
cycle_5	1.905989865935709e-09
cycle_6	1.8942270529898053e-09
cycle_7	-1.9415025143132425e-12
cycle_8	1.9467399914319117e-09
cycle_9	2.029536372294416e-09
cycle_10	2.492702155798554e-09
cycle_11	1.7750245717707003e-12
cycle_12	2.0290264468592056e-09
cycle_13	1.2674508664822781e-09
cycle_14	-1.778961422616021e-09
cycle_15	1.7750245717707003e-12
cycle_16	1.901978574636587e-12
cycle_17	1.749532463346526e-09
cycle_18	1.901978574636587e-12
cycle_19	2.029536372294416e-09
cycle_20	1.267577820485144e-09
cycle_21	1.907140390056128e-09
cycle_22	-1.269918670221415e-09
cycle_23	1.741706945335153e-09
cycle_24	-2.4119040098469213e-12
cycle_25	2.0290264468592056e-09
cycle_26	2.3479753141764093e-09
cycle_27	1.9485150160036824e-09
cycle_28	1.907140390056128e-09
cycle_29	1.7782080807826617e-09
cycle_30	1.893590173551729e-09
cycle_31	-1.8195792095276886e-09
cycle_32	1.8633375953314157e-09
cycle_33	1.3046230762370215e-12
cycle_34	1.948508687732442e-09
cycle_35	-2.4119040098469213e-12
cycle_36	1.7411095343256022e-09
cycle_37	1.9467399914319117e-09
cycle_38	1.901978574636587e-12
cycle_39	0.0
cycle_40	-1.949131800405013e-09
cycle_41	1.779868530338291e-09
cycle_42	2.500810447614299e-09
cycle_43	-2.4927253594597687e-09
cycle_44	1.991119380484463e-09
cycle_45	1.3500343065686593e-09
cycle_46	-1.7799864915346575e-09
cycle_47	1.7750245717707003e-12
cycle_48	-1.7799864915346575e-09
cycle_49	1.9414470031620112e-12
cycle_50	1.989936770918632e-09
cycle_51	2.418523992187005e-09
cycle_52	1.749532463346526e-09
cycle_53	-2.4927253594597687e-09
cycle_54	1.9485150160036824e-09
cycle_55	-1.3082024907795642e-09
cycle_56	1.3081956073968115e-09
cycle_57	1.8540300406044707e-09
cycle_58	1.7750245717707003e-12
cycle_59	1.8144930002961246e-12
cycle_60	-1.8145485114473558e-12
cycle_61	1.901978574636587e-12
cycle_62	-1.901978574636587e-12
cycle_63	1.9414470031620112e-12
cycle_64	1.948508687732442e-09
cycle_65	-1.3106143947894111e-09
cycle_66	1.8194681317140748e-09
cycle_67	-1.3525818798321154e-09
cycle_68	1.779868530338291e-09
cycle_69	1.3106075114066584e-09
cycle_70	1.9894663139119473e-09
cycle_71	-1.7412322694809745e-09
cycle_72	1.3046230762370215e-12
cycle_73	-1.226883594718231e-09
cycle_74	1.7782080807826617e-09
cycle_75	0.0
cycle_76	1.7488955839084497e-09
cycle_77	-1.8214811881023252e-09
cycle_78	-1.269918670221415e-09
cycle_79	-1.7799864915346575e-09
cycle_80	-1.7799864915346575e-09
cycle_81	2.418523992187005e-09
cycle_82	1.905989865935709e-09
cycle_83	1.9414470031620112e-12
cycle_84	1.907140390056128e-09
cycle_85	1.8144930002961246e-12
cycle_86	1.8144930002961246e-12
cycle_87	-1.3045675650857902e-12
cycle_88	1.8257315659298001e-09
cycle_89	-1.7799864915346575e-09
cycle_90	0.0
cycle_91	-1.8214811881023252e-09
cycle_92	1.9414470031620112e-12
cycle_93	1.3081956073968115e-09
cycle_94	1.7750245717707003e-12
cycle_95	1.8682567159977737e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	-1.7100352245336126e-09
cycle_99	0.0
cycle_100	-1.3501630369283646e-09
