Cycle	rkl
cycle_1	-4.3156500595387115e-10
cycle_2	8.415146357521053e-10
cycle_3	8.359097858345876e-10
cycle_4	6.88729517861475e-10
cycle_5	0.0
cycle_6	6.88729517861475e-10
cycle_7	8.415146357521053e-10
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	-6.887668213551024e-10
cycle_12	-4.3156500595387115e-10
cycle_13	8.359097858345876e-10
cycle_14	-4.3156500595387115e-10
cycle_15	6.88729517861475e-10
cycle_16	6.88729517861475e-10
cycle_17	0.0
cycle_18	-6.887668213551024e-10
cycle_19	0.0
cycle_20	0.0
cycle_21	8.415146357521053e-10
cycle_22	6.831246679439573e-10
cycle_23	0.0
cycle_24	4.3156461737581253e-10
cycle_25	8.415146357521053e-10
cycle_26	1.0931119898138775e-09
cycle_27	-1.0931480165510266e-09
cycle_28	6.88729517861475e-10
cycle_29	-1.0931480165510266e-09
cycle_30	4.3156461737581253e-10
cycle_31	8.415146357521053e-10
cycle_32	6.88729517861475e-10
cycle_33	6.831246679439573e-10
cycle_34	4.3156461737581253e-10
cycle_35	-6.887668213551024e-10
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	8.359097858345876e-10
cycle_40	0.0
cycle_41	6.88729517861475e-10
cycle_42	-1.0931480165510266e-09
cycle_43	-8.359835046434227e-10
cycle_44	8.359097858345876e-10
cycle_45	6.831246679439573e-10
cycle_46	8.359097858345876e-10
cycle_47	-8.415879659828818e-10
cycle_48	1.0931119898138775e-09
cycle_49	8.415146357521053e-10
cycle_50	1.0931119898138775e-09
cycle_51	4.3156461737581253e-10
cycle_52	-1.0931480165510266e-09
cycle_53	-4.3156500595387115e-10
cycle_54	0.0
cycle_55	4.3156461737581253e-10
cycle_56	6.831246679439573e-10
cycle_57	8.359097858345876e-10
cycle_58	0.0
cycle_59	-6.831623600156433e-10
cycle_60	-4.3156500595387115e-10
cycle_61	6.831246679439573e-10
cycle_62	-8.359835046434227e-10
cycle_63	6.831246679439573e-10
cycle_64	-8.359835046434227e-10
cycle_65	-4.3156500595387115e-10
cycle_66	-4.3156500595387115e-10
cycle_67	6.831246679439573e-10
cycle_68	4.3156461737581253e-10
cycle_69	6.88729517861475e-10
cycle_70	0.0
cycle_71	0.0
cycle_72	0.0
cycle_73	6.88729517861475e-10
cycle_74	8.359097858345876e-10
cycle_75	-8.359835046434227e-10
cycle_76	6.831246679439573e-10
cycle_77	8.359097858345876e-10
cycle_78	1.0931119898138775e-09
cycle_79	0.0
cycle_80	6.831246679439573e-10
cycle_81	0.0
cycle_82	1.0931119898138775e-09
cycle_83	8.359097858345876e-10
cycle_84	0.0
cycle_85	6.831246679439573e-10
cycle_86	-4.3156500595387115e-10
cycle_87	-8.359835046434227e-10
cycle_88	-1.0931480165510266e-09
cycle_89	4.3156461737581253e-10
cycle_90	-4.3156500595387115e-10
cycle_91	6.831246679439573e-10
cycle_92	8.415146357521053e-10
cycle_93	0.0
cycle_94	1.0931119898138775e-09
cycle_95	6.88729517861475e-10
cycle_96	8.415146357521053e-10
cycle_97	-1.0931480165510266e-09
cycle_98	8.415146357521053e-10
cycle_99	-4.3156500595387115e-10
cycle_100	6.88729517861475e-10
