Cycle	rkl
cycle_1	1.060160803589838e-08
cycle_2	9.546260448800581e-09
cycle_3	9.88555637349009e-09
cycle_4	-4.3464565280260103e-11
cycle_5	4.2740921912809426e-11
cycle_6	9.961554081616697e-09
cycle_7	-3.144529081566816e-11
cycle_8	8.822318764423187e-09
cycle_9	3.9678094143624776e-11
cycle_10	1.0642009662387153e-08
cycle_11	7.359154730046669e-09
cycle_12	-7.800431189863843e-09
cycle_13	8.327047218426031e-09
cycle_14	-1.0840545627832654e-08
cycle_15	-1.1517745257538792e-08
cycle_16	1.1515525422112205e-08
cycle_17	7.33417865328434e-09
cycle_18	-1.0840545627832654e-08
cycle_19	7.852052508194873e-09
cycle_20	-4.2741366002019276e-11
cycle_21	0.0
cycle_22	-1.1118558351785879e-08
cycle_23	-1.2824436901315295e-08
cycle_24	-7.3563080627003785e-09
cycle_25	7.33417865328434e-09
cycle_26	9.307426829252563e-09
cycle_27	0.0
cycle_28	9.84209180820983e-09
cycle_29	-4.3464565280260103e-11
cycle_30	-9.843276471688256e-09
cycle_31	-6.841343602737027e-09
cycle_32	1.0357488255952063e-08
cycle_33	-1.133581717382981e-08
cycle_34	7.337241481053525e-09
cycle_35	1.1515525422112205e-08
cycle_36	-4.2741366002019276e-11
cycle_37	-3.144529081566816e-11
cycle_38	3.1445179793365696e-11
cycle_39	-8.347574631528687e-09
cycle_40	4.3464232213352716e-11
cycle_41	-1.2824436901315295e-08
cycle_42	1.3729592573952232e-08
cycle_43	-9.971701186994864e-09
cycle_44	-8.822410302311567e-09
cycle_45	1.0781063042308858e-08
cycle_46	1.282390832413327e-08
cycle_47	-1.0022655316799245e-08
cycle_48	-9.843276471688256e-09
cycle_49	9.885556040423182e-09
cycle_50	-9.547522827890731e-09
cycle_51	1.0781063042308858e-08
cycle_52	-1.0316523746389805e-08
cycle_53	-1.0822378548880351e-08
cycle_54	-8.323901401485756e-09
cycle_55	1.282390832413327e-08
cycle_56	1.1125237397990873e-08
cycle_57	7.359154730046669e-09
cycle_58	1.282390832413327e-08
cycle_59	4.0401404444168065e-11
cycle_60	1.1694980428522683e-08
cycle_61	1.1686023981827276e-08
cycle_62	9.389595434505793e-09
cycle_63	7.800355028564354e-09
cycle_64	0.0
cycle_65	0.0
cycle_66	-7.852128669494363e-09
cycle_67	-7.359370890469563e-09
cycle_68	-1.3630631734429244e-08
cycle_69	9.295407887854878e-09
cycle_70	0.0
cycle_71	3.1445179793365696e-11
cycle_72	9.84209180820983e-09
cycle_73	7.359154730046669e-09
cycle_74	-9.843276471688256e-09
cycle_75	-4.040162648877299e-11
cycle_76	1.1507292285717341e-08
cycle_77	1.0642009662387153e-08
cycle_78	1.0064287736533117e-08
cycle_79	-8.347574631528687e-09
cycle_80	0.0
cycle_81	3.1445179793365696e-11
cycle_82	-1.0022655316799245e-08
cycle_83	1.1117004483640613e-08
cycle_84	9.961554081616697e-09
cycle_85	-1.36299084241287e-08
cycle_86	0.0
cycle_87	-1.2005204830245475e-08
cycle_88	-8.63298432740578e-09
cycle_89	3.9678094143624776e-11
cycle_90	9.558279834287475e-09
cycle_91	1.2855353503926636e-08
cycle_92	1.0559734142656652e-08
cycle_93	-8.79030992440022e-09
cycle_94	0.0
cycle_95	-1.3630631734429244e-08
cycle_96	4.2740921912809426e-11
cycle_97	9.78282227448446e-09
cycle_98	1.4504018652772288e-08
cycle_99	1.082074146951939e-08
cycle_100	-7.3563080627003785e-09
