Cycle	rkl
cycle_1	7.29917293273985e-09
cycle_2	-1.0810162154317737e-08
cycle_3	0.0
cycle_4	0.0
cycle_5	5.3309939795909145e-09
cycle_6	7.45195533058407e-09
cycle_7	8.117805760932129e-09
cycle_8	-7.450118966190189e-09
cycle_9	-7.29252469522379e-09
cycle_10	6.804834473683741e-12
cycle_11	-4.7413184489641935e-12
cycle_12	8.42358705011037e-09
cycle_13	-4.8551135334307105e-09
cycle_14	-8.232917014794339e-09
cycle_15	7.2914729809525625e-09
cycle_16	-4.7413184489641935e-12
cycle_17	-5.010926285020645e-09
cycle_18	5.323743279550541e-09
cycle_19	7.590126527290408e-09
cycle_20	4.741262937812962e-12
cycle_21	7.29917293273985e-09
cycle_22	8.384475502776212e-09
cycle_23	-7.866980122894773e-09
cycle_24	6.804834473683741e-12
cycle_25	0.0
cycle_26	1.0869447675254662e-08
cycle_27	5.172915651385779e-09
cycle_28	-7.411006586188762e-09
cycle_29	7.417585046187725e-09
cycle_30	5.1632609299190335e-09
cycle_31	-7.927124512363548e-09
cycle_32	-6.696032617270475e-12
cycle_33	7.29917293273985e-09
cycle_34	8.391171535393482e-09
cycle_35	7.865872564405407e-09
cycle_36	-4.7413184489641935e-12
cycle_37	6.696032617270475e-12
cycle_38	8.549291830028949e-09
cycle_39	4.855077839760469e-09
cycle_40	9.654665955594055e-12
cycle_41	-7.258672274357281e-09
cycle_42	0.0
cycle_43	5.480926490442073e-09
cycle_44	-8.274469331936984e-09
cycle_45	7.699951787287773e-12
cycle_46	7.2914729809525625e-09
cycle_47	7.591149930874508e-12
cycle_48	7.2914729809525625e-09
cycle_49	5.323743279550541e-09
cycle_50	7.0092748827299545e-09
cycle_51	7.146174041405828e-09
cycle_52	7.12768705168898e-09
cycle_53	-5.163299954258349e-09
cycle_54	-7.450118966190189e-09
cycle_55	8.384475502776212e-09
cycle_56	-5.33107491484941e-09
cycle_57	-5.163299954258349e-09
cycle_58	7.146174041405828e-09
cycle_59	6.8562759913959326e-09
cycle_60	-7.575780947011168e-09
cycle_61	7.40999389625685e-09
cycle_62	5.480926490442073e-09
cycle_63	-4.7413184489641935e-12
cycle_64	7.449105443591009e-09
cycle_65	7.699951787287773e-12
cycle_66	6.696032617270475e-12
cycle_67	6.8562759913959326e-09
cycle_68	-7.29252469522379e-09
cycle_69	8.742177648457528e-09
cycle_70	6.804834473683741e-12
cycle_71	-1.0173709652505636e-08
cycle_72	-1.0173818454362049e-08
cycle_73	7.449105443591009e-09
cycle_74	-7.588465134045208e-09
cycle_75	6.696032617270475e-12
cycle_76	8.425541819789828e-09
cycle_77	-6.8047789625325095e-12
cycle_78	-7.29252469522379e-09
cycle_79	-7.010197866641477e-09
cycle_80	7.865872564405407e-09
cycle_81	-6.8047789625325095e-12
cycle_82	-6.696032617270475e-12
cycle_83	-5.33107491484941e-09
cycle_84	0.0
cycle_85	-7.128570955750035e-09
cycle_86	-6.8047789625325095e-12
cycle_87	7.2914729809525625e-09
cycle_88	-5.163299954258349e-09
cycle_89	0.0
cycle_90	8.742177648457528e-09
cycle_91	8.229143144689033e-09
cycle_92	-1.0514358494972953e-08
cycle_93	9.654665955594055e-12
cycle_94	7.2914729809525625e-09
cycle_95	7.705688753745221e-09
cycle_96	-4.7413184489641935e-12
cycle_97	8.384475502776212e-09
cycle_98	7.254661538169671e-09
cycle_99	7.40999389625685e-09
cycle_100	8.265954587471924e-09
