Cycle	rkl
cycle_1	-1.4696851192708138e-06
cycle_2	-1.5290910030385518e-06
cycle_3	2.3914742408592815e-10
cycle_4	2.3533702764311215e-10
cycle_5	1.0224816091031208e-06
cycle_6	-1.543997414532594e-06
cycle_7	1.4429600815879517e-06
cycle_8	0.0
cycle_9	1.46687705920856e-06
cycle_10	1.5017558919749874e-06
cycle_11	1.5157114823249884e-06
cycle_12	1.638415514371161e-10
cycle_13	1.5044499795391353e-06
cycle_14	-1.6384177348172102e-10
cycle_15	1.4302923126985334e-06
cycle_16	-1.4579718543017428e-06
cycle_17	-1.4579718543017428e-06
cycle_18	-2.35343466936655e-10
cycle_19	9.967604809868469e-07
cycle_20	1.4910174548909971e-06
cycle_21	1.5277304034055916e-06
cycle_22	1.5274912497642568e-06
cycle_23	1.4671816798705883e-06
cycle_24	1.5382227885885058e-06
cycle_25	1.973342606154116e-06
cycle_26	1.0095094524764647e-06
cycle_27	-1.4940721334566476e-06
cycle_28	-1.9996373680775115e-06
cycle_29	-1.0486461842207362e-06
cycle_30	1.5274912497642568e-06
cycle_31	2.4885454807943574e-10
cycle_32	1.0224816091031208e-06
cycle_33	-1.5577024070623224e-06
cycle_34	1.4674305344186678e-06
cycle_35	-1.022913490633659e-06
cycle_36	1.5157114823249884e-06
cycle_37	0.0
cycle_38	0.0
cycle_39	-1.4926703676421127e-06
cycle_40	2.4885454807943574e-10
cycle_41	-3.203574627796968e-10
cycle_42	-1.0102073978446313e-06
cycle_43	1.5123235892477993e-06
cycle_44	-2.4886198657370073e-10
cycle_45	2.3914742408592815e-10
cycle_46	1.9992456156692207e-06
cycle_47	-1.0229134918549043e-06
cycle_48	1.4671816798705883e-06
cycle_49	1.0094997453524712e-06
cycle_50	2.4504415163661974e-10
cycle_51	1.4667920464339623e-06
cycle_52	1.638415514371161e-10
cycle_53	1.0353911631399981e-06
cycle_54	-2.3915364133486605e-10
cycle_55	1.9990817741177835e-06
cycle_56	1.4779132186948374e-06
cycle_57	-1.0102073978446313e-06
cycle_58	1.5157114823249884e-06
cycle_59	2.4504415163661974e-10
cycle_60	-2.35343466936655e-10
cycle_61	-1.0102073978446313e-06
cycle_62	1.5513270247846656e-06
cycle_63	1.5017558919749874e-06
cycle_64	1.5513270247846656e-06
cycle_65	2.3533702764311215e-10
cycle_66	0.0
cycle_67	1.4667920464339623e-06
cycle_68	1.9990817741177835e-06
cycle_69	-2.4886198657370073e-10
cycle_70	-1.4703478837252426e-06
cycle_71	-1.9996373680775115e-06
cycle_72	1.5277303971883427e-06
cycle_73	-1.6384177348172102e-10
cycle_74	1.4671816798705883e-06
cycle_75	2.4504415163661974e-10
cycle_76	-1.0102171049686248e-06
cycle_77	1.4912624990426337e-06
cycle_78	-2.35343466936655e-10
cycle_79	2.0500084574881505e-06
cycle_80	-1.949330321882048e-06
cycle_81	-1.554937297310044e-06
cycle_82	1.5256631624716022e-06
cycle_83	-2.4505181217548966e-10
cycle_84	1.5044499795391353e-06
cycle_85	-1.4940721334566476e-06
cycle_86	1.4910174548909971e-06
cycle_87	1.4779132186948374e-06
cycle_88	1.5289839755960877e-06
cycle_89	1.45468156292905e-06
cycle_90	1.4671816798705883e-06
cycle_91	-1.531213047578639e-06
cycle_92	1.515796502760125e-06
cycle_93	2.4885454807943574e-10
cycle_94	-1.9996373680775115e-06
cycle_95	-1.0102171049686248e-06
cycle_96	1.5537219978378758e-06
cycle_97	2.3914742408592815e-10
cycle_98	1.5647595494328037e-06
cycle_99	-1.554937297310044e-06
cycle_100	0.0
