Cycle	rkl
cycle_1	0.0
cycle_2	1.0430588615051306e-09
cycle_3	-1.0430855068577216e-09
cycle_4	2.7120884149578472e-09
cycle_5	1.0979505637997988e-09
cycle_6	0.0
cycle_7	1.2736015575498527e-09
cycle_8	0.0
cycle_9	1.0979505637997988e-09
cycle_10	2.657186609633655e-09
cycle_11	2.481535615883601e-09
cycle_12	1.0979505637997988e-09
cycle_13	2.481535615883601e-09
cycle_14	1.0430588615051306e-09
cycle_15	1.2736015575498527e-09
cycle_16	0.0
cycle_17	2.7120884149578472e-09
cycle_18	-1.2736116605793768e-09
cycle_19	1.2736015575498527e-09
cycle_20	2.657186609633655e-09
cycle_21	1.0979505637997988e-09
cycle_22	-1.0430855068577216e-09
cycle_23	1.0979505637997988e-09
cycle_24	2.7120884149578472e-09
cycle_25	-2.6577423040130554e-09
cycle_26	-1.097987312181914e-09
cycle_27	2.657186609633655e-09
cycle_28	2.481535615883601e-09
cycle_29	-1.0430855068577216e-09
cycle_30	1.0979505637997988e-09
cycle_31	2.7120884149578472e-09
cycle_32	1.0430588615051306e-09
cycle_33	-1.097987312181914e-09
cycle_34	2.657186609633655e-09
cycle_35	1.2736015575498527e-09
cycle_36	1.2736015575498527e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	-1.097987312181914e-09
cycle_41	2.7120884149578472e-09
cycle_42	1.0979505637997988e-09
cycle_43	0.0
cycle_44	2.7120884149578472e-09
cycle_45	0.0
cycle_46	2.657186609633655e-09
cycle_47	-2.4821179556155926e-09
cycle_48	1.0979505637997988e-09
cycle_49	1.0430588615051306e-09
cycle_50	0.0
cycle_51	2.7120884149578472e-09
cycle_52	-1.2736116605793768e-09
cycle_53	-1.2736116605793768e-09
cycle_54	1.0430588615051306e-09
cycle_55	1.0430588615051306e-09
cycle_56	2.481535615883601e-09
cycle_57	0.0
cycle_58	2.7120884149578472e-09
cycle_59	0.0
cycle_60	1.0979505637997988e-09
cycle_61	-1.097987312181914e-09
cycle_62	1.2736015575498527e-09
cycle_63	2.481535615883601e-09
cycle_64	0.0
cycle_65	-1.2736116605793768e-09
cycle_66	0.0
cycle_67	1.0430588615051306e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	2.481535615883601e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	2.481535615883601e-09
cycle_74	1.2736015575498527e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	1.2736015575498527e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	1.0979505637997988e-09
cycle_84	-2.6577423040130554e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	1.0979505637997988e-09
cycle_88	-1.097987312181914e-09
cycle_89	2.481535615883601e-09
cycle_90	-1.2736116605793768e-09
cycle_91	0.0
cycle_92	-1.097987312181914e-09
cycle_93	1.0979505637997988e-09
cycle_94	2.481535615883601e-09
cycle_95	1.2736015575498527e-09
cycle_96	1.0979505637997988e-09
cycle_97	-2.7126340063077237e-09
cycle_98	0.0
cycle_99	2.7120884149578472e-09
cycle_100	-1.2736116605793768e-09
