Cycle	rkl
cycle_1	-9.769448583440976e-10
cycle_2	1.5767896432983264e-09
cycle_3	0.0
cycle_4	-1.6396174973287714e-09
cycle_5	-9.761815800146678e-10
cycle_6	-3.6087799415440713e-13
cycle_7	-1.5346304782504205e-09
cycle_8	-1.3841139900883093e-09
cycle_9	-9.769448583440976e-10
cycle_10	-1.4013294413750543e-09
cycle_11	1.6193464347225017e-09
cycle_12	1.6594650653622978e-09
cycle_13	-3.6087799415440713e-13
cycle_14	2.107774843551624e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	6.06070749142873e-13
cycle_18	-7.632783294297951e-13
cycle_19	0.0
cycle_20	2.064102611054608e-09
cycle_21	-2.100988438780149e-09
cycle_22	1.594885945532809e-09
cycle_23	1.4556393312936677e-09
cycle_24	-9.591233363082097e-10
cycle_25	1.7025961751571117e-09
cycle_26	6.06070749142873e-13
cycle_27	9.761720876078073e-10
cycle_28	-9.761815800146678e-10
cycle_29	2.0644634890487623e-09
cycle_30	1.6594650653622978e-09
cycle_31	1.4837239215026443e-09
cycle_32	-9.591882843551502e-10
cycle_33	5.411227022023013e-13
cycle_34	2.107751806423863e-09
cycle_35	1.5597297342573313e-09
cycle_36	1.5202184511231565e-09
cycle_37	5.83033621381901e-13
cycle_38	9.761720876078073e-10
cycle_39	-9.769449138552488e-10
cycle_40	1.5202184511231565e-09
cycle_41	9.943333378892305e-10
cycle_42	-1.4276813620206497e-09
cycle_43	1.4076514398553286e-09
cycle_44	1.4633938505426158e-09
cycle_45	-1.659427206757158e-09
cycle_46	1.419389994428144e-09
cycle_47	-5.181410855925606e-13
cycle_48	-9.761815800146678e-10
cycle_49	1.5002262210295214e-09
cycle_50	5.83033621381901e-13
cycle_51	-1.5003251419010155e-09
cycle_52	-1.659427206757158e-09
cycle_53	1.6204618757953426e-09
cycle_54	0.0
cycle_55	-1.4634850553640888e-09
cycle_56	1.0140780992706766e-09
cycle_57	-2.0641560682932436e-09
cycle_58	1.4639768841639977e-09
cycle_59	-2.0283598134440695e-09
cycle_60	-1.659427206757158e-09
cycle_61	-9.761815800146678e-10
cycle_62	2.064102611054608e-09
cycle_63	-1.4013294413750543e-09
cycle_64	-2.0641560682932436e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	9.761720876078073e-10
cycle_69	-5.83033621381901e-13
cycle_70	1.4380841517613874e-09
cycle_71	-1.5766619676504945e-09
cycle_72	-5.181410855925606e-13
cycle_73	-1.3479494187507157e-09
cycle_74	9.761720876078073e-10
cycle_75	-1.3479494187507157e-09
cycle_76	-1.4634850553640888e-09
cycle_77	1.4633938505426158e-09
cycle_78	1.6204618757953426e-09
cycle_79	-5.181410855925606e-13
cycle_80	-2.0216854856869304e-09
cycle_81	-2.0216624485591694e-09
cycle_82	0.0
cycle_83	-2.064516946287398e-09
cycle_84	-1.63909941175433e-09
cycle_85	5.83033621381901e-13
cycle_86	0.0
cycle_87	-1.52031509603745e-09
cycle_88	0.0
cycle_89	-9.94276105892311e-10
cycle_90	2.0644634890487623e-09
cycle_91	-1.4279265547756381e-09
cycle_92	9.389880539778517e-10
cycle_93	0.0
cycle_94	-2.10101147590791e-09
cycle_95	1.6204618757953426e-09
cycle_96	-1.63909941175433e-09
cycle_97	5.83033621381901e-13
cycle_98	6.06070749142873e-13
cycle_99	-3.6087799415440713e-13
cycle_100	-7.632783294297951e-13
