Cycle	rkl
cycle_1	-2.2881918637640553e-08
cycle_2	1.8960730208128496e-09
cycle_3	-9.078626739267293e-12
cycle_4	-2.2659405907177188e-08
cycle_5	3.526647696094898e-08
cycle_6	5.3238615460582395e-08
cycle_7	-4.614849352657657e-08
cycle_8	4.097402900304914e-08
cycle_9	3.130021630770585e-08
cycle_10	4.459378749599452e-08
cycle_11	-2.1213902412497987e-08
cycle_12	4.762689792547903e-08
cycle_13	2.231616957892868e-08
cycle_14	4.275011294962994e-08
cycle_15	-5.007710912607877e-11
cycle_16	4.504011685835252e-08
cycle_17	-1.6440203642886786e-09
cycle_18	-2.2898340445998144e-09
cycle_19	4.165348072016073e-08
cycle_20	-4.985463109008492e-08
cycle_21	1.7404461760683887e-09
cycle_22	5.1364872022396924e-08
cycle_23	-3.4271811666375385e-08
cycle_24	3.527393266367085e-08
cycle_25	5.279665282742485e-08
cycle_26	3.26405072970104e-08
cycle_27	-2.7046048733936345e-09
cycle_28	5.689719456691833e-08
cycle_29	1.7401425300711537e-09
cycle_30	3.829899686280669e-08
cycle_31	-3.467449583016702e-08
cycle_32	-2.7820722836580103e-08
cycle_33	2.7495465848570433e-08
cycle_34	-2.8555034337074403e-08
cycle_35	4.6654215601904525e-08
cycle_36	-1.4969964157174331e-10
cycle_37	-6.323787599127328e-08
cycle_38	-1.6580378736641421e-09
cycle_39	3.3817873335006965e-08
cycle_40	4.617676674367743e-08
cycle_41	-2.4486114247324053e-09
cycle_42	-3.652499541706433e-08
cycle_43	3.9675739527123e-08
cycle_44	2.18443207966601e-10
cycle_45	1.4903944745014996e-10
cycle_46	1.7745377389744021e-10
cycle_47	3.678486376612611e-08
cycle_48	3.126605352399281e-08
cycle_49	1.7404461760683887e-09
cycle_50	2.3436164564571982e-08
cycle_51	-6.395182633456287e-08
cycle_52	-1.8490591835451653e-09
cycle_53	6.85981504933153e-08
cycle_54	5.787826240499783e-08
cycle_55	3.254358910131927e-08
cycle_56	3.697531231194873e-08
cycle_57	-5.334263880607537e-08
cycle_58	1.945152483529e-09
cycle_59	-2.2990731041172552e-08
cycle_60	3.2463486121514507e-08
cycle_61	2.6645285755577675e-08
cycle_62	3.346825538930176e-08
cycle_63	-2.2698786461550213e-08
cycle_64	3.000456511026428e-08
cycle_65	3.62277896015506e-08
cycle_66	-2.4621745531305805e-08
cycle_67	2.058997194964718e-09
cycle_68	-3.6317686080700184e-08
cycle_69	4.121159813408326e-08
cycle_70	5.6409830972992125e-08
cycle_71	2.1484754531009287e-08
cycle_72	1.7969453702804117e-09
cycle_73	3.943520165972103e-08
cycle_74	-2.435247337118085e-09
cycle_75	3.582475732732959e-08
cycle_76	-3.68087179070109e-08
cycle_77	3.349363419946627e-08
cycle_78	2.2091235007959398e-08
cycle_79	2.516450631206979e-08
cycle_80	3.0446284382534827e-09
cycle_81	-3.951889782083384e-08
cycle_82	5.889157933536282e-08
cycle_83	2.4528745146135122e-09
cycle_84	2.2929250165226733e-09
cycle_85	2.8438156274290805e-08
cycle_86	3.362925049543719e-09
cycle_87	2.122730491382896e-09
cycle_88	6.380270545225386e-08
cycle_89	-1.940438809633349e-09
cycle_90	5.000073810546013e-08
cycle_91	-3.0687368646198365e-08
cycle_92	-4.464754554955874e-08
cycle_93	3.0626340352668535e-10
cycle_94	-1.0548084072858899e-09
cycle_95	1.76944575658311e-09
cycle_96	-2.6315510881502746e-10
cycle_97	3.298934136974907e-08
cycle_98	3.832823547433861e-08
cycle_99	-3.9294440035142486e-08
cycle_100	-3.860707931124807e-08
