Cycle	rkl
cycle_1	1.5848428045472929e-06
cycle_2	-8.37476813120297e-07
cycle_3	7.29261116771962e-07
cycle_4	-1.2921993444714452e-06
cycle_5	-1.4617873534961134e-06
cycle_6	-2.319911585613177e-06
cycle_7	1.7922340549425542e-06
cycle_8	-1.5073845192059565e-06
cycle_9	1.5459249986249368e-06
cycle_10	8.3247080534532e-07
cycle_11	-1.6202532066023068e-07
cycle_12	1.3608269076037516e-06
cycle_13	8.785943467204405e-08
cycle_14	1.8837629220946894e-06
cycle_15	-6.893288828635491e-07
cycle_16	9.445776670280459e-07
cycle_17	2.5759302815786533e-06
cycle_18	-1.160126745225476e-07
cycle_19	1.5527816111249315e-06
cycle_20	-1.312936331321346e-07
cycle_21	2.4112617930116542e-06
cycle_22	7.964392530479536e-07
cycle_23	1.3258081188460835e-07
cycle_24	-1.8444488584234975e-06
cycle_25	1.280989888718942e-06
cycle_26	-1.748649977040273e-06
cycle_27	1.195491060534959e-06
cycle_28	-1.0181488871996436e-06
cycle_29	-1.6160278520915838e-07
cycle_30	-1.3169157155323852e-06
cycle_31	1.7704079022795582e-06
cycle_32	1.5502672275902185e-06
cycle_33	1.230834656418267e-07
cycle_34	1.8036634013007813e-06
cycle_35	1.384623127931306e-06
cycle_36	-9.471061407362313e-07
cycle_37	1.0032818837379942e-06
cycle_38	-6.974653632418892e-10
cycle_39	1.211428415193172e-06
cycle_40	-1.3426364920965383e-06
cycle_41	1.5263237200247026e-06
cycle_42	1.6356086520175062e-06
cycle_43	-9.479384385779888e-07
cycle_44	1.402538686023913e-06
cycle_45	1.4111976564534778e-06
cycle_46	2.3446930567661006e-06
cycle_47	-8.1242094662759e-08
cycle_48	1.7680090366734014e-06
cycle_49	1.489047464775517e-06
cycle_50	-8.049801433207548e-07
cycle_51	5.206045113892444e-07
cycle_52	-4.977993572907735e-10
cycle_53	1.4765615688472344e-06
cycle_54	1.12000198981832e-06
cycle_55	-1.1640197430939914e-06
cycle_56	-1.5096680357484793e-06
cycle_57	-1.1257855164759079e-07
cycle_58	1.4614509332155912e-06
cycle_59	-9.479384385779888e-07
cycle_60	-1.305167259268991e-07
cycle_61	2.2888589695235773e-06
cycle_62	-9.587047599124432e-07
cycle_63	8.320130414074534e-07
cycle_64	2.115223461773841e-06
cycle_65	6.423968579305495e-10
cycle_66	6.42894348867884e-10
cycle_67	1.323106928796669e-06
cycle_68	1.0622289911554894e-06
cycle_69	1.505987719530033e-06
cycle_70	1.0761046238538796e-06
cycle_71	1.351999089349576e-07
cycle_72	-1.2583827204704079e-06
cycle_73	1.505458937178794e-06
cycle_74	8.77634354079504e-10
cycle_75	-1.4873126433778694e-06
cycle_76	1.0824027196765229e-07
cycle_77	-1.4423217842285396e-06
cycle_78	1.5426588989564394e-07
cycle_79	1.9767503728895797e-06
cycle_80	2.3143883914333863e-06
cycle_81	8.123269279458611e-10
cycle_82	-1.713549324766639e-06
cycle_83	-8.789675945419795e-07
cycle_84	-1.1382520613834046e-06
cycle_85	1.2683716790751198e-06
cycle_86	1.8403772299446786e-06
cycle_87	1.972297669072809e-07
cycle_88	1.6011991135767012e-06
cycle_89	9.447528300232655e-07
cycle_90	-1.7375286677223656e-06
cycle_91	1.8538265408318821e-06
cycle_92	0.0
cycle_93	-1.5460615881979223e-07
cycle_94	8.817461322196962e-08
cycle_95	1.9220669907338284e-06
cycle_96	1.4918748461045794e-06
cycle_97	-8.561250363081641e-07
cycle_98	-1.8055448106624183e-06
cycle_99	-8.742695554175839e-07
cycle_100	-1.1634748975919429e-06
