Cycle	rkl
cycle_1	7.735527496333106e-09
cycle_2	7.3378115250655185e-09
cycle_3	0.0
cycle_4	-6.434532351384803e-09
cycle_5	-6.685247189164301e-09
cycle_6	4.511811924068354e-09
cycle_7	6.2012175949810455e-09
cycle_8	6.5667055126894525e-09
cycle_9	-6.960076404105564e-09
cycle_10	-4.6726456037760045e-11
cycle_11	3.222083710952006e-11
cycle_12	0.0
cycle_13	5.483473397571714e-09
cycle_14	-4.166286982076883e-09
cycle_15	7.963048775927462e-09
cycle_16	0.0
cycle_17	-4.8355042192582687e-11
cycle_18	0.0
cycle_19	0.0
cycle_20	-4.167915568231706e-09
cycle_21	6.2053729377176126e-09
cycle_22	4.5756847755207275e-09
cycle_23	4.929510188933506e-09
cycle_24	5.8699564098319e-09
cycle_25	5.306590444842385e-09
cycle_26	6.433336030564618e-09
cycle_27	6.2053729377176126e-09
cycle_28	4.5756847755207275e-09
cycle_29	8.129856399197166e-09
cycle_30	6.447841649492858e-09
cycle_31	9.728143179899007e-09
cycle_32	6.684311382176844e-09
cycle_33	-6.434532351384803e-09
cycle_34	6.9590004314612486e-09
cycle_35	9.728143179899007e-09
cycle_36	0.0
cycle_37	3.222083710952006e-11
cycle_38	-6.045673017762709e-09
cycle_39	7.735527496333106e-09
cycle_40	-7.1278287716580735e-09
cycle_41	-4.8355042192582687e-11
cycle_42	-6.913350447668165e-09
cycle_43	0.0
cycle_44	-6.9449431761015035e-09
cycle_45	-4.190949975946268e-09
cycle_46	6.387274043007096e-11
cycle_47	-3.222083710952006e-11
cycle_48	-4.1893215008137474e-09
cycle_49	-5.306646677638582e-09
cycle_50	4.835443156991914e-11
cycle_51	7.109848432218513e-09
cycle_52	6.94405349888072e-09
cycle_53	4.189201652238239e-09
cycle_54	0.0
cycle_55	-6.341392688735681e-09
cycle_56	4.166328948507214e-09
cycle_57	-6.54346865580635e-09
cycle_58	7.46741452006816e-09
cycle_59	6.91227447502385e-09
cycle_60	6.95900093106161e-09
cycle_61	-4.95291080371274e-09
cycle_62	-5.854498497104288e-09
cycle_63	-4.773914596967188e-11
cycle_64	-3.222083710952006e-11
cycle_65	-4.95291080371274e-09
cycle_66	7.353329334325309e-09
cycle_67	-4.5118559444112805e-09
cycle_68	6.732665813746763e-09
cycle_69	-6.387285145237342e-11
cycle_70	0.0
cycle_71	9.767140207728175e-09
cycle_72	4.511811924068354e-09
cycle_73	0.0
cycle_74	-4.95291080371274e-09
cycle_75	4.77386463693108e-11
cycle_76	-4.575728795863654e-09
cycle_77	-4.5118559444112805e-09
cycle_78	4.6725956437398963e-11
cycle_79	-4.8355042192582687e-11
cycle_80	0.0
cycle_81	-3.222083710952006e-11
cycle_82	7.496121501304742e-09
cycle_83	4.835443156991914e-11
cycle_84	9.768152897660087e-09
cycle_85	6.433336030564618e-09
cycle_86	6.91227447502385e-09
cycle_87	7.496121501304742e-09
cycle_88	-8.976248189185299e-09
cycle_89	-7.496228915382375e-09
cycle_90	6.551187203829301e-09
cycle_91	4.77386463693108e-11
cycle_92	0.0
cycle_93	-3.222083710952006e-11
cycle_94	0.0
cycle_95	0.0
cycle_96	6.732665813746763e-09
cycle_97	6.95900093106161e-09
cycle_98	4.511811924068354e-09
cycle_99	7.963048775927462e-09
cycle_100	-8.255361338971312e-09
