Cycle	rkl
cycle_1	1.2166116625023093e-05
cycle_2	1.743494066563933e-05
cycle_3	1.8579402659979483e-05
cycle_4	-3.754026534075194e-09
cycle_5	-1.7551116784253473e-05
cycle_6	-2.3689719902408868e-05
cycle_7	1.702980971379775e-05
cycle_8	-1.8470425744432362e-09
cycle_9	0.0
cycle_10	1.769795171124855e-05
cycle_11	1.7199258975475473e-05
cycle_12	-2.496403583851503e-09
cycle_13	2.8035717636321067e-09
cycle_14	-5.933975533167768e-12
cycle_15	1.7419140786900655e-05
cycle_16	-1.7142219373988965e-05
cycle_17	2.7929261126047322e-09
cycle_18	3.0642283155302152e-09
cycle_19	-1.7553903814582217e-05
cycle_20	-5.933975533167768e-12
cycle_21	2.8718952771455974e-09
cycle_22	-1.8470425744432362e-09
cycle_23	-1.854136952667007e-05
cycle_24	-1.7453834132707957e-05
cycle_25	1.744906138456681e-05
cycle_26	1.731516676212186e-05
cycle_27	2.9415594959836255e-09
cycle_28	-3.750047772310694e-09
cycle_29	1.1875876587963408e-05
cycle_30	-2.3096959795188e-05
cycle_31	1.745921040674503e-05
cycle_32	-1.8026835029383292e-05
cycle_33	-1.800113614036647e-05
cycle_34	1.7814827940554334e-05
cycle_35	1.7591920162152164e-05
cycle_36	-1.2021854882804384e-05
cycle_37	2.0162775893339813e-09
cycle_38	3.7499953142727804e-09
cycle_39	-1.6888658914970822e-05
cycle_40	-1.2018244798350786e-05
cycle_41	-1.7148866029825793e-05
cycle_42	2.877688087821184e-09
cycle_43	1.201190574479094e-05
cycle_44	2.7395681279074324e-09
cycle_45	-1.7164935737057352e-05
cycle_46	-2.1047715792477106e-09
cycle_47	-1.218297728239337e-05
cycle_48	-1.739809260009606e-05
cycle_49	1.7284127036776287e-05
cycle_50	1.785947334170812e-05
cycle_51	5.660583113353823e-12
cycle_52	7.748024444254042e-12
cycle_53	1.7341621268207597e-05
cycle_54	1.7023690852879803e-05
cycle_55	1.786626817584791e-05
cycle_56	1.8096179053128658e-05
cycle_57	-1.7102791937007034e-05
cycle_58	1.7953267783032967e-05
cycle_59	1.1863275754808722e-05
cycle_60	-1.8562753166362356e-05
cycle_61	1.841252701861862e-05
cycle_62	2.84942913708619e-09
cycle_63	-1.703092775473536e-05
cycle_64	1.794591198622797e-05
cycle_65	1.7606569494732494e-05
cycle_66	-1.1892117212863873e-05
cycle_67	-1.1885720613225015e-05
cycle_68	-1.839025099897862e-05
cycle_69	1.785257897052306e-05
cycle_70	-1.7317996854449014e-05
cycle_71	-3.754026589586346e-09
cycle_72	-3.978761764500405e-12
cycle_73	1.744906138456681e-05
cycle_74	-1.799720671874505e-05
cycle_75	1.6756701861464496e-05
cycle_76	1.8156499506594148e-05
cycle_77	-2.809747323695433e-09
cycle_78	-2.9361928999271925e-09
cycle_79	1.800744525121134e-05
cycle_80	-1.2156891083747734e-05
cycle_81	5.934031044318999e-12
cycle_82	1.7852839385545938e-05
cycle_83	-1.8308053681415082e-05
cycle_84	-1.73102343421494e-05
cycle_85	5.934031044318999e-12
cycle_86	-2.3097961647011722e-05
cycle_87	1.7039205298108318e-05
cycle_88	-1.7271919524719515e-05
cycle_89	2.8095057946764257e-09
cycle_90	-1.2175525615498728e-05
cycle_91	-5.660527602202592e-12
cycle_92	-1.7561083255346333e-05
cycle_93	1.2314699585957989e-05
cycle_94	1.7426330354952668e-05
cycle_95	-2.3719101891084282e-05
cycle_96	-1.7323285348369577e-05
cycle_97	-3.920123059497627e-09
cycle_98	-2.3123891029264154e-05
cycle_99	1.7870279202691908e-05
cycle_100	1.7469771603217943e-05
