Cycle	rkl
cycle_1	1.7880255276381263e-08
cycle_2	3.325995034941798e-11
cycle_3	1.3988536606834856e-08
cycle_4	1.1195665006180633e-08
cycle_5	-2.2896943341343956e-08
cycle_6	-1.6161363913802518e-08
cycle_7	-2.2896943341343956e-08
cycle_8	1.687490358559529e-08
cycle_9	1.683576761335459e-08
cycle_10	1.6391009327598738e-08
cycle_11	3.325995034941798e-11
cycle_12	0.0
cycle_13	-4.1459669031240765e-11
cycle_14	1.6865046859049215e-08
cycle_15	2.107986007970908e-11
cycle_16	0.0
cycle_17	4.14595580089383e-11
cycle_18	0.0
cycle_19	1.586586662050138e-08
cycle_20	-3.0157820685161596e-11
cycle_21	2.0154186763932103e-08
cycle_22	-1.6173543893049924e-08
cycle_23	3.2381597403485785e-11
cycle_24	-1.024968149243577e-08
cycle_25	-1.5425797528223484e-08
cycle_26	1.6652960732610467e-08
cycle_27	-1.6161363913802518e-08
cycle_28	1.5298286970555353e-08
cycle_29	-1.537637345228049e-08
cycle_30	1.5296841959777652e-08
cycle_31	-1.0713218201452435e-08
cycle_32	0.0
cycle_33	1.443241665066708e-08
cycle_34	-1.6367204480616238e-08
cycle_35	-2.1010775397289905e-08
cycle_36	1.5781139839354807e-08
cycle_37	3.2381597403485785e-11
cycle_38	1.0210836121071765e-08
cycle_39	-9.744233475661446e-09
cycle_40	-2.1010775286267602e-08
cycle_41	2.107986007970908e-11
cycle_42	2.188082742771158e-08
cycle_43	1.4821147087396014e-08
cycle_44	2.107986007970908e-11
cycle_45	-2.9279578761531866e-11
cycle_46	1.6421166926239295e-08
cycle_47	-1.3941631960001644e-08
cycle_48	2.0019192359388427e-08
cycle_49	3.015759864055667e-11
cycle_50	-1.0671758532421194e-08
cycle_51	-2.107997110201154e-11
cycle_52	1.6652960732610467e-08
cycle_53	-2.0989695426187893e-08
cycle_54	1.4387618818556547e-08
cycle_55	2.927924569462448e-11
cycle_56	-2.0019066016008225e-08
cycle_57	1.1195665006180633e-08
cycle_58	1.5714047951753685e-08
cycle_59	1.5781139839354807e-08
cycle_60	3.2381597403485785e-11
cycle_61	-1.443472325002304e-08
cycle_62	3.2381597403485785e-11
cycle_63	1.4398920888947231e-08
cycle_64	1.6371779154589206e-08
cycle_65	-1.0207770073655809e-08
cycle_66	-1.639554858545722e-08
cycle_67	-1.7431853849281254e-08
cycle_68	3.2381597403485785e-11
cycle_69	1.6391009327598738e-08
cycle_70	-1.6840094152481555e-08
cycle_71	-1.024968149243577e-08
cycle_72	1.4805019377117645e-08
cycle_73	1.7360079707096077e-08
cycle_74	2.927924569462448e-11
cycle_75	0.0
cycle_76	1.0671545813689676e-08
cycle_77	-1.0671758532421194e-08
cycle_78	2.098821511031801e-08
cycle_79	-1.1158592050364291e-08
cycle_80	-2.9279578761531866e-11
cycle_81	1.0671545813689676e-08
cycle_82	1.7880255276381263e-08
cycle_83	-2.0989695426187893e-08
cycle_84	-1.119607062616268e-08
cycle_85	1.595748105875927e-08
cycle_86	-2.107997110201154e-11
cycle_87	1.0671545813689676e-08
cycle_88	-1.0246579140726908e-08
cycle_89	-1.5783792828294452e-08
cycle_90	1.5265905373151867e-08
cycle_91	-2.9279578761531866e-11
cycle_92	2.0154186763932103e-08
cycle_93	-1.6161363913802518e-08
cycle_94	1.7880255276381263e-08
cycle_95	2.927924569462448e-11
cycle_96	2.2023724399744538e-08
cycle_97	-2.107997110201154e-11
cycle_98	-1.537637345228049e-08
cycle_99	-1.3991056035944638e-08
cycle_100	-1.0207770073655809e-08
