Cycle	rkl
cycle_1	5.924319868011452e-09
cycle_2	-8.726628308863837e-09
cycle_3	3.5745850723856165e-12
cycle_4	6.17328949070739e-09
cycle_5	3.5745850723856165e-12
cycle_6	6.292761867143781e-09
cycle_7	8.904704140721975e-09
cycle_8	8.826113950810566e-09
cycle_9	-1.155724316248552e-08
cycle_10	3.5347835769528047e-12
cycle_11	3.5347835769528047e-12
cycle_12	8.67021276995672e-09
cycle_13	3.602451670303708e-12
cycle_14	-9.026761005337391e-09
cycle_15	8.827232611530178e-09
cycle_16	0.0
cycle_17	-1.1327987547993246e-08
cycle_18	-8.4757335594432e-09
cycle_19	0.0
cycle_20	8.699110487508932e-09
cycle_21	8.89411166937748e-09
cycle_22	-3.5745295612343853e-12
cycle_23	-3.5627056860221273e-12
cycle_24	8.673787355029106e-09
cycle_25	-1.1327987547993246e-08
cycle_26	-8.553555419510417e-09
cycle_27	1.1325457627275881e-08
cycle_28	-6.1693578023991336e-09
cycle_29	8.673787355029106e-09
cycle_30	8.377654459046369e-09
cycle_31	-2.4837909506914002e-12
cycle_32	2.483735439540169e-12
cycle_33	8.895202463499174e-09
cycle_34	9.055337424346277e-09
cycle_35	3.5745850723856165e-12
cycle_36	2.483735439540169e-12
cycle_37	0.0
cycle_38	3.5745850723856165e-12
cycle_39	-8.64648996845574e-09
cycle_40	1.1557211077040108e-08
cycle_41	8.67021276995672e-09
cycle_42	5.924292001413534e-09
cycle_43	-6.049890477477504e-09
cycle_44	8.702673193194954e-09
cycle_45	-5.92432070067872e-09
cycle_46	8.726368794231831e-09
cycle_47	8.602215051389805e-09
cycle_48	6.169356192575748e-09
cycle_49	8.415300567499173e-09
cycle_50	8.699110487508932e-09
cycle_51	9.001559775345669e-09
cycle_52	8.485187497075941e-09
cycle_53	-6.045237033180939e-09
cycle_54	0.0
cycle_55	3.562650174870896e-12
cycle_56	8.793287598063415e-09
cycle_57	9.025255431893697e-09
cycle_58	1.1559909196545703e-08
cycle_59	-8.768491210897622e-09
cycle_60	8.7706429896528e-09
cycle_61	8.699110487508932e-09
cycle_62	-1.1327987603504397e-08
cycle_63	-8.578446064611e-09
cycle_64	-2.4837909506914002e-12
cycle_65	8.767108206075847e-09
cycle_66	3.5347835769528047e-12
cycle_67	-2.4837909506914002e-12
cycle_68	-6.045237033180939e-09
cycle_69	8.767108206075847e-09
cycle_70	-2.4837909506914002e-12
cycle_71	-8.89655032976222e-09
cycle_72	8.646163951464558e-09
cycle_73	-9.127588129764774e-09
cycle_74	3.602451670303708e-12
cycle_75	6.169356192575748e-09
cycle_76	-8.578446064611e-09
cycle_77	-5.928213142603056e-09
cycle_78	3.602451670303708e-12
cycle_79	8.793287598063415e-09
cycle_80	-3.5347835769528047e-12
cycle_81	-8.258314032616454e-09
cycle_82	-5.924292778569651e-09
cycle_83	-9.026761005337391e-09
cycle_84	8.895202463499174e-09
cycle_85	0.0
cycle_86	-1.1325503812553706e-08
cycle_87	8.67021276995672e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	6.1732615685983205e-09
cycle_93	-8.827415631795787e-09
cycle_94	-3.5347835769528047e-12
cycle_95	8.702673137683803e-09
cycle_96	8.377654459046369e-09
cycle_97	3.5745850723856165e-12
cycle_98	-6.045237033180939e-09
cycle_99	1.1557171275544675e-08
cycle_100	8.60581750306011e-09
