Cycle	rkl
cycle_1	1.5866746805315302e-10
cycle_2	4.0117202282363706e-08
cycle_3	3.7566224853069485e-08
cycle_4	-3.2065055333152515e-08
cycle_5	4.190508334778187e-08
cycle_6	0.0
cycle_7	-5.230824029478498e-08
cycle_8	4.02758739137532e-08
cycle_9	-1.5434692413052176e-10
cycle_10	4.297755012983018e-08
cycle_11	5.8071505326662276e-08
cycle_12	-3.859217451163133e-08
cycle_13	-6.023956350409421e-08
cycle_14	-4.4468786208895494e-08
cycle_15	1.220188394768229e-10
cycle_16	3.852440561002979e-08
cycle_17	-4.191398722541706e-08
cycle_18	5.22826644200336e-08
cycle_19	5.413432307976862e-08
cycle_20	1.220188394768229e-10
cycle_21	5.252572010672196e-08
cycle_22	5.648740691865939e-08
cycle_23	4.027586975041686e-08
cycle_24	5.252572010672196e-08
cycle_25	-3.859217451163133e-08
cycle_26	5.2160645580556775e-08
cycle_27	3.206386023357766e-08
cycle_28	0.0
cycle_29	4.656689261972602e-08
cycle_30	3.898903139232246e-08
cycle_31	5.2160645580556775e-08
cycle_32	3.206386023357766e-08
cycle_33	-3.757368377543813e-08
cycle_34	5.6471959386517057e-08
cycle_35	1.263438798027039e-10
cycle_36	4.6991352031788836e-08
cycle_37	0.0
cycle_38	1.5434242772727202e-10
cycle_39	3.979025714473394e-08
cycle_40	1.220188394768229e-10
cycle_41	-5.257592244900522e-08
cycle_42	-5.0890953895432745e-08
cycle_43	4.843866313608558e-08
cycle_44	1.220188394768229e-10
cycle_45	-1.5867163138949536e-10
cycle_46	-1.5434692413052176e-10
cycle_47	5.252572010672196e-08
cycle_48	4.6247690288492294e-08
cycle_49	4.843866313608558e-08
cycle_50	-9.751460749995999e-11
cycle_51	1.263438798027039e-10
cycle_52	1.220188394768229e-10
cycle_53	5.252572010672196e-08
cycle_54	4.6991352031788836e-08
cycle_55	0.0
cycle_56	-5.0890953895432745e-08
cycle_57	1.5434242772727202e-10
cycle_58	3.206386023357766e-08
cycle_59	1.5434242772727202e-10
cycle_60	5.6219846666927253e-08
cycle_61	5.252572010672196e-08
cycle_62	0.0
cycle_63	3.708493728771245e-08
cycle_64	5.4825871231845014e-08
cycle_65	4.0117202282363706e-08
cycle_66	-3.5823177646499005e-08
cycle_67	3.708493728771245e-08
cycle_68	4.303438244646074e-08
cycle_69	4.0117202282363706e-08
cycle_70	5.2160645580556775e-08
cycle_71	-6.309991135156068e-08
cycle_72	1.220188394768229e-10
cycle_73	4.16943557457472e-08
cycle_74	-5.046644890871477e-08
cycle_75	-5.6487924782189225e-08
cycle_76	-6.30955863112348e-08
cycle_77	9.75142744330526e-11
cycle_78	-1.2634537860378714e-10
cycle_79	5.22826644200336e-08
cycle_80	5.2160645580556775e-08
cycle_81	-4.8430257693077294e-08
cycle_82	1.263438798027039e-10
cycle_83	5.22826644200336e-08
cycle_84	9.75142744330526e-11
cycle_85	-4.8430257693077294e-08
cycle_86	-4.0127180855886735e-08
cycle_87	5.480136516800016e-08
cycle_88	-3.853534635833711e-08
cycle_89	-3.037646101322622e-08
cycle_90	5.07378390413038e-08
cycle_91	1.5434242772727202e-10
cycle_92	-5.218622145530816e-08
cycle_93	5.255022467176573e-08
cycle_94	1.5434242772727202e-10
cycle_95	6.032028537772405e-08
cycle_96	-4.9197280083124184e-08
cycle_97	5.480136516800016e-08
cycle_98	-3.980019047666872e-08
cycle_99	-4.154879229556485e-08
cycle_100	5.413432307976862e-08
