Cycle	rkl
cycle_1	2.3971722828974862e-08
cycle_2	-9.724193672511205e-11
cycle_3	-9.296158287597223e-11
cycle_4	-1.6611376552067014e-08
cycle_5	2.7009087966156642e-08
cycle_6	1.461064857988248e-08
cycle_7	2.3776552726673117e-08
cycle_8	-2.1322993926098377e-08
cycle_9	0.0
cycle_10	-1.792289783253409e-08
cycle_11	7.010703129139984e-11
cycle_12	1.89371036074526e-08
cycle_13	-1.9180433852294954e-08
cycle_14	3.0977106768581564e-08
cycle_15	2.724837960821347e-08
cycle_16	-1.6744242825605937e-08
cycle_17	2.5428966043961054e-08
cycle_18	2.9327095862896613e-08
cycle_19	-1.6652561773966568e-08
cycle_20	1.7862507251109605e-08
cycle_21	1.8937105605854043e-08
cycle_22	1.8936009704706436e-08
cycle_23	1.533161997357979e-08
cycle_24	-1.8938404233725947e-08
cycle_25	2.1468417432668474e-08
cycle_26	-2.2778512076548907e-08
cycle_27	2.3981282903928758e-08
cycle_28	2.6903834604574683e-08
cycle_29	1.6486983667185484e-08
cycle_30	0.0
cycle_31	1.9052740385383515e-08
cycle_32	-2.602278958985238e-08
cycle_33	6.191530621535435e-11
cycle_34	1.8983019822726988e-08
cycle_35	2.711560181944961e-08
cycle_36	2.4079600868809337e-08
cycle_37	2.385261160808838e-08
cycle_38	1.5627895200154285e-08
cycle_39	1.8936974488514835e-08
cycle_40	2.4929983355459484e-08
cycle_41	8.440736998238663e-11
cycle_42	2.3933466042347362e-08
cycle_43	-1.883987538198184e-08
cycle_44	1.988110415185318e-08
cycle_45	2.582653635396781e-08
cycle_46	-1.80402768279464e-08
cycle_47	-1.6719716611213187e-08
cycle_48	0.0
cycle_49	-1.7675367947056486e-08
cycle_50	-1.892115131241212e-08
cycle_51	1.8046202032717673e-08
cycle_52	9.686013102694346e-11
cycle_53	-2.601729282014631e-08
cycle_54	1.543028016470771e-08
cycle_55	2.6142747355795137e-08
cycle_56	1.874255189937557e-08
cycle_57	9.762451957939788e-11
cycle_58	9.723999383481896e-11
cycle_59	2.131662041326976e-08
cycle_60	1.770211749407835e-08
cycle_61	1.6385165169108262e-08
cycle_62	-9.296158287597223e-11
cycle_63	1.769619512037579e-08
cycle_64	2.042639085653164e-08
cycle_65	5.7703508637985124e-11
cycle_66	7.010703129139984e-11
cycle_67	-9.686212942838779e-11
cycle_68	-1.543135136339302e-08
cycle_69	-1.5529968477867584e-08
cycle_70	-1.9081271396270694e-08
cycle_71	-2.6062593916353904e-08
cycle_72	2.7044380568330695e-08
cycle_73	2.303791596380833e-08
cycle_74	2.4077045301940103e-08
cycle_75	2.3872315124684462e-08
cycle_76	7.643874422313957e-11
cycle_77	-1.975380697905038e-08
cycle_78	2.058095277535088e-08
cycle_79	1.7920040062957554e-08
cycle_80	0.0
cycle_81	2.3964041473423237e-08
cycle_82	2.1929685678490074e-08
cycle_83	2.634515616772859e-08
cycle_84	-1.9080932833759334e-08
cycle_85	1.3707547374952611e-08
cycle_86	2.0062387751096367e-08
cycle_87	2.6900731531220856e-08
cycle_88	-9.724193672511205e-11
cycle_89	-1.3613664473499654e-08
cycle_90	-7.779255017936748e-11
cycle_91	-1.5639109951504082e-08
cycle_92	2.6016975185338964e-08
cycle_93	-1.8939556645225508e-08
cycle_94	-2.3847753105599168e-08
cycle_95	-1.8603416807039252e-08
cycle_96	1.8840243476425655e-08
cycle_97	-1.7465604851274463e-08
cycle_98	2.4943810572608527e-08
cycle_99	1.6484857812137932e-08
cycle_100	-2.5940907089072596e-08
