Cycle	rkl
cycle_1	6.103783051214506e-08
cycle_2	6.554569542682742e-08
cycle_3	8.376333338055986e-08
cycle_4	0.0
cycle_5	-1.2873635490961988e-10
cycle_6	1.0291767438275201e-13
cycle_7	4.622769267381699e-08
cycle_8	6.471295876941952e-08
cycle_9	-8.031525533525041e-08
cycle_10	-8.757875114007163e-08
cycle_11	6.002757096945643e-08
cycle_12	6.08590684514354e-08
cycle_13	6.298758858935827e-08
cycle_14	-8.397895318035253e-08
cycle_15	6.336698549214148e-08
cycle_16	-5.929795027226348e-08
cycle_17	6.6795737052594e-08
cycle_18	-6.352025444522624e-08
cycle_19	0.0
cycle_20	-9.167894221562278e-11
cycle_21	-6.096354188134256e-08
cycle_22	6.447804812292901e-08
cycle_23	1.6180434769808016e-10
cycle_24	6.657333984083635e-08
cycle_25	5.816882137077428e-08
cycle_26	5.988752976859857e-08
cycle_27	6.682578790329075e-08
cycle_28	-6.350357911744098e-08
cycle_29	6.295441556947168e-08
cycle_30	4.628383681870574e-08
cycle_31	6.357619464214537e-08
cycle_32	7.04687121433345e-08
cycle_33	6.577382088979178e-08
cycle_34	4.2034203229235345e-08
cycle_35	2.601252546696742e-13
cycle_36	8.417396191173765e-08
cycle_37	6.376794570162048e-08
cycle_38	-6.756653447848038e-08
cycle_39	-6.93704169107967e-08
cycle_40	-1.309811703542607e-10
cycle_41	-1.2985729158643267e-10
cycle_42	6.066286789563335e-08
cycle_43	1.2519058012472328e-10
cycle_44	-6.678843350593766e-08
cycle_45	-8.011101454430403e-08
cycle_46	-4.616812604441023e-08
cycle_47	-1.0591527654923993e-13
cycle_48	6.273185354510602e-08
cycle_49	7.042831895454071e-08
cycle_50	-6.336572433429666e-08
cycle_51	-6.104246935700886e-08
cycle_52	-2.106093077713922e-13
cycle_53	6.202366981122864e-08
cycle_54	4.833678174387401e-08
cycle_55	-4.605559678072524e-08
cycle_56	6.940758900952915e-08
cycle_57	5.8068020225565675e-08
cycle_58	6.542423297561939e-08
cycle_59	6.634307453401433e-08
cycle_60	-1.665160787034381e-10
cycle_61	6.360611998212917e-08
cycle_62	-4.438824935393271e-08
cycle_63	1.2854062259037846e-10
cycle_64	-4.438596495903724e-08
cycle_65	6.640414457192989e-08
cycle_66	8.419069419396408e-08
cycle_67	-1.2108136715482942e-10
cycle_68	-8.407042129121578e-08
cycle_69	-6.442479810742086e-08
cycle_70	8.801448975193082e-08
cycle_71	7.263079959685115e-08
cycle_72	-1.3191203684925767e-10
cycle_73	6.573223848560517e-08
cycle_74	6.114391826184118e-08
cycle_75	-6.282091696840908e-08
cycle_76	-1.3470519144576087e-10
cycle_77	1.1726497550768045e-10
cycle_78	-4.23143587946484e-08
cycle_79	6.389985773846973e-08
cycle_80	8.397687789596375e-08
cycle_81	-6.774042704549288e-08
cycle_82	6.674275032647614e-08
cycle_83	5.03056549749914e-08
cycle_84	-4.616812604441023e-08
cycle_85	4.4038260094136916e-08
cycle_86	-5.99673586898497e-08
cycle_87	6.365023552667992e-08
cycle_88	-5.9243987993173874e-08
cycle_89	6.371150318429386e-08
cycle_90	1.2625450684922157e-10
cycle_91	9.698453151685271e-11
cycle_92	-6.068660796110237e-08
cycle_93	-1.2589906894788783e-10
cycle_94	-8.396494477480587e-08
cycle_95	6.183021006300748e-08
cycle_96	-6.455816903283562e-08
cycle_97	-1.1798506616145232e-10
cycle_98	4.43123260862599e-08
cycle_99	6.475051977927748e-08
cycle_100	-6.453779499704382e-08
