Cycle	rkl
cycle_1	3.627101297976054e-06
cycle_2	-3.4411919832555427e-06
cycle_3	4.286127143704466e-06
cycle_4	2.23584797953702e-06
cycle_5	-2.7645323105174313e-06
cycle_6	-2.4190170472282446e-06
cycle_7	2.4840346597998497e-06
cycle_8	1.732751372385266e-07
cycle_9	-2.4431842676198023e-06
cycle_10	3.787753761141932e-06
cycle_11	1.8117182637444884e-07
cycle_12	2.2637338181752398e-06
cycle_13	-3.7020603722015544e-06
cycle_14	1.6291785431832295e-07
cycle_15	-3.843553023796797e-06
cycle_16	1.7524570510296655e-06
cycle_17	1.701201511328243e-07
cycle_18	-4.552074991726052e-06
cycle_19	3.671133069815813e-06
cycle_20	-1.8277724261883677e-07
cycle_21	2.654956768488592e-06
cycle_22	1.9373510447562303e-06
cycle_23	3.20509117190948e-06
cycle_24	-2.2077071812343085e-06
cycle_25	1.8640272808623237e-07
cycle_26	3.120777414933329e-06
cycle_27	3.1298735362339514e-06
cycle_28	3.656452397082788e-06
cycle_29	-3.8963743876352375e-06
cycle_30	2.6414374314498446e-06
cycle_31	2.6656103057076663e-06
cycle_32	3.910789068084508e-06
cycle_33	2.2892302342647497e-06
cycle_34	2.9743768497070278e-06
cycle_35	-1.9171252602090405e-07
cycle_36	-2.78473251003053e-06
cycle_37	7.513434319150747e-13
cycle_38	2.6592856887663885e-06
cycle_39	-3.257759887076439e-06
cycle_40	-2.958364656469037e-06
cycle_41	-1.6330108859596848e-07
cycle_42	3.2028052696086995e-06
cycle_43	4.133724409327577e-06
cycle_44	2.358689262238478e-07
cycle_45	3.156145345073469e-10
cycle_46	-1.3073341235125824e-06
cycle_47	-2.5427895707919035e-06
cycle_48	3.932817264129529e-06
cycle_49	3.144178019387489e-06
cycle_50	-1.0374479053609775e-12
cycle_51	2.259746283872488e-06
cycle_52	-3.0356243873042033e-06
cycle_53	-1.8994831774699072e-06
cycle_54	3.1490331218742007e-06
cycle_55	-3.2065802298975044e-06
cycle_56	-3.033076908354193e-06
cycle_57	-2.293223716254289e-06
cycle_58	-1.7402830748136644e-06
cycle_59	1.6533846064481494e-07
cycle_60	3.974870630363281e-06
cycle_61	4.1510224844110155e-06
cycle_62	-3.187148130245898e-06
cycle_63	3.506645040396439e-06
cycle_64	-3.0372836391512337e-06
cycle_65	-1.055433518359905e-12
cycle_66	2.2395136228259283e-06
cycle_67	-3.7559159803413067e-06
cycle_68	3.4197610296327063e-06
cycle_69	1.762241093050676e-07
cycle_70	-4.237092072145732e-06
cycle_71	3.046792238670104e-06
cycle_72	-3.0195266846888558e-06
cycle_73	-3.6231776158190954e-06
cycle_74	-3.879566759401598e-06
cycle_75	3.030359955746853e-06
cycle_76	2.397651942487311e-06
cycle_77	3.7093444274494125e-06
cycle_78	3.928827051025152e-06
cycle_79	-4.21574849773787e-06
cycle_80	-2.2895300282321784e-06
cycle_81	1.7906803528866533e-07
cycle_82	-4.081361399510541e-06
cycle_83	-1.708172267522734e-07
cycle_84	1.9391471506313707e-07
cycle_85	-4.383516004791144e-06
cycle_86	2.26050161244995e-06
cycle_87	4.198504838404116e-06
cycle_88	-2.805931558269581e-06
cycle_89	2.518989607847022e-06
cycle_90	-3.1772526464801665e-06
cycle_91	3.126006736298148e-06
cycle_92	4.069898007719175e-06
cycle_93	3.1089953889673616e-06
cycle_94	-3.182302984128249e-06
cycle_95	-1.8119354063261817e-06
cycle_96	-3.0102043028779057e-06
cycle_97	-1.5426061872325647e-07
cycle_98	-1.7058607093556333e-07
cycle_99	2.7401851904196306e-06
cycle_100	1.1721792092522776e-07
