Cycle	rkl
cycle_1	2.134408917553454e-06
cycle_2	3.326068309661423e-10
cycle_3	-2.1351779692091455e-06
cycle_4	2.560536227491639e-10
cycle_5	-1.5704727736598478e-06
cycle_6	-1.6179737964971963e-06
cycle_7	-2.634302775916808e-10
cycle_8	-1.5501899957026666e-06
cycle_9	1.600563952763867e-06
cycle_10	1.5734480246498705e-06
cycle_11	1.6412576911983834e-06
cycle_12	2.1601988904329517e-06
cycle_13	-1.563534163973035e-06
cycle_14	2.5068536135819386e-10
cycle_15	2.1620620153095516e-06
cycle_16	-2.1607845247517687e-06
cycle_17	-1.6252223871693339e-06
cycle_18	1.5734480246498705e-06
cycle_19	1.6467950162413203e-06
cycle_20	1.6824616206889687e-06
cycle_21	2.5068536135819386e-10
cycle_22	-2.560616718660924e-10
cycle_23	0.0
cycle_24	-1.1033973071339354e-06
cycle_25	-1.1457818252513796e-06
cycle_26	2.108766857356059e-06
cycle_27	-1.1325221612179526e-06
cycle_28	2.4331620052109315e-10
cycle_29	1.6691541112057173e-06
cycle_30	1.5346009778482994e-06
cycle_31	1.5601532465381318e-06
cycle_32	1.6280483589037331e-06
cycle_33	1.6613560967493335e-06
cycle_34	1.6415083765597416e-06
cycle_35	1.5820915661990398e-06
cycle_36	2.1620546461487145e-06
cycle_37	1.1311095182708897e-06
cycle_38	2.634227835862646e-10
cycle_39	2.634227835862646e-10
cycle_40	1.6886663641302313e-06
cycle_41	1.6889096803307524e-06
cycle_42	2.108766857356059e-06
cycle_43	2.108766857356059e-06
cycle_44	2.5068536135819386e-10
cycle_45	-2.5069141207367807e-10
cycle_46	-2.5069141207367807e-10
cycle_47	2.634227835862646e-10
cycle_48	0.0
cycle_49	-1.0899712159506691e-06
cycle_50	1.7413820385669965e-10
cycle_51	-1.5767810905842339e-06
cycle_52	1.6415083765597416e-06
cycle_53	-1.0899712159506691e-06
cycle_54	1.6072984966863935e-06
cycle_55	1.7164862309293483e-06
cycle_56	-1.585067860188083e-06
cycle_57	-2.560616718660924e-10
cycle_58	1.63316848306172e-06
cycle_59	-2.560616718660924e-10
cycle_60	-1.5961074652515173e-06
cycle_61	2.4331620052109315e-10
cycle_62	1.6075545503091426e-06
cycle_63	1.5820915661990398e-06
cycle_64	2.1342347793495975e-06
cycle_65	1.5598898237545455e-06
cycle_66	1.5929041857765114e-06
cycle_67	2.1620620153095516e-06
cycle_68	-1.1177023259700825e-06
cycle_69	1.6412576911983834e-06
cycle_70	1.1178020102309283e-06
cycle_71	1.5734480246498705e-06
cycle_72	1.7413820385669965e-10
cycle_73	1.6072984966863935e-06
cycle_74	-1.6251330950955989e-06
cycle_75	1.647655710035334e-06
cycle_76	1.5990545807476053e-06
cycle_77	-1.692826724852825e-06
cycle_78	-1.5632707411894486e-06
cycle_79	-3.326082742560743e-10
cycle_80	1.6415083765597416e-06
cycle_81	0.0
cycle_82	-1.6456583450952245e-06
cycle_83	1.5598898237545455e-06
cycle_84	1.5598898237545455e-06
cycle_85	1.5466804914598953e-06
cycle_86	1.5346828932671919e-06
cycle_87	-2.163028906099207e-06
cycle_88	2.5068536135819386e-10
cycle_89	1.1178020087876384e-06
cycle_90	-1.5704727736598478e-06
cycle_91	1.6886663641302313e-06
cycle_92	1.647655710035334e-06
cycle_93	1.6280483589037331e-06
cycle_94	-2.1350038304501773e-06
cycle_95	-1.6025636943028942e-06
cycle_96	2.1087742265168963e-06
cycle_97	-1.6323141768248561e-06
cycle_98	-1.563534163973035e-06
cycle_99	-1.6252223871693339e-06
cycle_100	-1.584978568114348e-06
