Cycle	rkl
cycle_1	9.372268194862698e-08
cycle_2	9.140013190744867e-08
cycle_3	6.196049640028178e-08
cycle_4	9.148670199188302e-08
cycle_5	1.164587607460632e-07
cycle_6	-8.745634194617935e-08
cycle_7	-1.2085496081670755e-07
cycle_8	-8.913700944024328e-08
cycle_9	3.120115277255309e-11
cycle_10	6.196049640028178e-08
cycle_11	6.196031554495107e-08
cycle_12	6.198668067725066e-08
cycle_13	1.1865663351873224e-07
cycle_14	9.15176472382484e-08
cycle_15	9.096001385433539e-08
cycle_16	9.373224019171289e-08
cycle_17	-9.378299337114981e-08
cycle_18	3.120115277255309e-11
cycle_19	9.490602176365215e-08
cycle_20	-9.038289228158192e-08
cycle_21	0.0
cycle_22	9.191733718605377e-08
cycle_23	3.1126101696088426e-11
cycle_24	0.0
cycle_25	3.094524636537699e-11
cycle_26	-6.315270512091686e-08
cycle_27	3.1382008103264525e-11
cycle_28	-6.432630583752541e-08
cycle_29	3.1382008103264525e-11
cycle_30	9.096001385433539e-08
cycle_31	3.094524636537699e-11
cycle_32	3.1382008103264525e-11
cycle_33	9.096001385433539e-08
cycle_34	6.311114597590262e-08
cycle_35	-1.1428289425907678e-07
cycle_36	6.079534675684783e-08
cycle_37	-6.198854030081691e-08
cycle_38	3.120115277255309e-11
cycle_39	8.931290684799364e-08
cycle_40	-8.861102357426986e-08
cycle_41	9.413167390004418e-08
cycle_42	8.806883589063119e-08
cycle_43	0.0
cycle_44	3.094524636537699e-11
cycle_45	9.148670199188302e-08
cycle_46	-8.885759805732363e-08
cycle_47	0.0
cycle_48	9.298580261329903e-08
cycle_49	6.547023079228609e-08
cycle_50	1.2085245654214205e-07
cycle_51	8.856672512047581e-08
cycle_52	1.1865663357424339e-07
cycle_53	9.29765002766203e-08
cycle_54	-9.156466795889884e-08
cycle_55	-1.1863615301255237e-07
cycle_56	-6.432648669285612e-08
cycle_57	-6.432630583752541e-08
cycle_58	6.196031554495107e-08
cycle_59	9.490602176365215e-08
cycle_60	9.099113995603147e-08
cycle_61	8.690368624719724e-08
cycle_62	3.120115277255309e-11
cycle_63	9.139064904850613e-08
cycle_64	0.0
cycle_65	6.311114597590262e-08
cycle_66	8.979859272839619e-08
cycle_67	-9.029169106833379e-08
cycle_68	-6.429737353652598e-08
cycle_69	-6.311202077613487e-08
cycle_70	3.120115277255309e-11
cycle_71	0.0
cycle_72	9.096001385433539e-08
cycle_73	6.198668067725066e-08
cycle_74	6.311114597590262e-08
cycle_75	9.096001385433539e-08
cycle_76	-9.15646683474769e-08
cycle_77	-8.861102357426986e-08
cycle_78	-1.1646145098298533e-07
cycle_79	-3.094563494343561e-11
cycle_80	-6.198872115614762e-08
cycle_81	-9.143635948394291e-08
cycle_82	-6.198872115614762e-08
cycle_83	6.311114597590262e-08
cycle_84	9.15176472382484e-08
cycle_85	8.979859272839619e-08
cycle_86	9.074026441346916e-08
cycle_87	3.120115277255309e-11
cycle_88	-9.143635948394291e-08
cycle_89	-6.198854030081691e-08
cycle_90	9.096001385433539e-08
cycle_91	9.435965719895023e-08
cycle_92	6.429752075209905e-08
cycle_93	-9.100587183841213e-08
cycle_94	9.269142919876572e-08
cycle_95	3.120115277255309e-11
cycle_96	-6.196033874861229e-08
cycle_97	9.140013190744867e-08
cycle_98	6.311114597590262e-08
cycle_99	9.074026441346916e-08
cycle_100	0.0
