Cycle	rkl
cycle_1	-5.039203604562115e-06
cycle_2	-2.7537280837819367e-06
cycle_3	-4.987451630134032e-06
cycle_4	-7.919092265384897e-06
cycle_5	4.358746111265965e-06
cycle_6	6.119367462309455e-06
cycle_7	-6.969755082963935e-06
cycle_8	4.361357083149109e-06
cycle_9	1.8971957308488996e-06
cycle_10	1.7195683288395713e-06
cycle_11	4.356374653124995e-06
cycle_12	8.152282801765498e-06
cycle_13	3.077651682559246e-06
cycle_14	2.780932226498223e-06
cycle_15	-8.110497622615398e-06
cycle_16	1.2605061416315344e-06
cycle_17	-1.0699592127849655e-06
cycle_18	7.92506935326509e-06
cycle_19	7.40761494155695e-06
cycle_20	5.757543275475285e-09
cycle_21	1.2488432527490989e-05
cycle_22	1.8662695168703003e-06
cycle_23	4.758849481256711e-06
cycle_24	-5.488403623354898e-06
cycle_25	-1.1418089467307713e-05
cycle_26	6.394525916664229e-06
cycle_27	1.1805341424420135e-05
cycle_28	2.5864084790550024e-06
cycle_29	-4.560936427810969e-06
cycle_30	-3.2248759997410836e-06
cycle_31	-4.114948835620691e-06
cycle_32	2.71937861545668e-06
cycle_33	-4.3590028214746113e-07
cycle_34	1.0339422773897322e-05
cycle_35	1.8734107081197493e-06
cycle_36	4.358746111265965e-06
cycle_37	1.6897980159302772e-05
cycle_38	1.1940698029289099e-05
cycle_39	-7.753782258757003e-06
cycle_40	1.1350423509415286e-06
cycle_41	-6.8349682805224354e-06
cycle_42	-4.9692020008818005e-06
cycle_43	6.1763802048364624e-06
cycle_44	-4.7803178893079945e-06
cycle_45	-6.813017270568267e-06
cycle_46	8.527891210474703e-06
cycle_47	6.394061531023176e-06
cycle_48	-6.096586266601811e-06
cycle_49	4.405459229916975e-06
cycle_50	1.912482741284194e-06
cycle_51	2.1663646836977968e-06
cycle_52	7.444742828321971e-07
cycle_53	-1.1450138186042125e-05
cycle_54	-1.1567271154144798e-05
cycle_55	-1.706719125582623e-06
cycle_56	3.0733305247943044e-06
cycle_57	1.0615091971921675e-05
cycle_58	2.672809016057709e-06
cycle_59	1.6958837584790665e-06
cycle_60	-7.827984865316218e-07
cycle_61	-5.268977363415139e-06
cycle_62	6.390686997315154e-06
cycle_63	1.7585404317177478e-06
cycle_64	-8.052723499074599e-06
cycle_65	2.9815845632996663e-06
cycle_66	3.3591365558582886e-06
cycle_67	1.0384699884458115e-05
cycle_68	5.65842611655043e-09
cycle_69	6.401032118907857e-06
cycle_70	5.267247224050031e-06
cycle_71	0.0
cycle_72	1.973925590315062e-06
cycle_73	-1.7067178745278078e-06
cycle_74	-2.8366913761290746e-06
cycle_75	-4.5609351491116e-06
cycle_76	-4.83120985833585e-06
cycle_77	1.0699336202957266e-05
cycle_78	1.8971957308488996e-06
cycle_79	-7.3745888687914984e-06
cycle_80	6.605209047438887e-06
cycle_81	4.33808616745468e-06
cycle_82	-1.725011544773114e-06
cycle_83	6.560606283234627e-06
cycle_84	-1.0656975295564308e-06
cycle_85	1.973925590315062e-06
cycle_86	4.567377481279333e-06
cycle_87	5.0950287642792524e-06
cycle_88	0.0
cycle_89	5.65842611655043e-09
cycle_90	1.63620529697317e-06
cycle_91	3.077651682559246e-06
cycle_92	8.368077231146742e-09
cycle_93	1.2226629272027445e-05
cycle_94	1.066493076351538e-06
cycle_95	5.016585736594692e-06
cycle_96	7.728128419870472e-06
cycle_97	1.3485586587258513e-05
cycle_98	-2.8107535590682353e-06
cycle_99	1.269373225815107e-05
cycle_100	0.0
