Cycle	rkl
cycle_1	4.519727647700478e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	4.878807247088446e-09
cycle_5	-3.4339871501920527e-09
cycle_6	-5.268008251846368e-13
cycle_7	-4.849862733635746e-09
cycle_8	-4.548911303192682e-09
cycle_9	0.0
cycle_10	-4.489407956498326e-09
cycle_11	4.0994985184283905e-13
cycle_12	4.422670951687024e-09
cycle_13	0.0
cycle_14	3.4701760354138855e-09
cycle_15	4.0994985184283905e-13
cycle_16	-3.4340306154234668e-09
cycle_17	4.362446293093569e-09
cycle_18	-4.1006087414530157e-13
cycle_19	-4.827833133269621e-09
cycle_20	4.4502062035434164e-09
cycle_21	4.791047336638599e-09
cycle_22	-4.723447633026012e-09
cycle_23	5.268008251846368e-13
cycle_24	4.587827784341414e-09
cycle_25	-4.9567349669210614e-09
cycle_26	-5.809797087863444e-13
cycle_27	-5.703215677499429e-13
cycle_28	4.0994985184283905e-13
cycle_29	-5.024993809943368e-09
cycle_30	-4.609810422273597e-09
cycle_31	0.0
cycle_32	-4.423066468639547e-09
cycle_33	5.702660565987117e-13
cycle_34	4.0994985184283905e-13
cycle_35	5.974763406246808e-09
cycle_36	4.459429936432002e-09
cycle_37	-3.546050453273608e-09
cycle_38	-5.966898808384968e-09
cycle_39	-4.450557422597257e-09
cycle_40	-5.809797087863444e-13
cycle_41	-4.1006087414530157e-13
cycle_42	3.4320667974263586e-09
cycle_43	0.0
cycle_44	5.268008251846368e-13
cycle_45	4.548548315774781e-09
cycle_46	6.977751709769109e-13
cycle_47	-4.1006087414530157e-13
cycle_48	4.60925603240625e-09
cycle_49	5.268008251846368e-13
cycle_50	-5.374589662210383e-13
cycle_51	3.4339980858888453e-09
cycle_52	3.4701760354138855e-09
cycle_53	-4.849990242750124e-09
cycle_54	-5.268008251846368e-13
cycle_55	-4.827833133269621e-09
cycle_56	-5.703215677499429e-13
cycle_57	5.375699885235008e-13
cycle_58	5.375699885235008e-13
cycle_59	0.0
cycle_60	-3.509437129789461e-09
cycle_61	4.458848901212065e-09
cycle_62	4.458848901212065e-09
cycle_63	5.702660565987117e-13
cycle_64	-5.906590272442003e-09
cycle_65	-4.609810422273597e-09
cycle_66	-3.432083672816333e-09
cycle_67	-4.489236926641382e-09
cycle_68	-4.423066468639547e-09
cycle_69	-3.509480595020875e-09
cycle_70	4.549118637342531e-09
cycle_71	6.977751709769109e-13
cycle_72	0.0
cycle_73	-4.510802065205155e-09
cycle_74	4.510430862136872e-09
cycle_75	4.956076715689761e-09
cycle_76	4.917495022294105e-09
cycle_77	4.587656809995622e-09
cycle_78	4.864427249895442e-09
cycle_79	-3.470201126454242e-09
cycle_80	5.375699885235008e-13
cycle_81	5.974763406246808e-09
cycle_82	-4.3995733722823616e-09
cycle_83	3.395147551987776e-09
cycle_84	-4.422906152434791e-09
cycle_85	-5.906590272442003e-09
cycle_86	0.0
cycle_87	4.0994985184283905e-13
cycle_88	-3.470201126454242e-09
cycle_89	4.917495022294105e-09
cycle_90	4.548548315774781e-09
cycle_91	4.827268806906204e-09
cycle_92	4.864427249895442e-09
cycle_93	5.838395655821671e-09
cycle_94	4.759777239016216e-09
cycle_95	4.827268806906204e-09
cycle_96	4.91696822146892e-09
cycle_97	5.906004074685001e-09
cycle_98	3.546024529565983e-09
cycle_99	4.722901458809048e-09
cycle_100	6.035092259271124e-09
