Cycle	rkl
cycle_1	-1.0538663830494954e-09
cycle_2	-1.3935881337800993e-09
cycle_3	-7.332611184907023e-10
cycle_4	1.1139656419523192e-09
cycle_5	-1.073034661125405e-09
cycle_6	1.1139656419523192e-09
cycle_7	0.0
cycle_8	-7.332611184907023e-10
cycle_9	1.0729828692213061e-09
cycle_10	1.1139656419523192e-09
cycle_11	1.0537971051327588e-09
cycle_12	7.332534579518324e-10
cycle_13	1.3935783083063313e-09
cycle_14	1.0537971051327588e-09
cycle_15	7.332534579518324e-10
cycle_16	-7.332611184907023e-10
cycle_17	0.0
cycle_18	1.3935783083063313e-09
cycle_19	-7.332611184907023e-10
cycle_20	0.0
cycle_21	0.0
cycle_22	-1.073034661125405e-09
cycle_23	1.0537971051327588e-09
cycle_24	0.0
cycle_25	1.3935783083063313e-09
cycle_26	1.0537971051327588e-09
cycle_27	1.0128143324017458e-09
cycle_28	-1.3935881337800993e-09
cycle_29	0.0
cycle_30	-1.3935881337800993e-09
cycle_31	-1.0128737848447145e-09
cycle_32	0.0
cycle_33	0.0
cycle_34	0.0
cycle_35	1.1139656419523192e-09
cycle_36	-1.1140272593301859e-09
cycle_37	7.332534579518324e-10
cycle_38	-1.073034661125405e-09
cycle_39	7.332534579518324e-10
cycle_40	1.0537971051327588e-09
cycle_41	1.0537971051327588e-09
cycle_42	1.3935783083063313e-09
cycle_43	1.0537971051327588e-09
cycle_44	1.0537971051327588e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	0.0
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	7.332534579518324e-10
cycle_52	1.1139656419523192e-09
cycle_53	1.0128143324017458e-09
cycle_54	0.0
cycle_55	-7.332611184907023e-10
cycle_56	1.1139656419523192e-09
cycle_57	7.332534579518324e-10
cycle_58	0.0
cycle_59	0.0
cycle_60	-1.1140272593301859e-09
cycle_61	1.0537971051327588e-09
cycle_62	-1.0538663830494954e-09
cycle_63	-1.3935881337800993e-09
cycle_64	0.0
cycle_65	1.1139656419523192e-09
cycle_66	1.0729828692213061e-09
cycle_67	1.0128143324017458e-09
cycle_68	0.0
cycle_69	1.1139656419523192e-09
cycle_70	1.0128143324017458e-09
cycle_71	-1.073034661125405e-09
cycle_72	1.1139656419523192e-09
cycle_73	1.1139656419523192e-09
cycle_74	1.0128143324017458e-09
cycle_75	-1.1140272593301859e-09
cycle_76	0.0
cycle_77	1.0128143324017458e-09
cycle_78	1.0729828692213061e-09
cycle_79	1.0537971051327588e-09
cycle_80	1.0128143324017458e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-1.0538663830494954e-09
cycle_84	0.0
cycle_85	1.0537971051327588e-09
cycle_86	1.0537971051327588e-09
cycle_87	1.1139656419523192e-09
cycle_88	-7.332611184907023e-10
cycle_89	0.0
cycle_90	1.1139656419523192e-09
cycle_91	1.0128143324017458e-09
cycle_92	0.0
cycle_93	-1.073034661125405e-09
cycle_94	-1.073034661125405e-09
cycle_95	1.1139656419523192e-09
cycle_96	-1.3935881337800993e-09
cycle_97	1.0128143324017458e-09
cycle_98	-1.3935881337800993e-09
cycle_99	1.1139656419523192e-09
cycle_100	1.0128143324017458e-09
