Cycle	rkl
cycle_1	2.7588968332104002e-09
cycle_2	2.0097211672620574e-09
cycle_3	2.227719508862691e-09
cycle_4	3.6992677254765738e-09
cycle_5	3.951700910942435e-09
cycle_6	1.6321721751921814e-11
cycle_7	-2.2279686984205682e-09
cycle_8	2.4552615496276076e-09
cycle_9	-1.3125050490891965e-09
cycle_10	2.674404309122025e-09
cycle_11	2.107158891817562e-11
cycle_12	0.0
cycle_13	1.6321721751921814e-11
cycle_14	-1.3939612242275246e-09
cycle_15	-2.576967250700335e-09
cycle_16	-2.576967250700335e-09
cycle_17	-2.3500308365953515e-09
cycle_18	3.094450251595049e-09
cycle_19	-1.4150328131457002e-09
cycle_20	-2.7593798912484147e-09
cycle_21	2.9917945343349572e-09
cycle_22	1.5715873047383866e-11
cycle_23	-1.3295697876003487e-11
cycle_24	2.334082926935821e-09
cycle_25	2.765318085629076e-09
cycle_26	2.4552615496276076e-09
cycle_27	2.4552615496276076e-09
cycle_28	-1.3295697876003487e-11
cycle_29	-1.2689793660314308e-11
cycle_30	-2.7604423191718297e-09
cycle_31	1.2689738149163077e-11
cycle_32	1.2940158944374502e-09
cycle_33	2.334082926935821e-09
cycle_34	2.9864388739753167e-09
cycle_35	3.200207820963641e-09
cycle_36	0.0
cycle_37	2.7588968332104002e-09
cycle_38	2.765318085629076e-09
cycle_39	1.5068431502562873e-09
cycle_40	-1.2689793660314308e-11
cycle_41	2.227719508862691e-09
cycle_42	1.5234884465087362e-09
cycle_43	7.939982005211732e-12
cycle_44	-2.2279686984205682e-09
cycle_45	0.0
cycle_46	4.0342152951566845e-09
cycle_47	-2.6701478250679145e-09
cycle_48	1.6321721751921814e-11
cycle_49	-2.9868886253225924e-09
cycle_50	-2.5861422447981397e-09
cycle_51	1.6122897461556818e-09
cycle_52	2.2440413971480666e-09
cycle_53	2.227719508862691e-09
cycle_54	2.480079863698137e-09
cycle_55	0.0
cycle_56	-1.2970452489824424e-09
cycle_57	-1.3295697876003487e-11
cycle_58	0.0
cycle_59	-1.2689793660314308e-11
cycle_60	2.699681977968993e-09
cycle_61	-1.5204955072789517e-09
cycle_62	3.7072076519706343e-09
cycle_63	-2.3500308365953515e-09
cycle_64	2.107158891817562e-11
cycle_65	2.674404309122025e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	2.138477117608062e-09
cycle_69	-1.3939612242275246e-09
cycle_70	2.7588968332104002e-09
cycle_71	1.6122897461556818e-09
cycle_72	-1.5235216421771725e-09
cycle_73	-2.2290311263439833e-09
cycle_74	2.86526025128353e-09
cycle_75	2.7588968332104002e-09
cycle_76	-1.2689793660314308e-11
cycle_77	7.939982005211732e-12
cycle_78	-2.1162541163910475e-09
cycle_79	-3.4737273613139052e-09
cycle_80	3.200207820963641e-09
cycle_81	2.227719508862691e-09
cycle_82	-2.44947184757649e-09
cycle_83	-3.7074415204507716e-09
cycle_84	2.463643344885469e-09
cycle_85	2.228785045410575e-09
cycle_86	1.3094515471934187e-09
cycle_87	-2.138736632240068e-09
cycle_88	2.585837433066729e-09
cycle_89	2.86526025128353e-09
cycle_90	1.6321721751921814e-11
cycle_91	2.669654441955771e-09
cycle_92	2.107702790077326e-09
cycle_93	2.349798799983205e-09
cycle_94	-1.4150328131457002e-09
cycle_95	1.2689738149163077e-11
cycle_96	-2.2279686984205682e-09
cycle_97	-2.3500308365953515e-09
cycle_98	0.0
cycle_99	3.314052365865905e-09
cycle_100	-1.9043538967977724e-09
