Cycle	rkl
cycle_1	-1.7341850733210151e-09
cycle_2	1.4039996942827315e-09
cycle_3	1.2614838618141277e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	-1.4041008356002749e-09
cycle_7	-1.2851028019511546e-09
cycle_8	-1.7341850733210151e-09
cycle_9	1.4275582382872187e-09
cycle_10	9.549547264064984e-10
cycle_11	1.4039996942827315e-09
cycle_12	1.2614838618141277e-09
cycle_13	1.4039996942827315e-09
cycle_14	-1.2615476996380437e-09
cycle_15	-1.4041008356002749e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-1.7341850733210151e-09
cycle_19	-9.549581680978747e-10
cycle_20	9.549547264064984e-10
cycle_21	9.549547264064984e-10
cycle_22	1.4039996942827315e-09
cycle_23	9.549547264064984e-10
cycle_24	9.549547264064984e-10
cycle_25	0.0
cycle_26	1.285042405818615e-09
cycle_27	0.0
cycle_28	1.4039996942827315e-09
cycle_29	1.4275582382872187e-09
cycle_30	-1.4041008356002749e-09
cycle_31	1.2614838618141277e-09
cycle_32	-1.2615476996380437e-09
cycle_33	-1.4276559379133857e-09
cycle_34	1.2614838618141277e-09
cycle_35	0.0
cycle_36	1.285042405818615e-09
cycle_37	1.7341477698273877e-09
cycle_38	1.2614838618141277e-09
cycle_39	1.2614838618141277e-09
cycle_40	-1.4276559379133857e-09
cycle_41	0.0
cycle_42	1.4275582382872187e-09
cycle_43	9.549547264064984e-10
cycle_44	1.2614838618141277e-09
cycle_45	0.0
cycle_46	1.4275582382872187e-09
cycle_47	-1.4041008356002749e-09
cycle_48	1.7341477698273877e-09
cycle_49	1.4039996942827315e-09
cycle_50	-9.549581680978747e-10
cycle_51	9.549547264064984e-10
cycle_52	1.285042405818615e-09
cycle_53	1.2614838618141277e-09
cycle_54	-1.4041008356002749e-09
cycle_55	-9.549581680978747e-10
cycle_56	-1.2851028019511546e-09
cycle_57	1.2614838618141277e-09
cycle_58	1.4275582382872187e-09
cycle_59	9.549547264064984e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	-9.549581680978747e-10
cycle_63	-1.4041008356002749e-09
cycle_64	9.549547264064984e-10
cycle_65	1.2614838618141277e-09
cycle_66	-9.549581680978747e-10
cycle_67	1.4275582382872187e-09
cycle_68	-1.2851028019511546e-09
cycle_69	9.549547264064984e-10
cycle_70	0.0
cycle_71	-1.2615476996380437e-09
cycle_72	0.0
cycle_73	1.285042405818615e-09
cycle_74	-1.2615476996380437e-09
cycle_75	0.0
cycle_76	-1.2851028019511546e-09
cycle_77	-1.4276559379133857e-09
cycle_78	9.549547264064984e-10
cycle_79	-1.7341850733210151e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	-9.549581680978747e-10
cycle_83	1.285042405818615e-09
cycle_84	-1.2615476996380437e-09
cycle_85	1.285042405818615e-09
cycle_86	-9.549581680978747e-10
cycle_87	0.0
cycle_88	1.2614838618141277e-09
cycle_89	1.285042405818615e-09
cycle_90	0.0
cycle_91	1.4039996942827315e-09
cycle_92	9.549547264064984e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	-9.549581680978747e-10
cycle_96	1.7341477698273877e-09
cycle_97	1.4039996942827315e-09
cycle_98	1.7341477698273877e-09
cycle_99	-1.7341850733210151e-09
cycle_100	1.285042405818615e-09
